timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,61121.4,2221.55
2,SimYear,2007,2,0.0456,67170.1,2722.34
3,SimYear,2007,3,0.1176,65472.5,6612.3
4,SimYear,2007,4,0.25,55849,11269.5
5,SimYear,2007,5,0.2572,68764.6,14227.7
6,SimYear,2007,6,0.318,915428,227723
7,SimYear,2007,7,0.344,1.8709e+06,497521
8,SimYear,2007,8,0.3868,1.49073e+06,437178
9,SimYear,2007,9,0.366,1.00503e+06,281527
10,SimYear,2007,10,0.3236,657115,165918
11,SimYear,2007,11,0.2292,433675,81005.8
12,SimYear,2007,12,0.1336,307448,35008.6
13,SimYear,2008,1,0.0408,235894,8573.91
14,SimYear,2008,2,0.0456,196148,7949.67
15,SimYear,2008,3,0.1176,160778,16237.6
16,SimYear,2008,4,0.25,121767,24570.6
17,SimYear,2008,5,0.2572,107552,22253
18,SimYear,2008,6,0.318,897210,223191
19,SimYear,2008,7,0.344,1.79592e+06,477581
20,SimYear,2008,8,0.3868,1.42755e+06,418648
21,SimYear,2008,9,0.366,961334,269287
22,SimYear,2008,10,0.3236,628104,158593
23,SimYear,2008,11,0.2292,414333,77392.9
24,SimYear,2008,12,0.1336,293637,33436
25,SimYear,2009,1,0.0408,225241,8186.72
26,SimYear,2009,2,0.0456,187254,7589.24
27,SimYear,2009,3,0.1176,153466,15499.1
28,SimYear,2009,4,0.25,116174,23442.1
29,SimYear,2009,5,0.2572,78588,16260.2
30,SimYear,2009,6,0.318,112052,27874.2
31,SimYear,2009,7,0.344,160254,42615.6
32,SimYear,2009,8,0.3868,121709,35692.8
33,SimYear,2009,9,0.366,80181.5,22460.3
34,SimYear,2009,10,0.3236,51669.6,13046.3
35,SimYear,2009,11,0.2292,33765.6,6307.06
36,SimYear,2009,12,0.1336,23769.1,2706.56
37,SimYear,2010,1,0.0408,18141.7,659.388
38,SimYear,2010,2,0.0456,15024.6,608.932
39,SimYear,2010,3,0.1176,12276.9,1239.89
40,SimYear,2010,4,0.25,9291.22,1874.82
41,SimYear,2010,5,0.2572,17652.4,3652.38
42,SimYear,2010,6,0.318,361412,89905.3
43,SimYear,2010,7,0.344,748667,199090
44,SimYear,2010,8,0.3868,597340,175178
45,SimYear,2010,9,0.366,402959,112876
46,SimYear,2010,10,0.3236,263563,66548.2
47,SimYear,2010,11,0.2292,173987,32498.8
48,SimYear,2010,12,0.1336,123367,14047.6
