"","x"
"Month1.1956",0.000122707891449667
"Month2.1956",0.00187512256495936
"Month3.1956",0.215694841213863
"Month4.1956",48.1931893787177
"Month5.1956",4591.30594142181
"Month6.1956",69743.2968928285
"Month7.1956",155270.729402305
"Month8.1956",126278.219491868
"Month9.1956",77731.1284541733
"Month10.1956",46588.2928392781
"Month11.1956",28856.0713597092
"Month12.1956",20335.1823080405
"Month1.1957",16454.2750886302
"Month2.1957",15285.6584978492
"Month3.1957",13948.2948210734
"Month4.1957",11276.6399650239
"Month5.1957",11830.3479787221
"Month6.1957",74332.5321064876
"Month7.1957",157894.811082531
"Month8.1957",127711.567271949
"Month9.1957",78459.3311983566
"Month10.1957",46970.1385417756
"Month11.1957",29070.2137170732
"Month12.1957",20475.0294634679
"Month1.1958",16560.8720900494
"Month2.1958",15380.0775053719
"Month3.1958",14031.1969493515
"Month4.1958",11341.3192475425
"Month5.1958",11870.9835498663
"Month6.1958",74357.7495970467
"Month7.1958",157908.975958249
"Month8.1958",127719.190709503
"Month9.1958",78463.1563227088
"Month10.1958",46972.1234816453
"Month11.1958",29071.3172287603
"Month12.1958",20475.7447891981
"Month1.1959",16561.408972168
"Month2.1959",15380.44901088
"Month3.1959",14031.2754931819
"Month4.1959",11341.3216464178
"Month5.1959",11870.9835653292
"Month6.1959",74357.7495971407
"Month7.1959",157908.975958251
"Month8.1959",127719.190709503
"Month9.1959",78463.1563227088
"Month10.1959",46972.1234816453
"Month11.1959",29071.3172287603
"Month12.1959",20475.7447891981
"Month1.1960",16561.408972168
"Month2.1960",15380.44901088
"Month3.1960",14031.2754931819
"Month4.1960",11341.3216464178
"Month5.1960",11870.9835653292
"Month6.1960",74357.7495971407
"Month7.1960",157908.975958251
"Month8.1960",127719.190709503
"Month9.1960",78463.1563227088
"Month10.1960",46972.1234816453
"Month11.1960",29071.3172287603
"Month12.1960",20475.7447891981
"Month1.1961",16561.408972168
"Month2.1961",15380.44901088
"Month3.1961",14031.2754931819
"Month4.1961",11341.3216464178
"Month5.1961",11870.9835653292
"Month6.1961",74357.7495971407
"Month7.1961",157908.975958251
"Month8.1961",127719.190709503
"Month9.1961",78463.1563227088
"Month10.1961",46972.1234816453
"Month11.1961",29071.3172287603
"Month12.1961",20475.7447891981
"Month1.1962",16561.408972168
"Month2.1962",15380.44901088
"Month3.1962",14031.2754931819
"Month4.1962",11341.3216464178
"Month5.1962",11870.9835653292
"Month6.1962",74357.7495971407
"Month7.1962",157908.975958251
"Month8.1962",127719.190709503
"Month9.1962",78463.1563227088
"Month10.1962",46972.1234816453
"Month11.1962",29071.3172287603
"Month12.1962",20475.7447891981
"Month1.1963",16561.408972168
"Month2.1963",15380.44901088
"Month3.1963",14031.2754931819
"Month4.1963",11341.3216464178
"Month5.1963",11870.9835653292
"Month6.1963",74357.7495971407
"Month7.1963",157908.975958251
"Month8.1963",127719.190709503
"Month9.1963",78463.1563227088
"Month10.1963",46972.1234816453
"Month11.1963",29071.3172287603
"Month12.1963",20475.7447891981
"Month1.1964",16561.408972168
"Month2.1964",15380.44901088
"Month3.1964",14031.2754931819
"Month4.1964",11341.3216464178
"Month5.1964",11870.9835653292
"Month6.1964",74357.7495971407
"Month7.1964",157908.975958251
"Month8.1964",127719.190709503
"Month9.1964",78463.1563227088
"Month10.1964",46972.1234816453
"Month11.1964",29071.3172287603
"Month12.1964",20475.7447891981
"Month1.1965",16561.408972168
"Month2.1965",15380.44901088
"Month3.1965",14031.2754931819
"Month4.1965",11341.3216464178
"Month5.1965",11870.9835653292
"Month6.1965",74357.7495971407
"Month7.1965",157908.975958251
"Month8.1965",127719.190709503
"Month9.1965",78463.1563227088
"Month10.1965",46972.1234816453
"Month11.1965",29071.3172287603
"Month12.1965",20475.7447891981
"Month1.1966",16561.408972168
"Month2.1966",15380.44901088
"Month3.1966",14031.2754931819
"Month4.1966",11341.3216464178
"Month5.1966",11870.9835653292
"Month6.1966",74357.7495971407
"Month7.1966",157908.975958251
"Month8.1966",127719.190709503
"Month9.1966",78463.1563227088
"Month10.1966",46972.1234816453
"Month11.1966",29071.3172287603
"Month12.1966",20475.7447891981
"Month1.1967",16561.408972168
"Month2.1967",15380.44901088
"Month3.1967",14031.2754931819
"Month4.1967",11341.3216464178
"Month5.1967",11870.9835653292
"Month6.1967",74357.7495971407
"Month7.1967",157908.975958251
"Month8.1967",127719.190709503
"Month9.1967",78463.1563227088
"Month10.1967",46972.1234816453
"Month11.1967",29071.3172287603
"Month12.1967",20475.7447891981
"Month1.1968",16561.408972168
"Month2.1968",15380.44901088
"Month3.1968",14031.2754931819
"Month4.1968",11341.3216464178
"Month5.1968",11870.9835653292
"Month6.1968",74357.7495971407
"Month7.1968",157908.975958251
"Month8.1968",127719.190709503
"Month9.1968",78463.1563227088
"Month10.1968",46972.1234816453
"Month11.1968",29071.3172287603
"Month12.1968",20475.7447891981
"Month1.1969",16561.408972168
"Month2.1969",15380.44901088
"Month3.1969",14031.2754931819
"Month4.1969",11341.3216464178
"Month5.1969",11870.9835653292
"Month6.1969",74357.7495971407
"Month7.1969",157908.975958251
"Month8.1969",127719.190709503
"Month9.1969",78463.1563227088
"Month10.1969",46972.1234816453
"Month11.1969",29071.3172287603
"Month12.1969",20475.7447891981
"Month1.1970",16561.408972168
"Month2.1970",15380.44901088
"Month3.1970",14031.2754931819
"Month4.1970",11341.3216464178
"Month5.1970",11870.9835653292
"Month6.1970",74357.7495971407
"Month7.1970",157908.975958251
"Month8.1970",127719.190709503
"Month9.1970",78463.1563227088
"Month10.1970",46972.1234816453
"Month11.1970",29071.3172287603
"Month12.1970",20475.7447891981
"Month1.1971",16561.408972168
"Month2.1971",15380.44901088
"Month3.1971",14031.2754931819
"Month4.1971",11341.3216464178
"Month5.1971",11870.9835653292
"Month6.1971",74357.7495971407
"Month7.1971",157908.975958251
"Month8.1971",127719.190709503
"Month9.1971",78463.1563227088
"Month10.1971",46972.1234816453
"Month11.1971",29071.3172287603
"Month12.1971",20475.7447891981
"Month1.1972",16561.408972168
"Month2.1972",15380.44901088
"Month3.1972",14031.2754931819
"Month4.1972",11341.3216464178
"Month5.1972",11870.9835653292
"Month6.1972",74357.7495971407
"Month7.1972",157908.975958251
"Month8.1972",127719.190709503
"Month9.1972",78463.1563227088
"Month10.1972",46972.1234816453
"Month11.1972",29071.3172287603
"Month12.1972",20475.7447891981
"Month1.1973",16561.408972168
"Month2.1973",15380.44901088
"Month3.1973",14031.2754931819
"Month4.1973",11341.3216464178
"Month5.1973",11870.9835653292
"Month6.1973",74357.7495971407
"Month7.1973",157908.975958251
"Month8.1973",127719.190709503
"Month9.1973",78463.1563227088
"Month10.1973",46972.1234816453
"Month11.1973",29071.3172287603
"Month12.1973",20475.7447891981
"Month1.1974",16561.408972168
"Month2.1974",15380.44901088
"Month3.1974",14031.2754931819
"Month4.1974",11341.3216464178
"Month5.1974",11870.9835653292
"Month6.1974",74357.7495971407
"Month7.1974",157908.975958251
"Month8.1974",127719.190709503
"Month9.1974",78463.1563227088
"Month10.1974",46972.1234816453
"Month11.1974",29071.3172287603
"Month12.1974",20475.7447891981
"Month1.1975",16561.408972168
"Month2.1975",15380.44901088
"Month3.1975",14031.2754931819
"Month4.1975",11341.3216464178
"Month5.1975",11870.9835653292
"Month6.1975",74357.7495971407
"Month7.1975",157908.975958251
"Month8.1975",127719.190709503
"Month9.1975",78463.1563227088
"Month10.1975",46972.1234816453
"Month11.1975",29071.3172287603
"Month12.1975",20475.7447891981
"Month1.1976",16561.408972168
"Month2.1976",15380.44901088
"Month3.1976",14031.2754931819
"Month4.1976",11341.3216464178
"Month5.1976",11870.9835653292
"Month6.1976",74357.7495971407
"Month7.1976",157908.975958251
"Month8.1976",127719.190709503
"Month9.1976",78463.1563227088
"Month10.1976",46972.1234816453
"Month11.1976",29071.3172287603
"Month12.1976",20475.7447891981
"Month1.1977",16561.408972168
"Month2.1977",15380.44901088
"Month3.1977",14031.2754931819
"Month4.1977",11341.3216464178
"Month5.1977",11870.9835653292
"Month6.1977",74357.7495971407
"Month7.1977",157908.975958251
"Month8.1977",127719.190709503
"Month9.1977",78463.1563227088
"Month10.1977",46972.1234816453
"Month11.1977",29071.3172287603
"Month12.1977",20475.7447891981
"Month1.1978",16561.408972168
"Month2.1978",15380.44901088
"Month3.1978",14031.2754931819
"Month4.1978",11341.3216464178
"Month5.1978",11870.9835653292
"Month6.1978",74357.7495971407
"Month7.1978",157908.975958251
"Month8.1978",127719.190709503
"Month9.1978",78463.1563227088
"Month10.1978",46972.1234816453
"Month11.1978",29071.3172287603
"Month12.1978",20475.7447891981
"Month1.1979",16561.408972168
"Month2.1979",15380.44901088
"Month3.1979",14031.2754931819
"Month4.1979",11341.3216464178
"Month5.1979",11870.9835653292
"Month6.1979",74357.7495971407
"Month7.1979",157908.975958251
"Month8.1979",127719.190709503
"Month9.1979",78463.1563227088
"Month10.1979",46972.1234816453
"Month11.1979",29071.3172287603
"Month12.1979",20475.7447891981
"Month1.1980",16561.408972168
"Month2.1980",15380.44901088
"Month3.1980",14031.2754931819
"Month4.1980",11341.3216464178
"Month5.1980",11870.9835653292
"Month6.1980",74357.7495971407
"Month7.1980",157908.975958251
"Month8.1980",127719.190709503
"Month9.1980",78463.1563227088
"Month10.1980",46972.1234816453
"Month11.1980",29071.3172287603
"Month12.1980",20475.7447891981
"Month1.1981",16561.408972168
"Month2.1981",15380.44901088
"Month3.1981",14031.2754931819
"Month4.1981",11341.3216464178
"Month5.1981",11870.9835653292
"Month6.1981",74357.7495971407
"Month7.1981",157908.975958251
"Month8.1981",127719.190709503
"Month9.1981",78463.1563227088
"Month10.1981",46972.1234816453
"Month11.1981",29071.3172287603
"Month12.1981",20475.7447891981
"Month1.1982",16561.408972168
"Month2.1982",15380.44901088
"Month3.1982",14031.2754931819
"Month4.1982",11341.3216464178
"Month5.1982",11870.9835653292
"Month6.1982",74357.7495971407
"Month7.1982",157908.975958251
"Month8.1982",127719.190709503
"Month9.1982",78463.1563227088
"Month10.1982",46972.1234816453
"Month11.1982",29071.3172287603
"Month12.1982",20475.7447891981
"Month1.1983",16561.408972168
"Month2.1983",15380.44901088
"Month3.1983",14031.2754931819
"Month4.1983",11341.3216464178
"Month5.1983",11870.9835653292
"Month6.1983",74357.7495971407
"Month7.1983",157908.975958251
"Month8.1983",127719.190709503
"Month9.1983",78463.1563227088
"Month10.1983",46972.1234816453
"Month11.1983",29071.3172287603
"Month12.1983",20475.7447891981
"Month1.1984",16561.408972168
"Month2.1984",15380.44901088
"Month3.1984",14031.2754931819
"Month4.1984",11341.3216464178
"Month5.1984",11870.9835653292
"Month6.1984",74357.7495971407
"Month7.1984",157908.975958251
"Month8.1984",127719.190709503
"Month9.1984",78463.1563227088
"Month10.1984",46972.1234816453
"Month11.1984",29071.3172287603
"Month12.1984",20475.7447891981
"Month1.1985",16561.408972168
"Month2.1985",15380.44901088
"Month3.1985",14031.2754931819
"Month4.1985",11341.3216464178
"Month5.1985",11870.9835653292
"Month6.1985",74357.7495971407
"Month7.1985",157908.975958251
"Month8.1985",127719.190709503
"Month9.1985",78463.1563227088
"Month10.1985",46972.1234816453
"Month11.1985",29071.3172287603
"Month12.1985",20475.7447891981
"Month1.1986",16561.408972168
"Month2.1986",15380.44901088
"Month3.1986",14031.2754931819
"Month4.1986",11341.3216464178
"Month5.1986",11870.9835653292
"Month6.1986",74357.7495971407
"Month7.1986",157908.975958251
"Month8.1986",127719.190709503
"Month9.1986",78463.1563227088
"Month10.1986",46972.1234816453
"Month11.1986",29071.3172287603
"Month12.1986",20475.7447891981
"Month1.1987",16561.408972168
"Month2.1987",15380.44901088
