timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,856690,50371.8
2,SimYear,2007,2,0.0624,735723,43529.7
3,SimYear,2007,3,0.0644,631356,38514.2
4,SimYear,2007,4,0.0584,540504,29988.3
5,SimYear,2007,5,0.0736,465322,32294.8
6,SimYear,2007,6,0.0764,394386,28374
7,SimYear,2007,7,0.0788,333179,24694.4
8,SimYear,2007,8,0.0496,280662,13282.7
9,SimYear,2007,9,0.0648,243304,14931.4
10,SimYear,2007,10,0.076,207626,14862.3
11,SimYear,2007,11,0.0708,175106,11706.6
12,SimYear,2007,12,0.096,148360,13284
13,SimYear,2007,13,0.0956,122491,10924.2
14,SimYear,2007,14,0.09,101104,8511.88
15,SimYear,2007,15,0.1016,83857.8,7924.88
16,SimYear,2007,16,0.0892,68697.4,5734.42
17,SimYear,2007,17,0.0864,56932,4609.45
18,SimYear,2007,18,0.0756,47271.1,3366.61
19,SimYear,2007,19,0.092,39637.4,3407.87
20,SimYear,2007,20,0.0804,32661.6,2468.02
21,SimYear,2007,21,0.0604,27196.9,1559.09
22,SimYear,2007,22,0.0884,23075.8,1909.7
23,SimYear,2007,23,0.0736,19013.5,1319.6
24,SimYear,2007,24,0.086,15877.1,1279.78
25,SimYear,2007,25,0.0792,13074.7,973.795
26,SimYear,2007,26,0.0668,10855.2,686.06
27,SimYear,2007,27,0.0636,10224.5,616.215
28,SimYear,2007,28,0.056,26832.4,1429.22
29,SimYear,2007,29,0.0496,155929,7379.52
30,SimYear,2007,30,0.0404,573924,22224.1
31,SimYear,2007,31,0.0348,1.17059e+06,39153.5
32,SimYear,2007,32,0.0344,1.54542e+06,51106.7
33,SimYear,2007,33,0.0296,1.63992e+06,46775.2
34,SimYear,2007,34,0.0256,1.63914e+06,40514.9
35,SimYear,2007,35,0.0216,1.62247e+06,33903.9
36,SimYear,2007,36,0.0176,1.60302e+06,27348.2
37,SimYear,2007,37,0.02,1.58272e+06,30647.5
38,SimYear,2007,38,0.012,1.55259e+06,18110
39,SimYear,2007,39,0.01,1.52979e+06,14884.8
40,SimYear,2007,40,0.0076,1.50556e+06,11146.5
41,SimYear,2007,41,0.01,1.48109e+06,14410.9
42,SimYear,2007,42,0.008,1.44985e+06,11296.8
43,SimYear,2007,43,0.006,1.41889e+06,8299.88
44,SimYear,2007,44,0.0092,1.3885e+06,12434.2
45,SimYear,2007,45,0.0184,1.35189e+06,24102.7
46,SimYear,2007,46,0.0236,1.30198e+06,29696.4
47,SimYear,2007,47,0.034,1.24545e+06,40716
48,SimYear,2007,48,0.0396,1.17737e+06,44706.3
49,SimYear,2007,49,0.0572,1.10534e+06,60102.1
50,SimYear,2007,50,0.0492,1.01838e+06,47816.7
51,SimYear,2007,51,0.054,944727,48571.3
52,SimYear,2007,52,0.052,871298,43179.4
53,SimYear,2008,1,0.062,804405,47297.6
54,SimYear,2008,2,0.0624,734597,43463.1
55,SimYear,2008,3,0.0644,670015,40872.5
56,SimYear,2008,4,0.0584,609411,33811.4
57,SimYear,2008,5,0.0736,557215,38672.4
58,SimYear,2008,6,0.0764,501459,36077.3
59,SimYear,2008,7,0.0788,449730,33332.8
60,SimYear,2008,8,0.0496,402126,19031.1
61,SimYear,2008,9,0.0648,370004,22706.8
62,SimYear,2008,10,0.076,335132,23989.4
63,SimYear,2008,11,0.0708,300014,20057.3
64,SimYear,2008,12,0.096,269847,24161.9
65,SimYear,2008,13,0.0956,236567,21097.9
66,SimYear,2008,14,0.09,207386,17459.7
67,SimYear,2008,15,0.1016,182751,17270.7
68,SimYear,2008,16,0.0892,159125,13282.7
69,SimYear,2008,17,0.0864,140231,11353.7
70,SimYear,2008,18,0.0756,123884,8822.92
71,SimYear,2008,19,0.092,110595,9508.56
72,SimYear,2008,20,0.0804,97095.9,7336.88
73,SimYear,2008,21,0.0604,86213.5,4942.26
74,SimYear,2008,22,0.0884,78075.3,6461.31
75,SimYear,2008,23,0.0736,68734.8,4770.41
76,SimYear,2008,24,0.086,61398.4,4949.03
77,SimYear,2008,25,0.0792,54156.1,4033.5
78,SimYear,2008,26,0.0668,48084.5,3039
79,SimYear,2008,27,0.0636,43267.3,2607.64
80,SimYear,2008,28,0.056,39828.4,2121.45
81,SimYear,2008,29,0.0496,42163.2,1995.42
82,SimYear,2008,30,0.0404,58129.6,2250.95
83,SimYear,2008,31,0.0348,82727.5,2767.04
84,SimYear,2008,32,0.0344,97597.1,3227.51
85,SimYear,2008,33,0.0296,99903.8,2849.54
86,SimYear,2008,34,0.0256,98138.4,2425.71
87,SimYear,2008,35,0.0216,95854.7,2003.02
88,SimYear,2008,36,0.0176,93622.3,1597.24
89,SimYear,2008,37,0.02,91508.8,1771.96
90,SimYear,2008,38,0.012,88970.2,1037.78
91,SimYear,2008,39,0.01,86970.9,846.224
92,SimYear,2008,40,0.0076,84988.1,629.216
93,SimYear,2008,41,0.01,83074.9,808.316
94,SimYear,2008,42,0.008,80855.2,629.999
95,SimYear,2008,43,0.006,78715,460.449
96,SimYear,2008,44,0.0092,76662.7,686.524
97,SimYear,2008,45,0.0184,74316.8,1324.98
98,SimYear,2008,46,0.0236,71287,1625.97
99,SimYear,2008,47,0.034,67941.9,2221.14
100,SimYear,2008,48,0.0396,64010.5,2430.55
101,SimYear,2008,49,0.0572,59906.2,3257.35
102,SimYear,2008,50,0.0492,55032.6,2583.99
103,SimYear,2008,51,0.054,50915,2617.69
104,SimYear,2008,52,0.052,46839.8,2321.27
105,SimYear,2009,1,0.062,43142.6,2536.71
106,SimYear,2009,2,0.0624,39312.5,2325.96
107,SimYear,2009,3,0.0644,35783.1,2182.85
108,SimYear,2009,4,0.0584,32484.1,1802.29
109,SimYear,2009,5,0.0736,29648.6,2057.7
110,SimYear,2009,6,0.0764,26636.9,1916.38
111,SimYear,2009,7,0.0788,23851.2,1767.79
112,SimYear,2009,8,0.0496,21294.7,1007.8
113,SimYear,2009,9,0.0648,19566.1,1200.75
114,SimYear,2009,10,0.076,17698.5,1266.89
115,SimYear,2009,11,0.0708,15824,1057.91
116,SimYear,2009,12,0.096,14216,1272.89
117,SimYear,2009,13,0.0956,12448.8,1110.23
118,SimYear,2009,14,0.09,10901.6,917.799
119,SimYear,2009,15,0.1016,9596.98,906.95
120,SimYear,2009,16,0.0892,8348.29,696.862
121,SimYear,2009,17,0.0864,7350.38,595.117
122,SimYear,2009,18,0.0756,6487.96,462.067
123,SimYear,2009,19,0.092,5787.28,497.568
124,SimYear,2009,20,0.0804,5076.93,383.629
125,SimYear,2009,21,0.0604,4504.58,258.229
126,SimYear,2009,22,0.0884,4076.5,337.361
127,SimYear,2009,23,0.0736,3586.41,248.908
128,SimYear,2009,24,0.086,3201.57,258.063
129,SimYear,2009,25,0.0792,2822.67,210.23
130,SimYear,2009,26,0.0668,2536.49,160.31
131,SimYear,2009,27,0.0636,3360.68,202.542
132,SimYear,2009,28,0.056,20258.9,1079.09
133,SimYear,2009,29,0.0496,143458,6789.32
134,SimYear,2009,30,0.0404,540065,20912.9
135,SimYear,2009,31,0.0348,1.10572e+06,36983.9
136,SimYear,2009,32,0.0344,1.46121e+06,48321.7
137,SimYear,2009,33,0.0296,1.55114e+06,44243.1
138,SimYear,2009,34,0.0256,1.55078e+06,38331
139,SimYear,2009,35,0.0216,1.53533e+06,32082.8
140,SimYear,2009,36,0.0176,1.51718e+06,25883.7
141,SimYear,2009,37,0.02,1.49818e+06,29010.6
142,SimYear,2009,38,0.012,1.46986e+06,17145
143,SimYear,2009,39,0.01,1.44843e+06,14093.2
144,SimYear,2009,40,0.0076,1.42564e+06,10554.8
145,SimYear,2009,41,0.01,1.40259e+06,13647.2
146,SimYear,2009,42,0.008,1.37313e+06,10699
147,SimYear,2009,43,0.006,1.3439e+06,7861.22
148,SimYear,2009,44,0.0092,1.31521e+06,11777.8
149,SimYear,2009,45,0.0184,1.28061e+06,22831.8
150,SimYear,2009,46,0.0236,1.23339e+06,28132.1
151,SimYear,2009,47,0.034,1.17991e+06,38573.2
152,SimYear,2009,48,0.0396,1.11546e+06,42355.4
153,SimYear,2009,49,0.0572,1.04727e+06,56944.2
154,SimYear,2009,50,0.0492,964907,45306
155,SimYear,2009,51,0.054,895156,46022.7
156,SimYear,2009,52,0.052,825608,40915.2
157,SimYear,2010,1,0.062,762248,44818.8
158,SimYear,2010,2,0.0624,696119,41186.5
159,SimYear,2010,3,0.0644,634937,38732.6
160,SimYear,2010,4,0.0584,577521,32042.1
161,SimYear,2010,5,0.0736,528069,36649.6
162,SimYear,2010,6,0.0764,475240,34191
163,SimYear,2010,7,0.0788,426225,31590.7
164,SimYear,2010,8,0.0496,381117,18036.8
165,SimYear,2010,9,0.0648,350679,21520.9
166,SimYear,2010,10,0.076,317634,22736.9
167,SimYear,2010,11,0.0708,284355,19010.4
168,SimYear,2010,12,0.096,255767,22901.1
169,SimYear,2010,13,0.0956,224226,19997.3
170,SimYear,2010,14,0.09,196570,16549.1
