"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1967.22470769658
"Week3.1956",5570.58079797259
"Week4.1956",11707.5282689871
"Week5.1956",21413.9470943016
"Week6.1956",34635.0569537991
"Week7.1956",51092.6994000159
"Week8.1956",69079.0687385882
"Week9.1956",89454.2646325237
"Week10.1956",104611.138087655
"Week11.1956",112549.873782279
"Week12.1956",115376.655956492
"Week13.1956",108270.838173252
"Week14.1956",98041.816906013
"Week15.1956",87116.8579805435
"Week16.1956",74283.1676721858
"Week17.1956",63787.1572689004
"Week18.1956",54482.3851977809
"Week19.1956",47100.5549523721
"Week20.1956",39351.5714021739
"Week21.1956",33437.5220067215
"Week22.1956",29353.9518570972
"Week23.1956",24455.0509829938
"Week24.1956",20872.3419676593
"Week25.1956",17391.9947041925
"Week26.1956",14642.9773461432
"Week27.1956",12583.7381357008
"Week28.1956",10860.1257192696
"Week29.1956",9487.64592773692
"Week30.1956",8373.31897665064
"Week31.1956",7503.39763455359
"Week32.1956",6784.10528628672
"Week33.1956",6132.15572859611
"Week34.1956",5585.35556227617
"Week35.1956",5119.32963316826
"Week36.1956",4721.98178632027
"Week37.1956",4383.35447160229
"Week38.1956",4048.85380250218
"Week39.1956",3791.06267995563
"Week40.1956",3560.17761201535
"Week41.1956",3355.76266613925
"Week42.1956",3147.93732443703
"Week43.1956",2962.09622848598
"Week44.1956",2796.03674854925
"Week45.1956",2623.61713797133
"Week46.1956",2422.08600379222
"Week47.1956",2217.79635940418
"Week48.1956",2001.065548149
"Week49.1956",1808.0105373248
"Week50.1956",1634.97656839484
"Week51.1956",1620.48454970973
"Week52.1956",1853.5421603592
"Week1.1957",2606.53662800175
"Week2.1957",4287.30056525482
"Week3.1957",7625.56791235641
"Week4.1957",13514.5000924552
"Week5.1957",23014.5869353453
"Week6.1957",36011.0567795045
"Week7.1957",52266.8236963312
"Week8.1957",70074.2107207043
"Week9.1957",90340.8522914088
"Week10.1957",105378.492519067
"Week11.1957",113199.701371441
"Week12.1957",115931.274205184
"Week13.1957",108722.731674978
"Week14.1957",98409.7935037494
"Week15.1957",87419.1478165422
"Week16.1957",74526.1129954599
"Week17.1957",63986.5670653107
"Week18.1957",54646.7107941934
"Week19.1957",47238.4776225864
"Week20.1957",39463.9066885753
"Week21.1957",33530.8457194837
"Week22.1957",29434.2379275199
"Week23.1957",24520.7108249001
"Week24.1957",20927.4419741952
"Week25.1957",17437.1950511457
"Week26.1957",14680.4878740343
"Week27.1957",12615.5424802995
"Week28.1957",10887.2309658282
"Week29.1957",9511.05073842152
"Week30.1957",8393.75133500149
"Week31.1957",7521.52192307872
"Week32.1957",6800.33638259407
"Week33.1957",6146.69520581823
"Week34.1957",5598.48772493618
"Week35.1957",5131.27105240923
"Week36.1957",4732.91418951017
"Week37.1957",4393.43144070177
"Week38.1957",4058.10038474541
"Week39.1957",3799.66635221958
"Week40.1957",3568.20967380987
"Week41.1957",3363.29082452308
"Week42.1957",3154.96116791332
"Week43.1957",2968.67169105495
"Week44.1957",2802.21323139897
"Week45.1957",2629.38469090876
"Week46.1957",2427.38286044346
"Week47.1957",2222.61535602515
"Week48.1957",2005.36878304864
"Week49.1957",1811.81393984127
"Week50.1957",1638.23425139158
"Week51.1957",1623.31438575577
"Week52.1957",1855.97904032494
"Week1.1958",2608.6422774979
"Week2.1958",4289.08763339837
"Week3.1958",7627.08330638251
"Week4.1958",13515.7803918592
"Week5.1958",23015.6801512324
"Week6.1958",36011.9651829484
"Week7.1958",52267.5746479228
"Week8.1958",70074.8288650826
"Week9.1958",90341.3881636812
"Week10.1958",105378.944644002
"Week11.1958",113200.075263791
"Week12.1958",115931.586256228
"Week13.1958",108722.980647952
"Week14.1958",98409.9922959548
"Week15.1958",87419.3081111884
"Week16.1958",74526.2395912396
"Week17.1958",63986.6692704775
"Week18.1958",54646.7937215812
"Week19.1958",47238.5462037539
"Week20.1958",39463.9617743615
"Week21.1958",33530.8908819033
"Week22.1958",29434.2762975509
"Week23.1958",24520.7418352947
"Week24.1958",20927.467703483
"Week25.1958",17437.2159324182
"Week26.1958",14680.5050268592
"Week27.1958",12615.5568842821
"Week28.1958",10887.2431292821
"Week29.1958",9511.06114910554
"Week30.1958",8393.76034797486
"Week31.1958",7521.52985411472
"Week32.1958",6800.34343129772
"Week33.1958",6146.701471527
"Week34.1958",5598.49333938528
"Week35.1958",5131.27611298515
"Week36.1958",4732.91877430912
"Week37.1958",4393.43561124451
"Week38.1958",4058.10414548328
"Week39.1958",3799.66977394065
"Week40.1958",3568.21278532959
"Week41.1958",3363.29365714069
"Week42.1958",3154.96373264034
"Week43.1958",2968.67402516339
"Week44.1958",2802.21536928678
"Week45.1958",2629.38664628806
"Week46.1958",2427.38462806742
"Week47.1958",2222.6169455222
"Week48.1958",2005.37019040388
"Week49.1958",1811.81517614049
"Week50.1958",1638.23530526986
"Week51.1958",1623.31529762564
"Week52.1958",1855.97982287418
"Week1.1959",2608.64295154131
"Week2.1959",4289.08820381818
"Week3.1959",7627.08378873952
"Week4.1959",13515.7807983068
"Week5.1959",23015.6804973973
"Week6.1959",36011.9654699007
"Week7.1959",52267.5748846064
"Week8.1959",70074.829059466
"Week9.1959",90341.3883318314
"Week10.1959",105378.944785585
"Week11.1959",113200.075380644
"Week12.1959",115931.586353572
"Week13.1959",108722.980725479
"Week14.1959",98409.9923577431
"Week15.1959",87419.3081609266
"Week16.1959",74526.2396304592
"Week17.1959",63986.6693020934
"Week18.1959",54646.7937471948
"Week19.1959",47238.5462249075
"Week20.1959",39463.9617913288
"Week21.1959",33530.8908957962
"Week22.1959",29434.2763093378
"Week23.1959",24520.7418448088
"Week24.1959",20927.4677113662
"Week25.1959",17437.2159388058
"Week26.1959",14680.505032093
"Week27.1959",12615.5568886552
"Week28.1959",10887.2431329304
"Week29.1959",9511.06115212281
"Week30.1959",8393.76035033788
"Week31.1959",7521.52985560723
"Week32.1959",6800.34343129772
"Week33.1959",6146.701471527
"Week34.1959",5598.49333938528
"Week35.1959",5131.27611298515
"Week36.1959",4732.91877430912
"Week37.1959",4393.43561124451
"Week38.1959",4058.10414548328
"Week39.1959",3799.66977394065
"Week40.1959",3568.21278532959
"Week41.1959",3363.29365714069
"Week42.1959",3154.96373264034
"Week43.1959",2968.67402516339
"Week44.1959",2802.21536928678
"Week45.1959",2629.38664628806
"Week46.1959",2427.38462806742
"Week47.1959",2222.6169455222
"Week48.1959",2005.37019040388
"Week49.1959",1811.81517614049
"Week50.1959",1638.23530526986
"Week51.1959",1623.31529762564
"Week52.1959",1855.97982287418
"Week1.1960",2608.64295154131
"Week2.1960",4289.08820381818
"Week3.1960",7627.08378873952
"Week4.1960",13515.7807983068
"Week5.1960",23015.6804973973
"Week6.1960",36011.9654699007
"Week7.1960",52267.5748846064
"Week8.1960",70074.829059466
"Week9.1960",90341.3883318314
"Week10.1960",105378.944785585
"Week11.1960",113200.075380644
"Week12.1960",115931.586353572
"Week13.1960",108722.980725479
"Week14.1960",98409.9923577431
"Week15.1960",87419.3081609266
"Week16.1960",74526.2396304592
"Week17.1960",63986.6693020934
"Week18.1960",54646.7937471948
"Week19.1960",47238.5462249075
"Week20.1960",39463.9617913288
"Week21.1960",33530.8908957962
"Week22.1960",29434.2763093378
"Week23.1960",24520.7418448088
"Week24.1960",20927.4677113662
"Week25.1960",17437.2159388058
"Week26.1960",14680.505032093
"Week27.1960",12615.5568886552
"Week28.1960",10887.2431329304
"Week29.1960",9511.06115212281
"Week30.1960",8393.76035033788
"Week31.1960",7521.52985560723
"Week32.1960",6800.34343129772
"Week33.1960",6146.701471527
"Week34.1960",5598.49333938528
"Week35.1960",5131.27611298515
"Week36.1960",4732.91877430912
"Week37.1960",4393.43561124451
"Week38.1960",4058.10414548328
"Week39.1960",3799.66977394065
"Week40.1960",3568.21278532959
"Week41.1960",3363.29365714069
"Week42.1960",3154.96373264034
"Week43.1960",2968.67402516339
"Week44.1960",2802.21536928678
"Week45.1960",2629.38664628806
"Week46.1960",2427.38462806742
"Week47.1960",2222.6169455222
"Week48.1960",2005.37019040388
"Week49.1960",1811.81517614049
"Week50.1960",1638.23530526986
"Week51.1960",1623.31529762564
"Week52.1960",1855.97982287418
"Week1.1961",2608.64295154131
"Week2.1961",4289.08820381818
"Week3.1961",7627.08378873952
"Week4.1961",13515.7807983068
"Week5.1961",23015.6804973973
"Week6.1961",36011.9654699007
"Week7.1961",52267.5748846064
"Week8.1961",70074.829059466
"Week9.1961",90341.3883318314
"Week10.1961",105378.944785585
"Week11.1961",113200.075380644
"Week12.1961",115931.586353572
"Week13.1961",108722.980725479
"Week14.1961",98409.9923577431
"Week15.1961",87419.3081609266
"Week16.1961",74526.2396304592
"Week17.1961",63986.6693020934
"Week18.1961",54646.7937471948
"Week19.1961",47238.5462249075
"Week20.1961",39463.9617913288
"Week21.1961",33530.8908957962
"Week22.1961",29434.2763093378
"Week23.1961",24520.7418448088
"Week24.1961",20927.4677113662
"Week25.1961",17437.2159388058
"Week26.1961",14680.505032093
"Week27.1961",12615.5568886552
"Week28.1961",10887.2431329304
"Week29.1961",9511.06115212281
"Week30.1961",8393.76035033788
"Week31.1961",7521.52985560723
"Week32.1961",6800.34343129772
"Week33.1961",6146.701471527
"Week34.1961",5598.49333938528
"Week35.1961",5131.27611298515
"Week36.1961",4732.91877430912
"Week37.1961",4393.43561124451
"Week38.1961",4058.10414548328
"Week39.1961",3799.66977394065
"Week40.1961",3568.21278532959
"Week41.1961",3363.29365714069
"Week42.1961",3154.96373264034
"Week43.1961",2968.67402516339
"Week44.1961",2802.21536928678
"Week45.1961",2629.38664628806
"Week46.1961",2427.38462806742
"Week47.1961",2222.6169455222
"Week48.1961",2005.37019040388
"Week49.1961",1811.81517614049
"Week50.1961",1638.23530526986
"Week51.1961",1623.31529762564
"Week52.1961",1855.97982287418
"Week1.1962",2608.64295154131
"Week2.1962",4289.08820381818
"Week3.1962",7627.08378873952
"Week4.1962",13515.7807983068
"Week5.1962",23015.6804973973
"Week6.1962",36011.9654699007
"Week7.1962",52267.5748846064
"Week8.1962",70074.829059466
"Week9.1962",90341.3883318314
"Week10.1962",105378.944785585
"Week11.1962",113200.075380644
"Week12.1962",115931.586353572
"Week13.1962",108722.980725479
"Week14.1962",98409.9923577431
"Week15.1962",87419.3081609266
