timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,31124,1830.04
2,SimYear,2007,2,0.0624,28698.3,1697.96
3,SimYear,2007,3,0.0644,26409.7,1611.06
4,SimYear,2007,4,0.0584,24220.3,1343.79
5,SimYear,2007,5,0.0736,22316.4,1548.83
6,SimYear,2007,6,0.0764,20227.4,1455.25
7,SimYear,2007,7,0.0788,18262,1353.53
8,SimYear,2007,8,0.0496,16431,777.618
9,SimYear,2007,9,0.0648,15228.2,934.544
10,SimYear,2007,10,0.076,14947.5,1069.97
11,SimYear,2007,11,0.0708,35834.2,2395.67
12,SimYear,2007,12,0.096,219245,19631
13,SimYear,2007,13,0.0956,814970,72681.9
14,SimYear,2007,14,0.09,1.55389e+06,130821
15,SimYear,2007,15,0.1016,1.86622e+06,176365
16,SimYear,2007,16,0.0892,1.8119e+06,151246
17,SimYear,2007,17,0.0864,1.69789e+06,137468
18,SimYear,2007,18,0.0756,1.58003e+06,112529
19,SimYear,2007,19,0.092,1.47824e+06,127093
20,SimYear,2007,20,0.0804,1.35426e+06,102332
21,SimYear,2007,21,0.0604,1.25012e+06,71664.3
22,SimYear,2007,22,0.0884,1.17315e+06,97087
23,SimYear,2007,23,0.0736,1.06718e+06,74065.6
24,SimYear,2007,24,0.086,982511,79195.4
25,SimYear,2007,25,0.0792,891182,66374.5
26,SimYear,2007,26,0.0668,812028,51321.2
27,SimYear,2007,27,0.0636,747611,45057.2
28,SimYear,2007,28,0.056,689233,36711.9
29,SimYear,2007,29,0.0496,639180,30250
30,SimYear,2007,30,0.0404,595647,23065.3
31,SimYear,2007,31,0.0348,559416,18711.2
32,SimYear,2007,32,0.0344,527649,17449.2
33,SimYear,2007,33,0.0296,497285,14184
34,SimYear,2007,34,0.0256,470399,11626.9
35,SimYear,2007,35,0.0216,446288,9325.82
36,SimYear,2007,36,0.0176,424702,7245.59
37,SimYear,2007,37,0.02,405416,7850.43
38,SimYear,2007,38,0.012,385757,4499.63
39,SimYear,2007,39,0.01,369711,3597.28
40,SimYear,2007,40,0.0076,354783,2626.67
41,SimYear,2007,41,0.01,341043,3318.34
42,SimYear,2007,42,0.008,326839,2546.63
43,SimYear,2007,43,0.006,313665,1834.8
44,SimYear,2007,44,0.0092,301454,2699.55
45,SimYear,2007,45,0.0184,288638,5146.08
46,SimYear,2007,46,0.0236,273698,6242.7
47,SimYear,2007,47,0.034,258063,8436.52
48,SimYear,2007,48,0.0396,240696,9139.51
49,SimYear,2007,49,0.0572,223149,12133.5
50,SimYear,2007,50,0.0492,203191,9540.56
51,SimYear,2007,51,0.054,186432,9585.06
52,SimYear,2007,52,0.052,170176,8433.51
53,SimYear,2008,1,0.062,155595,9148.69
54,SimYear,2008,2,0.0624,140802,8330.67
55,SimYear,2008,3,0.0644,127325,7767.12
56,SimYear,2008,4,0.0584,114875,6373.48
57,SimYear,2008,5,0.0736,104236,7234.31
58,SimYear,2008,6,0.0764,93131.6,6700.32
59,SimYear,2008,7,0.0788,82956.5,6148.53
60,SimYear,2008,8,0.0496,73698.4,3487.86
61,SimYear,2008,9,0.0648,67414.2,4137.16
62,SimYear,2008,10,0.076,61524.7,4404.06
63,SimYear,2008,11,0.0708,71726.5,4795.24
64,SimYear,2008,12,0.096,205773,18424.7
65,SimYear,2008,13,0.0956,651527,58105.5
66,SimYear,2008,14,0.09,1.20634e+06,101561
67,SimYear,2008,15,0.1016,1.43899e+06,135990
68,SimYear,2008,16,0.0892,1.39432e+06,116389
69,SimYear,2008,17,0.0864,1.30519e+06,105674
70,SimYear,2008,18,0.0756,1.21355e+06,86428.1
71,SimYear,2008,19,0.092,1.13453e+06,97542.8
72,SimYear,2008,20,0.0804,1.03871e+06,78488.4
73,SimYear,2008,21,0.0604,958300,54935.4
74,SimYear,2008,22,0.0884,898852,74386.7
75,SimYear,2008,23,0.0736,817297,56722.9
76,SimYear,2008,24,0.086,752157,60627.7
77,SimYear,2008,25,0.0792,681998,50794.6
78,SimYear,2008,26,0.0668,621224,39262.1
79,SimYear,2008,27,0.0636,571777,34460
80,SimYear,2008,28,0.056,526989,28070
81,SimYear,2008,29,0.0496,488601,23123.6
82,SimYear,2008,30,0.0404,455223,17627.6
83,SimYear,2008,31,0.0348,427445,14297.1
84,SimYear,2008,32,0.0344,403097,13330.3
85,SimYear,2008,33,0.0296,379834,10834
86,SimYear,2008,34,0.0256,359240,8879.42
87,SimYear,2008,35,0.0216,340776,7121
88,SimYear,2008,36,0.0176,324248,5531.81
89,SimYear,2008,37,0.02,309484,5992.81
90,SimYear,2008,38,0.012,294441,3434.48
91,SimYear,2008,39,0.01,282162,2745.43
92,SimYear,2008,40,0.0076,270740,2004.45
93,SimYear,2008,41,0.01,260229,2532.02
94,SimYear,2008,42,0.008,249367,1943
95,SimYear,2008,43,0.006,239295,1399.77
96,SimYear,2008,44,0.0092,229960,2059.32
97,SimYear,2008,45,0.0184,220166,3925.31
98,SimYear,2008,46,0.0236,208755,4761.44
99,SimYear,2008,47,0.034,196817,6434.27
100,SimYear,2008,48,0.0396,183559,6969.96
101,SimYear,2008,49,0.0572,170167,9252.69
102,SimYear,2008,50,0.0492,154938,7274.93
103,SimYear,2008,51,0.054,142152,7308.46
104,SimYear,2008,52,0.052,129750,6430.08
105,SimYear,2009,1,0.062,118626,6975.01
106,SimYear,2009,2,0.0624,107343,6351.05
107,SimYear,2009,3,0.0644,97064.3,5921.15
108,SimYear,2009,4,0.0584,87569.1,4858.52
109,SimYear,2009,5,0.0736,79456.3,5514.51
110,SimYear,2009,6,0.0764,70988.8,5107.26
