"","x"
"Week1.1956",7.57074813402283e-12
"Week2.1956",6.98695062336459e-12
"Week3.1956",7.81270744224081e-11
"Week4.1956",1.3524359585236e-08
"Week5.1956",1.97221022659332e-06
"Week6.1956",0.000209105918433458
"Week7.1956",0.0151142774359026
"Week8.1956",0.703252784729576
"Week9.1956",20.0924223146993
"Week10.1956",338.324150931261
"Week11.1956",3278.12913660974
"Week12.1956",18187.6927861048
"Week13.1956",58098.1984074292
"Week14.1956",113908.865272507
"Week15.1956",151935.569535481
"Week16.1956",156176.286042033
"Week17.1956",146186.12445188
"Week18.1956",132914.796390553
"Week19.1956",121497.303276698
"Week20.1956",108026.819701112
"Week21.1956",97172.1560919833
"Week22.1956",89500.7579907852
"Week23.1956",79064.7431577972
"Week24.1956",71066.943642143
"Week25.1956",62635.6733884307
"Week26.1956",55590.8875530244
"Week27.1956",50078.4633465839
"Week28.1956",45224.0540965674
"Week29.1956",41195.0596550434
"Week30.1956",37794.1231692822
"Week31.1956",35062.1885506807
"Week32.1956",32734.3562125004
"Week33.1956",30539.7943591092
"Week34.1956",28647.2359216588
"Week35.1956",26990.6618055663
"Week36.1956",25544.2287305248
"Week37.1956",24285.984350866
"Week38.1956",22994.4360410273
"Week39.1956",21994.3688414186
"Week40.1956",21079.3462645832
"Week41.1956",20254.0192600678
"Week42.1956",19383.9927727471
"Week43.1956",18591.115579185
"Week44.1956",17869.6085170715
"Week45.1956",17091.4365818415
"Week46.1956",16133.5026982334
"Week47.1956",15113.5966750114
"Week48.1956",13951.2974655647
"Week49.1956",12774.215144557
"Week50.1956",11412.6811237643
"Week51.1956",10304.8447087395
"Week52.1956",9240.20821101073
"Week1.1957",8305.44189801842
"Week2.1957",7360.94027094101
"Week3.1957",6518.01634452986
"Week4.1957",5754.04939766645
"Week5.1957",5120.25672866634
"Week6.1957",4461.12639466703
"Week7.1957",3870.94815860024
"Week8.1957",3347.66418559598
"Week9.1957",3031.5806171539
"Week10.1957",2991.4306570766
"Week11.1957",5579.3624573258
"Week12.1957",20197.6272711799
"Week13.1957",59793.7558425635
"Week14.1957",115339.736230913
"Week15.1957",153152.15734374
"Week16.1957",157194.1718989
"Week17.1957",147052.235493448
"Week18.1957",133654.497484068
"Week19.1957",122138.378322656
"Week20.1957",108569.975042647
"Week21.1957",97639.6650009594
"Week22.1957",89914.2957900993
"Week23.1957",79416.714250504
"Week24.1957",71372.6219674585
"Week25.1957",62896.6402491195
"Week26.1957",55815.7452279335
"Week27.1957",50275.5133105638
"Week28.1957",45397.4788801038
"Week29.1957",41349.2739139839
"Week30.1957",37932.449324719
"Week31.1957",35187.8291840742
"Week32.1957",32849.3460756482
"Week33.1957",30645.0857857218
"Week34.1957",28744.2761382054
"Week35.1957",27080.5831980366
"Week36.1957",25628.0056421783
"Week37.1957",24364.4593798143
"Week38.1957",23067.6982026828
"Week39.1957",22063.5163170241
"Week40.1957",21144.7865648577
"Week41.1957",20316.15087783
"Week42.1957",19442.7846639429
"Week43.1957",18646.8973425275
"Week44.1957",17922.67750847
"Week45.1957",17141.7010348991
"Week46.1957",16180.5115144656
"Week47.1957",15157.2466293042
"Week48.1957",13991.252537943
"Week49.1957",12810.5061432989
"Week50.1957",11444.8564689526
"Week51.1957",10333.6849479159
"Week52.1957",9265.88845978423
"Week1.1958",8328.37033310268
"Week2.1958",7381.13218603127
"Week3.1958",6535.78814378796
"Week4.1958",5769.64786315794
"Week5.1958",5134.06029446426
"Week6.1958",4473.08910275482
"Week7.1958",3881.27541429997
"Week8.1958",3356.55005505751
"Week9.1958",3039.53851595329
"Week10.1958",2998.41024649751
"Week11.1958",5585.39056943416
"Week12.1958",20202.8708174468
"Week13.1958",59798.1618754729
"Week14.1958",115343.440445657
"Week15.1958",153155.295469221
"Week16.1958",157196.78841301
"Week17.1958",147054.454459454
"Week18.1958",133656.386513668
"Week19.1958",122140.010463924
"Week20.1958",108571.353850143
"Week21.1958",97640.8484539615
"Week22.1958",89915.3397908608
"Week23.1958",79417.6005152953
"Week24.1958",71373.3897527005
"Week25.1958",62897.2941711655
"Week26.1958",55816.3073804404
"Week27.1958",50276.0048490842
"Week28.1958",45397.9105581473
"Week29.1958",41349.6569923005
"Week30.1958",37932.7922719946
"Week31.1958",35188.1401032913
"Week32.1958",32849.6301311226
"Week33.1958",30645.3454391234
"Week34.1958",28744.5150489265
"Week35.1958",27080.8042266003
"Week36.1958",25628.211248698
"Week37.1958",24364.6516913654
"Week38.1958",23067.8774866757
"Week39.1958",22063.6852976314
"Week40.1958",21144.9462635604
"Week41.1958",20316.3021824941
"Week42.1958",19442.9263743201
"Week43.1958",18647.0244772234
"Week44.1958",17922.7760249855
"Week45.1958",17141.7573525228
"Week46.1958",16180.5323085981
"Week47.1958",15157.2511498769
"Week48.1958",13991.2530967219
"Week49.1958",12810.5061823834
"Week50.1958",11444.8564705546
"Week51.1958",10333.6849479556
"Week52.1958",9265.88845978484
"Week1.1959",8328.37033310268
"Week2.1959",7381.13218603127
"Week3.1959",6535.78814378796
"Week4.1959",5769.64786315794
"Week5.1959",5134.06029446426
"Week6.1959",4473.08910275482
"Week7.1959",3881.27541429997
"Week8.1959",3356.55005505751
