"","x"
"Week1.1956",7.56943e-12
"Week2.1956",3.40056643244023e-06
"Week3.1956",8.93400487163959e-06
"Week4.1956",1.97051265415642e-05
"Week5.1956",4.46506094941176e-05
"Week6.1956",0.000109572163953476
"Week7.1956",0.000303340447465074
"Week8.1956",0.000943756012115668
"Week9.1956",0.00329050720129136
"Week10.1956",0.012202684556425
"Week11.1956",0.0477853987529354
"Week12.1956",0.194822357442671
"Week13.1956",0.796422730162027
"Week14.1956",3.25028798332472
"Week15.1956",12.9245577991402
"Week16.1956",48.6648084522353
"Week17.1956",172.728074619554
"Week18.1956",563.056922985608
"Week19.1956",1670.45574416738
"Week20.1956",4381.53361532982
"Week21.1956",10303.981224427
"Week22.1956",21601.3102305109
"Week23.1956",38598.9897192572
"Week24.1956",61778.9544818802
"Week25.1956",85986.7674776205
"Week26.1956",107693.52194208
"Week27.1956",123766.928724192
"Week28.1956",131207.636105696
"Week29.1956",131977.285928894
"Week30.1956",128320.681697428
"Week31.1956",123209.617426705
"Week32.1956",117509.727590735
"Week33.1956",111131.923212921
"Week34.1956",105344.344920394
"Week35.1956",100122.600674459
"Week36.1956",95488.6622747636
"Week37.1956",91425.929738832
"Week38.1956",86979.6964445954
"Week39.1956",83672.625407341
"Week40.1956",80600.6863833037
"Week41.1956",77812.0753447861
"Week42.1956",74700.3344065594
"Week43.1956",71843.6757638655
"Week44.1956",69230.603637888
"Week45.1956",66276.276566177
"Week46.1956",62415.931719678
"Week47.1956",58213.590838048
"Week48.1956",53313.7720288293
"Week49.1956",48330.7527055597
"Week50.1956",42518.1233851226
"Week51.1956",37872.6580190406
"Week52.1956",33442.1775234711
"Week1.1957",29606.7825755778
"Week2.1957",25763.5635943975
"Week3.1957",22390.3882623987
"Week4.1957",19383.1641198115
"Week5.1957",16938.0329183795
"Week6.1957",14425.9164147277
"Week7.1957",12223.52336021
"Week8.1957",10311.4973101184
"Week9.1957",9125.49918075641
"Week10.1957",7871.92827597805
"Week11.1957",6663.20503323424
"Week12.1957",5686.86505588845
"Week13.1957",4654.07279640643
"Week14.1957",3812.15277219087
"Week15.1957",3158.70360709696
"Week16.1957",2596.5648072807
"Week17.1957",2278.59305930006
"Week18.1957",2311.1946798663
"Week19.1957",3147.44214512186
"Week20.1957",5595.69593825704
"Week21.1957",11321.2072877051
"Week22.1957",22482.043043912
"Week23.1957",39326.8393416918
"Week24.1957",62395.2585402797
"Week25.1957",86497.9157869637
"Week26.1957",108122.177830379
"Week27.1957",124133.797950392
"Week28.1957",131523.239361405
"Week29.1957",132252.181171192
"Week30.1957",128562.633577561
"Week31.1957",123425.810969475
"Week32.1957",117704.677005921
"Week33.1957",111307.808478561
"Week34.1957",105504.275790639
"Week35.1957",100268.972570025
"Week36.1957",95623.4990193047
"Week37.1957",91550.9516498646
"Week38.1957",87095.1455967421
"Week39.1957",83780.6452116235
"Week40.1957",80702.0799654019
"Week41.1957",77907.6187746059
"Week42.1957",74789.9997616972
"Week43.1957",71928.0963549945
