timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,76847.9,4518.52
2,SimYear,2007,2,0.0624,67366.5,3985.8
3,SimYear,2007,3,0.0644,59049.9,3602.18
4,SimYear,2007,4,0.0584,51673.2,2866.94
5,SimYear,2007,5,0.0736,45504.8,3158.17
6,SimYear,2007,6,0.0764,39481.1,2840.45
7,SimYear,2007,7,0.0788,34170.3,2532.62
8,SimYear,2007,8,0.0496,29512.8,1396.73
9,SimYear,2007,9,0.0648,26254.2,1611.2
10,SimYear,2007,10,0.076,23010.8,1647.16
11,SimYear,2007,11,0.0708,19950.3,1333.76
12,SimYear,2007,12,0.096,17392.9,1557.35
13,SimYear,2007,13,0.0956,14791.3,1319.14
14,SimYear,2007,14,0.09,12589.1,1059.87
15,SimYear,2007,15,0.1016,10786.3,1019.35
16,SimYear,2007,16,0.0892,9193,767.374
17,SimYear,2007,17,0.0864,8269.22,669.511
18,SimYear,2007,18,0.0756,9152.06,651.802
19,SimYear,2007,19,0.092,16816.7,1445.83
20,SimYear,2007,20,0.0804,45446.5,3434.08
21,SimYear,2007,21,0.0604,125999,7222.99
22,SimYear,2007,22,0.0884,301469,24948.8
23,SimYear,2007,23,0.0736,583851,40521
24,SimYear,2007,24,0.086,942806,75995
25,SimYear,2007,25,0.0792,1.26694e+06,94360.4
26,SimYear,2007,26,0.0668,1.48463e+06,93830.2
27,SimYear,2007,27,0.0636,1.58418e+06,95475.8
28,SimYear,2007,28,0.056,1.58741e+06,84553
29,SimYear,2007,29,0.0496,1.54728e+06,73226.9
30,SimYear,2007,30,0.0404,1.49276e+06,57804.1
31,SimYear,2007,31,0.0348,1.44172e+06,48222.2
32,SimYear,2007,32,0.0344,1.39342e+06,46080.1
33,SimYear,2007,33,0.0296,1.34228e+06,38285.6
34,SimYear,2007,34,0.0256,1.29512e+06,32011.8
35,SimYear,2007,35,0.0216,1.25112e+06,26143.9
36,SimYear,2007,36,0.0176,1.21041e+06,20650.2
37,SimYear,2007,37,0.02,1.17307e+06,22715.2
38,SimYear,2007,38,0.012,1.13184e+06,13202.2
39,SimYear,2007,39,0.01,1.09878e+06,10691.1
40,SimYear,2007,40,0.0076,1.06702e+06,7899.76
41,SimYear,2007,41,0.01,1.03705e+06,10090.5
42,SimYear,2007,42,0.008,1.00409e+06,7823.53
43,SimYear,2007,43,0.006,972837,5690.68
44,SimYear,2007,44,0.0092,943306,8447.42
45,SimYear,2007,45,0.0184,910731,16237.3
46,SimYear,2007,46,0.0236,870325,19851
47,SimYear,2007,47,0.034,826602,27023
48,SimYear,2007,48,0.0396,776256,29475.3
49,SimYear,2007,49,0.0572,724299,39383.2
50,SimYear,2007,50,0.0492,663511,31154.4
51,SimYear,2007,51,0.054,612260,31478.1
52,SimYear,2007,52,0.052,561876,27845.2
53,SimYear,2008,1,0.062,516339,30359.8
54,SimYear,2008,2,0.0624,469488,27777.7
55,SimYear,2008,3,0.0644,426475,26015.9
56,SimYear,2008,4,0.0584,386421,21439.5
57,SimYear,2008,5,0.0736,352059,24434
58,SimYear,2008,6,0.0764,315764,22717.5
59,SimYear,2008,7,0.0788,282291,20922.7
60,SimYear,2008,8,0.0496,251655,11909.9
61,SimYear,2008,9,0.0648,230899,14170.1
62,SimYear,2008,10,0.076,208579,14930.5
63,SimYear,2008,11,0.0708,186251,12451.7
64,SimYear,2008,12,0.096,167123,14964
65,SimYear,2008,13,0.0956,146180,13036.8
66,SimYear,2008,14,0.09,127873,10765.6
67,SimYear,2008,15,0.1016,112456,10627.5
