"","x"
"Week1.1956",4.14751454648872e-11
"Week2.1956",3.96246490751401e-11
"Week3.1956",3.61203786278374e-11
"Week4.1956",3.25303786714866e-11
"Week5.1956",2.94959541624542e-11
"Week6.1956",2.58368940570008e-11
"Week7.1956",2.24333473664416e-11
"Week8.1956",1.93198435672019e-11
"Week9.1956",1.75813733736969e-11
"Week10.1956",1.54887336174442e-11
"Week11.1956",1.33121553422211e-11
"Week12.1956",1.15425023414219e-11
"Week13.1956",9.50374938803631e-12
"Week14.1956",7.8217179165913e-12
"Week15.1956",6.50420652949771e-12
"Week16.1956",5.28072899422583e-12
"Week17.1956",4.39304975570333e-12
"Week18.1956",3.6756437034755e-12
"Week19.1956",3.16295601964488e-12
"Week20.1956",2.95964957586898e-12
"Week21.1956",8.8556212016073e-12
"Week22.1956",1.4357886077925e-10
"Week23.1956",3.31594274340905e-09
"Week24.1956",8.19176511847417e-08
"Week25.1956",2.02921224551075e-06
"Week26.1956",4.82328430966365e-05
"Week27.1956",0.00105035765861652
"Week28.1956",0.0200395160819551
"Week29.1956",0.321917891380472
"Week30.1956",4.19270588392709
"Week31.1956",42.8607032696207
"Week32.1956",334.15789674774
"Week33.1956",1942.3986523793
"Week34.1956",8324.44634165628
"Week35.1956",26180.2193309638
"Week36.1956",60993.5264074879
"Week37.1956",108045.742132675
"Week38.1956",150971.997587353
"Week39.1956",180120.496391885
"Week40.1956",194371.106180836
"Week41.1956",200531.043714916
"Week42.1956",201920.812111596
"Week43.1956",202475.250944935
"Week44.1956",202852.192645375
"Week45.1956",201162.072607956
"Week46.1956",195215.380172657
"Week47.1956",186938.799160251
"Week48.1956",174888.305166965
"Week49.1956",161420.661031156
"Week50.1956",143565.661775905
"Week51.1956",129477.271086053
"Week52.1956",115457.852450921
"Week1.1957",103197.01971253
"Week2.1957",90289.9195931998
"Week3.1957",78826.5701290348
"Week4.1957",68459.6798103429
"Week5.1957",60098.4685086213
"Week6.1957",51134.6552444622
