timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,148002,5379.35
2,SimYear,2007,2,0.0456,103905,4211.16
3,SimYear,2007,3,0.1176,72962.3,7368.73
4,SimYear,2007,4,0.25,47931.8,9671.88
5,SimYear,2007,5,0.2572,27740.4,5739.64
6,SimYear,2007,6,0.318,16034.4,3988.74
7,SimYear,2007,7,0.344,8775.21,2333.55
8,SimYear,2007,8,0.3868,185295,54340.4
9,SimYear,2007,9,0.366,521497,146081
10,SimYear,2007,10,0.3236,393325,99312.4
11,SimYear,2007,11,0.2292,282785,52821.3
12,SimYear,2007,12,0.1336,212159,24158.2
13,SimYear,2008,1,0.0408,169403,6157.22
14,SimYear,2008,2,0.0456,145047,5878.6
15,SimYear,2008,3,0.1176,121559,12276.7
16,SimYear,2008,4,0.25,93624.1,18891.9
17,SimYear,2008,5,0.2572,62565,12945
18,SimYear,2008,6,0.318,41199.5,10248.8
19,SimYear,2008,7,0.344,25378.1,6748.7
20,SimYear,2008,8,0.3868,512287,150235
21,SimYear,2008,9,0.366,1.43754e+06,402681
22,SimYear,2008,10,0.3236,1.08421e+06,273758
23,SimYear,2008,11,0.2292,779503,145603
24,SimYear,2008,12,0.1336,584819,66592.5
25,SimYear,2009,1,0.0408,466961,16972.4
26,SimYear,2009,2,0.0456,399821,16204.4
27,SimYear,2009,3,0.1176,335077,33840.6
28,SimYear,2009,4,0.25,258075,52075.3
29,SimYear,2009,5,0.2572,172460,35682.9
30,SimYear,2009,6,0.318,113566,28250.8
31,SimYear,2009,7,0.344,69953.8,18602.5
32,SimYear,2009,8,0.3868,80532,23617.1
33,SimYear,2009,9,0.366,135195,37870.6
34,SimYear,2009,10,0.3236,97937.6,24728.7
35,SimYear,2009,11,0.2292,68865.1,12863.3
36,SimYear,2009,12,0.1336,50950.4,5801.65
37,SimYear,2010,1,0.0408,40299.3,1464.74
38,SimYear,2010,2,0.0456,34272.3,1389.02
39,SimYear,2010,3,0.1176,28578.5,2886.24
40,SimYear,2010,4,0.25,21926.7,4424.46
41,SimYear,2010,5,0.2572,14608.9,3022.65
42,SimYear,2010,6,0.318,9597.27,2387.43
43,SimYear,2010,7,0.344,5900.57,1569.11
44,SimYear,2010,8,0.3868,222072,65125.5
45,SimYear,2010,9,0.366,630190,176528
46,SimYear,2010,10,0.3236,475610,120089
47,SimYear,2010,11,0.2292,342063,63893.7
48,SimYear,2010,12,0.1336,256686,29228.5
