"","x"
"Week1.1956",7.56943e-12
"Week2.1956",80.2485073191974
"Week3.1956",162.287121337166
"Week4.1956",248.820648206198
"Week5.1956",345.710212794593
"Week6.1956",451.534641230115
"Week7.1956",576.785070247606
"Week8.1956",731.386096207533
"Week9.1956",954.132006357333
"Week10.1956",1230.92173908849
"Week11.1956",1588.63713604821
"Week12.1956",2087.66514802112
"Week13.1956",2718.40229544237
"Week14.1956",3597.33058043276
"Week15.1956",4832.85722452893
"Week16.1956",6459.4910654223
"Week17.1956",8737.3694145353
"Week18.1956",11767.8156165914
"Week19.1956",15810.9274437744
"Week20.1956",20610.4950526413
"Week21.1956",26712.8565302546
"Week22.1956",34472.3880340324
"Week23.1956",42263.0853340633
"Week24.1956",51377.1854919312
"Week25.1956",60162.912422825
"Week26.1956",69193.322474689
"Week27.1956",78463.436541035
"Week28.1956",86867.0577603621
"Week29.1956",94427.9762447419
"Week30.1956",100797.437332365
"Week31.1956",106178.427036567
"Week32.1956",110185.585637494
"Week33.1956",112297.519752583
"Week34.1956",113253.776603761
"Week35.1956",113187.918367701
"Week36.1956",112345.893398896
"Week37.1956",110959.070521739
"Week38.1956",108433.091556378
"Week39.1956",106258.181274307
"Week40.1956",103809.934767702
"Week41.1956",101250.067951121
"Week42.1956",98116.0774354045
"Week43.1956",95004.2070234082
"Week44.1956",91960.2746978405
"Week45.1956",88481.0646971043
"Week46.1956",84062.0288266589
"Week47.1956",79245.4031372172
"Week48.1956",73695.2755132912
"Week49.1956",67997.9801322929
"Week50.1956",61398.9651278776
"Week51.1956",55900.4843950152
"Week52.1956",50566.1702419179
"Week1.1957",45813.0674131873
"Week2.1957",41003.8131871187
"Week3.1957",36669.0317695336
"Week4.1957",32713.1168498077
"Week5.1957",29394.9469078928
"Week6.1957",25971.2904329671
"Week7.1957",22907.9878413588
"Week8.1957",20205.6446079271
"Week9.1957",18512.9445082037
"Week10.1957",16776.6738953609
"Week11.1957",15166.9012642262
"Week12.1957",14013.4466194816
"Week13.1957",12885.607780877
"Week14.1957",12265.4684434287
"Week15.1957",12268.1060035073
"Week16.1957",12749.2714000838
"Week17.1957",14133.3855540418
"Week18.1957",16410.5086265408
"Week19.1957",19854.573300182
"Week20.1957",24064.7665788269
"Week21.1957",29702.8115993024
"Week22.1957",37120.5579270876
"Week23.1957",44532.7930815345
"Week24.1957",53355.7653582397
"Week25.1957",61862.5968795048
"Week26.1957",70664.6645580392
"Week27.1957",79755.3156403438
"Week28.1957",88005.3464905706
"Week29.1957",95439.6288333732
"Week30.1957",101703.080092522
"Week31.1957",106997.733568313
"Week32.1957",110931.494574189
"Week33.1957",112976.806176559
"Week34.1957",113875.751684158
"Week35.1957",113759.982591814
"Week36.1957",112874.425464511
"Week37.1957",111449.589167019
"Week38.1957",108887.00035182
"Week39.1957",106682.08189077
"Week40.1957",104206.682939026
"Week41.1957",101622.395563848
"Week42.1957",98464.4739820511
"Week43.1957",95330.9336609923
"Week44.1957",92267.360190245
