timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,104213,6127.56
2,SimYear,2007,2,0.0624,99527.8,5888.66
3,SimYear,2007,3,0.0644,94533,5766.74
4,SimYear,2007,4,0.0584,89235.9,4951
5,SimYear,2007,5,0.0736,84461.1,5861.86
6,SimYear,2007,6,0.0764,78550,5651.25
7,SimYear,2007,7,0.0788,72761.4,5392.89
8,SimYear,2007,8,0.0496,67266.6,3183.47
9,SimYear,2007,9,0.0648,64188,3939.17
10,SimYear,2007,10,0.076,60697.5,4344.85
11,SimYear,2007,11,0.0708,57441.1,3840.19
12,SimYear,2007,12,0.096,55761.4,4992.83
13,SimYear,2007,13,0.0956,54600.8,4869.5
14,SimYear,2007,14,0.09,56175.8,4729.41
15,SimYear,2007,15,0.1016,61810.3,5841.3
16,SimYear,2007,16,0.0892,72029.4,6012.56
17,SimYear,2007,17,0.0864,90149.7,7298.9
18,SimYear,2007,18,0.0756,117893,8396.27
19,SimYear,2007,19,0.092,158630,13638.4
20,SimYear,2007,20,0.0804,211120,15952.9
21,SimYear,2007,21,0.0604,280698,16091.3
22,SimYear,2007,22,0.0884,370526,30663.8
23,SimYear,2007,23,0.0736,464362,32228.1
24,SimYear,2007,24,0.086,571940,46101.3
25,SimYear,2007,25,0.0792,674613,50244.6
26,SimYear,2007,26,0.0668,775035,48983.1
27,SimYear,2007,27,0.0636,871182,52504.6
28,SimYear,2007,28,0.056,951368,50674.5
29,SimYear,2007,29,0.0496,1.01618e+06,48091.7
30,SimYear,2007,30,0.0404,1.06376e+06,41191.9
31,SimYear,2007,31,0.0348,1.09813e+06,36730
32,SimYear,2007,32,0.0344,1.11809e+06,36974.8
33,SimYear,2007,33,0.0296,1.12112e+06,31977.7
34,SimYear,2007,34,0.0256,1.11542e+06,27570
35,SimYear,2007,35,0.0216,1.10312e+06,23051.4
36,SimYear,2007,36,0.0176,1.0868e+06,18541.3
37,SimYear,2007,37,0.02,1.06843e+06,20688.9
38,SimYear,2007,38,0.012,1.04281e+06,12163.8
39,SimYear,2007,39,0.01,1.022e+06,9943.99
40,SimYear,2007,40,0.0076,1.00042e+06,7406.68
41,SimYear,2007,41,0.01,979048,9526.11
42,SimYear,2007,42,0.008,953679,7430.78
43,SimYear,2007,43,0.006,928999,5434.24
44,SimYear,2007,44,0.0092,905195,8106.14
45,SimYear,2007,45,0.0184,877819,15650.5
46,SimYear,2007,46,0.0236,842293,19211.6
47,SimYear,2007,47,0.034,802990,26251.1
48,SimYear,2007,48,0.0396,756718,28733.5
49,SimYear,2007,49,0.0572,708371,38517.1
50,SimYear,2007,50,0.0492,650905,30562.4
51,SimYear,2007,51,0.054,602357,30969
52,SimYear,2007,52,0.052,554299,27469.7
53,SimYear,2008,1,0.062,510649,30025.3
54,SimYear,2008,2,0.0624,465419,27536.9
55,SimYear,2008,3,0.0644,423745,25849.4
56,SimYear,2008,4,0.0584,384802,21349.6
57,SimYear,2008,5,0.0736,351357,24385.3
58,SimYear,2008,6,0.0764,315848,22723.5
59,SimYear,2008,7,0.0788,283053,20979.2
60,SimYear,2008,8,0.0496,253040,11975.4
61,SimYear,2008,9,0.0648,232966,14297
62,SimYear,2008,10,0.076,211418,15133.7
63,SimYear,2008,11,0.0708,190063,12706.5
64,SimYear,2008,12,0.096,172333,15430.6
65,SimYear,2008,13,0.0956,153342,13675.6
66,SimYear,2008,14,0.09,138022,11620
67,SimYear,2008,15,0.1016,127214,12022.2
68,SimYear,2008,16,0.0892,119256,9954.77
69,SimYear,2008,17,0.0864,117705,9529.91
70,SimYear,2008,18,0.0756,122206,8703.44
71,SimYear,2008,19,0.092,134634,11575.3
72,SimYear,2008,20,0.0804,152658,11535.3
73,SimYear,2008,21,0.0604,180324,10337.2
74,SimYear,2008,22,0.0884,219209,18141.1
75,SimYear,2008,23,0.0736,259421,18004.6
76,SimYear,2008,24,0.086,307320,24771.6
77,SimYear,2008,25,0.0792,352926,26285.6
78,SimYear,2008,26,0.0668,398072,25158.6
79,SimYear,2008,27,0.0636,441798,26626.4
80,SimYear,2008,28,0.056,478165,25469.4
81,SimYear,2008,29,0.0496,507489,24017.5
82,SimYear,2008,30,0.0404,528798,20476.6
83,SimYear,2008,31,0.0348,544028,18196.5
84,SimYear,2008,32,0.0344,552496,18270.9
85,SimYear,2008,33,0.0296,552910,15770.6
86,SimYear,2008,34,0.0256,549247,13575.9
87,SimYear,2008,35,0.0216,542522,11336.8
88,SimYear,2008,36,0.0176,533951,9109.43
89,SimYear,2008,37,0.02,524478,10155.9
90,SimYear,2008,38,0.012,511529,5966.68
91,SimYear,2008,39,0.01,501001,4874.73
92,SimYear,2008,40,0.0076,490150,3628.86
93,SimYear,2008,41,0.01,479440,4664.94
94,SimYear,2008,42,0.008,466808,3637.23
95,SimYear,2008,43,0.006,454543,2658.88
96,SimYear,2008,44,0.0092,442732,3964.72
97,SimYear,2008,45,0.0184,429196,7652.08
98,SimYear,2008,46,0.0236,411699,9390.31
99,SimYear,2008,47,0.034,392375,12827.4
100,SimYear,2008,48,0.0396,369666,14036.6
101,SimYear,2008,49,0.0572,345962,18811.4
102,SimYear,2008,50,0.0492,317823,14923
103,SimYear,2008,51,0.054,294056,15118.3
104,SimYear,2008,52,0.052,270541,13407.3
105,SimYear,2009,1,0.062,249196,14652.3
106,SimYear,2009,2,0.0624,227092,13436.1
107,SimYear,2009,3,0.0644,206734,12611.2
108,SimYear,2009,4,0.0584,187717,10415
109,SimYear,2009,5,0.0736,171392,11895.1
110,SimYear,2009,6,0.0764,154069,11084.4
111,SimYear,2009,7,0.0788,138082,10234.3
