timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0151865,28189,416.89
2,SimYear,2007,2,0.0148527,27024.6,390.95
3,SimYear,2007,3,0.00550718,25903.3,139.59
4,SimYear,2007,4,0.018691,25049.4,455.158
5,SimYear,2007,5,0.0101799,23895.3,237.477
6,SimYear,2007,6,0.0302061,22979.1,670.941
7,SimYear,2007,7,0.0180235,21651.1,379.484
8,SimYear,2007,8,0.00450588,20643.9,91.0663
9,SimYear,2007,9,0.0251995,19971.9,487.691
10,SimYear,2007,10,0.0141852,19192.2,265.252
11,SimYear,2007,11,0.00450588,20633.1,91.0185
12,SimYear,2007,12,0.00967929,32701,309.083
13,SimYear,2007,13,0.0141852,83067.4,1148.06
14,SimYear,2007,14,0.0178566,227667,3953.75
15,SimYear,2007,15,0.00550718,515919,2780.23
16,SimYear,2007,16,0.0190248,921582,17041.7
17,SimYear,2007,17,0.00383834,1.30412e+06,4902.21
18,SimYear,2007,18,0.0363808,1.58112e+06,55433.1
19,SimYear,2007,19,0.0218619,1.67651e+06,35574.7
20,SimYear,2007,20,0.020193,1.71358e+06,33613.4
21,SimYear,2007,21,0.0226963,1.71846e+06,37841
22,SimYear,2007,22,0.0257002,1.70444e+06,42436.7
23,SimYear,2007,23,0.0228632,1.67717e+06,37200.3
24,SimYear,2007,24,0.0168553,1.64863e+06,27038.7
25,SimYear,2007,25,0.0175229,1.62489e+06,27695.6
26,SimYear,2007,26,0.0322087,1.59567e+06,49629.9
27,SimYear,2007,27,0.0313743,1.54004e+06,46677.9
28,SimYear,2007,28,0.0175229,1.48404e+06,25295
29,SimYear,2007,29,0.017356,1.44691e+06,24429.2
30,SimYear,2007,30,0.0295385,1.40819e+06,40220.8
31,SimYear,2007,31,0.0255333,1.35151e+06,33433.8
32,SimYear,2007,32,0.0253664,1.3002e+06,31957
33,SimYear,2007,33,0.0388841,1.24919e+06,46751.5
34,SimYear,2007,34,0.0170222,1.18245e+06,19583.4
35,SimYear,2007,35,0.0318749,1.14257e+06,35174.8
36,SimYear,2007,36,0.0170222,1.0865e+06,17994.3
37,SimYear,2007,37,0.0031708,1.0475e+06,3253.86
38,SimYear,2007,38,0.0318749,1.02297e+06,31492.8
39,SimYear,2007,39,0.000500653,969842,476.308
40,SimYear,2007,40,0.0175229,947955,16157.5
41,SimYear,2007,41,0.0156871,910186,13901.2
42,SimYear,2007,42,0.020193,874865,17161.3
43,SimYear,2007,43,0.0141852,836542,11561.7
44,SimYear,2007,44,0.0280366,804182,21817.3
45,SimYear,2007,45,0.00233638,761965,1744.75
46,SimYear,2007,46,0.020193,740325,14522.2
