"","x"
"Week1.1956",3.53505446069911e-10
"Week2.1956",7.6285743919103e-09
"Week3.1956",1.68492174685176e-07
"Week4.1956",3.74254715923939e-06
"Week5.1956",8.0076895298787e-05
"Week6.1956",0.00157977425975025
"Week7.1956",0.0275678782538658
"Week8.1956",0.407576859607338
"Week9.1956",4.93657005413631
"Week10.1956",47.5330640879946
"Week11.1956",353.510997378295
"Week12.1956",1977.95264118336
"Week13.1956",8288.75097802625
"Week14.1956",25545.2445755027
"Week15.1956",59818.4239667378
"Week16.1956",106561.570915637
"Week17.1956",150202.710119222
"Week18.1956",181969.056229268
"Week19.1956",195053.449581459
"Week20.1956",199067.64392321
"Week21.1956",198997.044344226
"Week22.1956",194830.293351855
"Week23.1956",189559.296813253
"Week24.1956",184269.077892102
"Week25.1956",181666.600105984
"Week26.1956",178593.22059264
"Week27.1956",174775.44407706
"Week28.1956",170398.747877627
"Week29.1956",165998.766822047
"Week30.1956",158868.922055188
"Week31.1956",152703.406669302
"Week32.1956",146635.720012391
"Week33.1956",141868.202272285
"Week34.1956",137907.171773121
"Week35.1956",134868.023451941
"Week36.1956",126978.132896822
"Week37.1956",123312.193003605
"Week38.1956",118178.768411259
"Week39.1956",112923.524310219
"Week40.1956",107097.959857963
"Week41.1956",103666.722281179
"Week42.1956",98480.6888050744
"Week43.1956",94554.9234267643
"Week44.1956",91171.8513289894
"Week45.1956",87691.4333709928
"Week46.1956",82609.8041125708
"Week47.1956",79920.5614586356
"Week48.1956",77173.2223068622
"Week49.1956",73267.2233701539
"Week50.1956",67882.6673404258
"Week51.1956",63337.3380225306
"Week52.1956",59595.4015946886
"Week1.1957",57566.2879312886
"Week2.1957",54696.9751039398
"Week3.1957",51644.6298796366
"Week4.1957",48878.2552617087
"Week5.1957",46504.3275458595
"Week6.1957",45057.8907180114
"Week7.1957",42482.3528467325
"Week8.1957",40173.1902805007
"Week9.1957",38516.2790386853
"Week10.1957",36694.8907351453
"Week11.1957",34905.6018344939
"Week12.1957",34097.923139121
"Week13.1957",38534.6282649312
"Week14.1957",54899.7604794991
"Week15.1957",86403.6812233927
"Week16.1957",131272.131835416
"Week17.1957",173254.479451715
"Week18.1957",203356.903548231
"Week19.1957",217203.941924359
"Week20.1957",220120.459944672
"Week21.1957",222315.261340632
"Week22.1957",217433.393572737
"Week23.1957",215733.524179818
"Week24.1957",209392.705270308
"Week25.1957",202278.652955349
"Week26.1957",194680.831365166
"Week27.1957",190437.82575959
"Week28.1957",184156.247271676
"Week29.1957",178034.453711435
"Week30.1957",171517.181356304
"Week31.1957",165696.866745018
"Week32.1957",161659.89173294
"Week33.1957",154721.202197322
"Week34.1957",147892.375573948
"Week35.1957",141031.713626571
"Week36.1957",137783.339787873
"Week37.1957",133858.659488415
"Week38.1957",130520.340564931
"Week39.1957",125269.781830375
"Week40.1957",121589.849694013
"Week41.1957",116595.380916572
"Week42.1957",112048.140889096
"Week43.1957",106894.563908088
"Week44.1957",104009.695432493
"Week45.1957",98601.2879068725
"Week46.1957",95377.5212360384
"Week47.1957",91929.7848291705
"Week48.1957",87486.9201414468
"Week49.1957",84773.309713268
"Week50.1957",81871.1386446999
"Week51.1957",76358.8908148274
"Week52.1957",73647.4020469965
"Week1.1958",69562.8057689149
"Week2.1958",66230.4014644066
"Week3.1958",62950.9286821487
"Week4.1958",59218.1922492483
"Week5.1958",56912.0043724976
"Week6.1958",55080.0503553873
"Week7.1958",53310.982557545
"Week8.1958",50847.3777768126
"Week9.1958",47031.3133118268
"Week10.1958",44924.6194807927
"Week11.1958",41788.1342318786
"Week12.1958",41674.4910476134
"Week13.1958",45708.5874806237
"Week14.1958",60993.7857927096
"Week15.1958",92805.1591640578
"Week16.1958",137872.17150051
"Week17.1958",179497.461240671
