timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.06588,251520,15676.8
2,SimYear,2007,2,0.0797495,233751,17517.1
3,SimYear,2007,3,0.111649,213651,22068.7
4,SimYear,2007,4,0.0312063,188678,5666.39
5,SimYear,2007,5,0.142162,180177,23348.8
6,SimYear,2007,6,0.146323,153677,20456.3
7,SimYear,2007,7,0.0651866,130289,8037.97
8,SimYear,2007,8,0.0956994,119596,10671.3
9,SimYear,2007,9,0.0956994,106317,9486.47
10,SimYear,2007,10,0.054091,94378.7,4857.87
11,SimYear,2007,11,0.0700409,87227.1,5768.31
12,SimYear,2007,12,0.144936,79246.4,10455.7
13,SimYear,2007,13,0.0603322,66726.5,3819.11
14,SimYear,2007,14,0.140082,61081.9,7807.52
15,SimYear,2007,15,0.101247,51579.3,4855.98
16,SimYear,2007,16,0.0728148,45239.4,3105.93
17,SimYear,2007,17,0.00901516,40789.2,357.789
18,SimYear,2007,18,0.0651866,39169,2416.47
19,SimYear,2007,19,0.193479,35532.9,6113.63
20,SimYear,2007,20,0.0339802,28333.8,925.292
21,SimYear,2007,21,0.107488,26483.2,2638.93
22,SimYear,2007,22,0.119971,22985.3,2540.89
23,SimYear,2007,23,0.19764,19690.9,3453.88
24,SimYear,2007,24,0.0596388,15599.7,882.892
25,SimYear,2007,25,0.0859908,14180.2,1142.32
26,SimYear,2007,26,0.0138695,12548.7,168.936
27,SimYear,2007,27,0.0159499,11930.1,184.509
28,SimYear,2007,28,0.0700409,11313.5,748.162
29,SimYear,2007,29,0.156725,10159.9,1441.29
30,SimYear,2007,30,0.119278,8363.14,919.459
31,SimYear,2007,31,0.119971,7144.24,789.751
32,SimYear,2007,32,0.155338,6096.68,857.798
33,SimYear,2007,33,0.104715,5020.31,488.002
34,SimYear,2007,34,0.107488,4347.31,433.19
35,SimYear,2007,35,0.144936,3753,495.168
36,SimYear,2007,36,0.166434,3120.01,467.826
37,SimYear,2007,37,0.0166434,2539.74,40.973
38,SimYear,2007,38,0.162273,2464.39,361.006
39,SimYear,2007,39,0.0221912,3361.5,72.1092
40,SimYear,2007,40,0.126906,18630.4,2171.19
41,SimYear,2007,41,0.0506236,111273,5369.47
42,SimYear,2007,42,0.151177,415022,56943.5
43,SimYear,2007,43,0.013176,884253,11312.9
44,SimYear,2007,44,0.0825234,1.3512e+06,104637
45,SimYear,2007,45,0.0110956,1.48371e+06,16001.5
46,SimYear,2007,46,0.140082,1.54948e+06,198055
47,SimYear,2007,47,0.0735082,1.37567e+06,95314
48,SimYear,2007,48,0.167127,1.29269e+06,194574
49,SimYear,2007,49,0.0450758,1.10032e+06,47406.3
50,SimYear,2007,50,0.0298194,1.05355e+06,30254.9
51,SimYear,2007,51,0.0332868,1.0204e+06,32654.1
52,SimYear,2007,52,0.134534,981568,120820
53,SimYear,2008,1,0.0943125,850759,74862.3
54,SimYear,2008,2,0.0873777,765606,62627.5
55,SimYear,2008,3,0.014563,692113,9780.06
56,SimYear,2008,4,0.108182,671483,67319.3
57,SimYear,2008,5,0.13176,592086,71472.7
58,SimYear,2008,6,0.14563,509005,67456.5
59,SimYear,2008,7,0.00970864,430853,4068.62
60,SimYear,2008,8,0.117891,417176,45362.4
61,SimYear,2008,9,0.103328,362020,34747.7
62,SimYear,2008,10,0.114423,318362,33656.2
63,SimYear,2008,11,0.0825234,276557,21416.7
64,SimYear,2008,12,0.052704,247761,12434.3
65,SimYear,2008,13,0.0332868,228453,7310.81
66,SimYear,2008,14,0.141469,214580,27680.7
67,SimYear,2008,15,0.0818299,180726,13882.6
68,SimYear,2008,16,0.142162,161436,20920.3
69,SimYear,2008,17,0.11581,135660,14505.6
70,SimYear,2008,18,0.142162,116960,15156.6
71,SimYear,2008,19,0.139388,98149.7,12487.6
72,SimYear,2008,20,0.027739,82542,2207.25
73,SimYear,2008,21,0.0450758,77570.1,3342.03
74,SimYear,2008,22,0.067267,71605.2,4553.89
75,SimYear,2008,23,0.108875,64614.6,6517.24
76,SimYear,2008,24,0.0180303,55902.8,976.354
77,SimYear,2008,25,0.0416084,52940.6,2109.04
78,SimYear,2008,26,0.0325933,48945.6,1534.22
79,SimYear,2008,27,0.110956,45643,4686.92
80,SimYear,2008,28,0.0943125,39339.8,3461.69
81,SimYear,2008,29,0.0305129,34463.2,1012.35
82,SimYear,2008,30,0.167127,32168.8,4841.99
83,SimYear,2008,31,0.0991668,26184.1,2416.93
84,SimYear,2008,32,0.0742017,22804.4,1594.38
85,SimYear,2008,33,0.0832169,20356.8,1589.15
86,SimYear,2008,34,0.107488,18003.7,1793.99
87,SimYear,2008,35,0.0457693,15536.5,679.444
88,SimYear,2008,36,0.177529,14257.4,2268.16
89,SimYear,2008,37,0.0950059,11466.8,1016.09
90,SimYear,2008,38,0.144936,10058.3,1327.09
91,SimYear,2008,39,0.00138695,9305.48,12.6052
92,SimYear,2008,40,0.040915,19842.6,777.577
93,SimYear,2008,41,0.0256585,85776,2123.88
94,SimYear,2008,42,0.00485432,301720,1428.03
95,SimYear,2008,43,0.0776691,673753,49223.3
96,SimYear,2008,44,0.180997,960717,155563
97,SimYear,2008,45,0.159499,968052,139572
