"","x"
"Month1.1956",1.78257049466039e-12
"Month2.1956",1.67359818331659e-12
"Month3.1956",1.56652357197155e-12
"Month4.1956",1.38212445273055e-12
"Month5.1956",1.09599428157908e-12
"Month6.1956",4.15203728320038e-07
"Month7.1956",4.44529920261699
"Month8.1956",33177.1435536055
"Month9.1956",186285.181686623
"Month10.1956",179298.755546371
"Month11.1956",160861.017495221
"Month12.1956",148072.30785157
"Month1.1957",142825.52623261
"Month2.1957",145530.643124392
"Month3.1957",145196.074996233
"Month4.1957",134500.990758193
"Month5.1957",110234.52071778
"Month6.1957",89094.3934186236
"Month7.1957",67974.7728011803
"Month8.1957",83641.2404127105
"Month9.1957",222269.567076072
"Month10.1957",205329.727540904
"Month11.1957",180333.544445648
"Month12.1957",163821.645735855
"Month1.1958",156617.237913427
"Month2.1958",158579.349634465
"Month3.1958",157476.837277316
"Month4.1958",145359.561433451
"Month5.1958",118804.219645766
"Month6.1958",95811.8146585557
"Month7.1958",72970.9135977583
"Month8.1958",87273.9927107464
"Month9.1958",224814.987183098
"Month10.1958",207144.544682909
"Month11.1958",181674.592442881
"Month12.1958",164895.206043707
"Month1.1959",157549.35838794
"Month2.1959",159454.918899739
"Month3.1959",158295.702113951
"Month4.1959",145987.594686485
"Month5.1959",118814.051240965
"Month6.1959",95811.8147077418
"Month7.1959",72970.9135977583
"Month8.1959",87273.9927107464
"Month9.1959",224814.987183098
"Month10.1959",207144.544682909
"Month11.1959",181674.592442881
"Month12.1959",164895.206043707
"Month1.1960",157549.35838794
"Month2.1960",159454.918899739
"Month3.1960",158295.702113951
"Month4.1960",145987.594686485
"Month5.1960",118814.051240965
"Month6.1960",95811.8147077418
"Month7.1960",72970.9135977583
"Month8.1960",87273.9927107464
"Month9.1960",224814.987183098
"Month10.1960",207144.544682909
"Month11.1960",181674.592442881
"Month12.1960",164895.206043707
"Month1.1961",157549.35838794
"Month2.1961",159454.918899739
"Month3.1961",158295.702113951
"Month4.1961",145987.594686485
"Month5.1961",118814.051240965
"Month6.1961",95811.8147077418
"Month7.1961",72970.9135977583
"Month8.1961",87273.9927107464
"Month9.1961",224814.987183098
"Month10.1961",207144.544682909
"Month11.1961",181674.592442881
"Month12.1961",164895.206043707
"Month1.1962",157549.35838794
"Month2.1962",159454.918899739
"Month3.1962",158295.702113951
"Month4.1962",145987.594686485
"Month5.1962",118814.051240965
"Month6.1962",95811.8147077418
"Month7.1962",72970.9135977583
"Month8.1962",87273.9927107464
"Month9.1962",224814.987183098
"Month10.1962",207144.544682909
"Month11.1962",181674.592442881
"Month12.1962",164895.206043707
"Month1.1963",157549.35838794
"Month2.1963",159454.918899739
"Month3.1963",158295.702113951
"Month4.1963",145987.594686485
"Month5.1963",118814.051240965
"Month6.1963",95811.8147077418
"Month7.1963",72970.9135977583
"Month8.1963",87273.9927107464
"Month9.1963",224814.987183098
"Month10.1963",207144.544682909
"Month11.1963",181674.592442881
"Month12.1963",164895.206043707
"Month1.1964",157549.35838794
"Month2.1964",159454.918899739
"Month3.1964",158295.702113951
"Month4.1964",145987.594686485
"Month5.1964",118814.051240965
"Month6.1964",95811.8147077418
"Month7.1964",72970.9135977583
"Month8.1964",87273.9927107464
"Month9.1964",224814.987183098
"Month10.1964",207144.544682909
"Month11.1964",181674.592442881
"Month12.1964",164895.206043707
"Month1.1965",157549.35838794
"Month2.1965",159454.918899739
"Month3.1965",158295.702113951
"Month4.1965",145987.594686485
"Month5.1965",118814.051240965
