"","x"
"Week1.1956",0.000176906081156313
"Week2.1956",0.000172445006599046
"Week3.1956",0.00015933616353172
"Week4.1956",0.000145297672025192
"Week5.1956",0.000133090920728866
"Week6.1956",0.000117882888423686
"Week7.1956",0.000103435680184129
"Week8.1956",8.99649919765014e-05
"Week9.1956",8.22705308841758e-05
"Week10.1956",7.2942433821633e-05
"Week11.1956",6.31479250469184e-05
"Week12.1956",5.5075441157629e-05
"Week13.1956",4.57445022491934e-05
"Week14.1956",3.79446023027075e-05
"Week15.1956",3.17486862711436e-05
"Week16.1956",2.59513481056896e-05
"Week17.1956",2.16715627396557e-05
"Week18.1956",1.81630758690932e-05
"Week19.1956",1.55090589941455e-05
"Week20.1956",1.28342276951553e-05
"Week21.1956",1.08356845234939e-05
"Week22.1956",9.48352583478786e-06
"Week23.1956",7.87378921425862e-06
"Week24.1956",6.71283089634091e-06
"Week25.1956",5.58890419372745e-06
"Week26.1956",4.70863037954729e-06
"Week27.1956",4.05545840623053e-06
"Week28.1956",3.5163143663006e-06
"Week29.1956",3.22778961991539e-06
"Week30.1956",6.34614670780299e-06
"Week31.1956",8.63584738844947e-05
"Week32.1956",0.00177450841158734
"Week33.1956",0.0326317602839494
"Week34.1956",0.503401959988423
"Week35.1956",6.2713396082255
"Week36.1956",61.0970577130542
"Week37.1956",453.200171196325
"Week38.1956",2503.28150924803
"Week39.1956",10224.1783939781
"Week40.1956",30687.4826273257
"Week41.1956",68569.830565396
"Week42.1956",116791.411323737
"Week43.1956",159928.515761596
"Week44.1956",187561.842329182
"Week45.1956",199440.520183786
"Week46.1956",199815.696245779
"Week47.1956",194948.763250406
"Week48.1956",185215.07165753
"Week49.1956",173352.743099044
"Week50.1956",156485.433092871
"Week51.1956",142881.853612791
"Week52.1956",128934.915001958
"Week1.1957",116473.939239774
"Week2.1957",103057.097363231
"Week3.1957",90926.7094743965
"Week4.1957",79776.2407827798
"Week5.1957",70646.2085687948
"Week6.1957",60737.1276858478
"Week7.1957",51873.1043480824
"Week8.1957",44048.0599126148
"Week9.1957",39419.7111255129
"Week10.1957",34264.8731492031
"Week11.1957",29145.2247952269
"Week12.1957",25004.1813722551
"Week13.1957",20460.5465749686
"Week14.1957",16740.6990047597
"Week15.1957",13828.0052868147
"Week16.1957",11172.2862867304
"Week17.1957",9228.35686360997
"Week18.1957",7656.96569387685
"Week19.1957",6476.75784207738
"Week20.1957",5312.52397667367
"Week21.1957",4449.17075321494
"Week22.1957",3863.82833250418
"Week23.1957",3185.38415185877
"Week24.1957",2697.34885569132
"Week25.1957",2231.57455168055
"Week26.1957",1868.71643593382
"Week27.1957",1600.37422615866
"Week28.1957",1378.16319296553
"Week29.1957",1203.10116013799
"Week30.1957",1062.35463963174
"Week31.1957",953.779344188054
"Week32.1957",864.913786656828
"Week33.1957",784.720132716664
"Week34.1957",718.538128737864
"Week35.1957",668.002412016714
"Week36.1957",675.296073915593
"Week37.1957",1027.35947627206
"Week38.1957",3037.52444597179
"Week39.1957",10728.5465455605
"Week40.1957",31165.3090177393
"Week41.1957",69024.4310418241
"Week42.1957",117221.928919174
"Week43.1957",160337.655808438
"Week44.1957",187952.033566685
"Week45.1957",199810.396807599
"Week46.1957",200160.377737559
"Week47.1957",195266.859484567
"Week48.1957",185503.025122945
"Week49.1957",173610.70166242
"Week50.1957",156709.126389181
"Week51.1957",143078.686522273
"Week52.1957",129106.569141164
"Week1.1958",116624.170476693
"Week2.1958",103186.167551536
"Week3.1958",91037.5065838356
"Week4.1958",79870.9928843082
"Week5.1958",70728.1306146321
"Week6.1958",60805.9961009021
"Week7.1958",51930.6966078668
"Week8.1958",44096.0062499322
"Week9.1958",39461.8278518502
"Week10.1958",34300.8456305255
"Week11.1958",29175.3202440028
"Week12.1958",25029.6001676691
"Week13.1958",20481.0408684621
"Week14.1958",16757.2339761128
"Week15.1958",13841.483361777
"Week16.1958",11183.0399417593
"Week17.1958",9237.13432458478
"Week18.1958",7664.16668611091
"Week19.1958",6482.78379313422
"Week20.1958",5317.41645121655
"Week21.1958",4453.22848758513
"Week22.1958",3867.31978359867
"Week23.1958",3188.23731509445
"Week24.1958",2699.74469202793
"Week25.1958",2233.54087250781
"Week26.1958",1870.35049866325
"Week27.1958",1601.76347149137
"Week28.1958",1379.35123358357
"Week29.1958",1204.13141191885
"Week30.1958",1063.25861642993
"Week31.1958",954.586045221509
"Week32.1958",865.64111623501
