timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,519339,30536.2
2,SimYear,2007,2,0.0624,448778,26552.4
3,SimYear,2007,3,0.0644,387624,23646
4,SimYear,2007,4,0.0584,334112,18537.3
5,SimYear,2007,5,0.0736,289701,20106.1
6,SimYear,2007,6,0.0764,247385,17798
7,SimYear,2007,7,0.0788,210644,15612.4
8,SimYear,2007,8,0.0496,178915,8467.36
9,SimYear,2007,9,0.0648,156455,9601.54
10,SimYear,2007,10,0.076,134740,9644.93
11,SimYear,2007,11,0.0708,114735,7670.58
12,SimYear,2007,12,0.096,98201.4,8792.88
13,SimYear,2007,13,0.0956,81950.4,7308.63
14,SimYear,2007,14,0.09,68409.2,5759.32
15,SimYear,2007,15,0.1016,57420,5426.4
16,SimYear,2007,16,0.0892,47635,3976.27
17,SimYear,2007,17,0.0864,40005.9,3239.05
18,SimYear,2007,18,0.0756,33688.8,2399.29
19,SimYear,2007,19,0.092,28673.6,2465.25
20,SimYear,2007,20,0.0804,24004.9,1813.89
21,SimYear,2007,21,0.0604,20328.1,1165.32
22,SimYear,2007,22,0.0884,17559.6,1453.19
23,SimYear,2007,23,0.0736,14747.2,1023.5
24,SimYear,2007,24,0.086,12567.8,1013.03
25,SimYear,2007,25,0.0792,10576.8,787.755
26,SimYear,2007,26,0.0668,8960.46,566.312
27,SimYear,2007,27,0.0636,7684.42,463.126
28,SimYear,2007,28,0.056,6609.97,352.079
29,SimYear,2007,29,0.0496,5728,271.084
30,SimYear,2007,30,0.0404,4994.54,193.404
31,SimYear,2007,31,0.0348,4394.29,146.979
32,SimYear,2007,32,0.0344,3887.01,128.542
33,SimYear,2007,33,0.0296,3438.83,98.0854
34,SimYear,2007,34,0.0256,3056.21,75.5409
35,SimYear,2007,35,0.0216,2726.32,56.9703
36,SimYear,2007,36,0.0176,2441.47,41.6525
37,SimYear,2007,37,0.02,2224.97,43.084
38,SimYear,2007,38,0.012,2940.46,34.2988
39,SimYear,2007,39,0.01,12921.3,125.724
40,SimYear,2007,40,0.0076,50996.4,377.556
