"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.94152527243873e-12
"Week3.1956",6.36607093077297e-12
"Week4.1956",5.83383862166557e-12
"Week5.1956",5.36556236488774e-12
"Week6.1956",4.89626566584113e-12
"Week7.1956",4.46345320532162e-12
"Week8.1956",4.06592458168396e-12
"Week9.1956",3.76542326668003e-12
"Week10.1956",3.46064015443835e-12
"Week11.1956",3.16360041092443e-12
"Week12.1956",2.90270914862484e-12
"Week13.1956",2.62964759906076e-12
"Week14.1956",2.38549827355058e-12
"Week15.1956",2.17330456036958e-12
"Week16.1956",1.97026454626207e-12
"Week17.1956",1.80097519665037e-12
"Week18.1956",1.65136261483625e-12
"Week19.1956",1.5256202793449e-12
"Week20.1956",1.39950779338987e-12
"Week21.1956",1.29444348200294e-12
"Week22.1956",1.21264629447286e-12
"Week23.1956",1.12124615300187e-12
"Week24.1956",1.04740615358872e-12
"Week25.1956",9.74153900486915e-13
"Week26.1956",9.11592761786654e-13
"Week27.1956",8.61423571134201e-13
"Week28.1956",1.01099813394799e-12
"Week29.1956",5.89322983595417e-11
"Week30.1956",1.40207132351514e-08
"Week31.1956",2.52404880964075e-06
"Week32.1956",0.000315527263410007
"Week33.1956",0.0256352894716134
"Week34.1956",1.27739204815923
"Week35.1956",37.2025349652098
"Week36.1956",610.932092655679
"Week37.1956",5544.79264138526
"Week38.1956",27849.0716121852
"Week39.1956",80252.3660108356
"Week40.1956",143910.527912827
"Week41.1956",184611.103212264
"Week42.1956",198916.494257134
"Week43.1956",202412.480055448
"Week44.1956",203152.289009779
"Week45.1956",202309.374474136
"Week46.1956",199543.17412517
"Week47.1956",195472.405429208
"Week48.1956",189729.319969183
"Week49.1956",183018.904503921
"Week50.1956",174371.794047312
"Week51.1956",166447.211194321
"Week52.1956",158114.471159754
"Week1.1957",150061.031497425
"Week2.1957",141382.686025544
"Week3.1957",132950.602179808
"Week4.1957",124691.02821928
"Week5.1957",117162.831472656
"Week6.1957",109039.196874084
"Week7.1957",101202.295118483
"Week8.1957",93700.7358978262
"Week9.1957",88057.3489303363
"Week10.1957",81991.6458212867
"Week11.1957",75812.1452764
"Week12.1957",70240.6244473607
"Week13.1957",64139.8666713233
"Week14.1957",58537.2760482125
"Week15.1957",53549.5339608552
"Week16.1957",48646.9382763713
"Week17.1957",44467.7056286599
"Week18.1957",40687.1077754112
"Week19.1957",37427.4400183608
"Week20.1957",34104.5864399275
"Week21.1957",31259.5104443664
"Week22.1957",28953.3061609995
"Week23.1957",26399.186836597
"Week24.1957",24255.8842791897
"Week25.1957",22128.2586154883
"Week26.1957",20255.2600408711
"Week27.1957",18660.1574398918
"Week28.1957",17214.6081545634
"Week29.1957",15941.7927841922
"Week30.1957",14810.6066621092
"Week31.1957",13825.4479112269
"Week32.1957",12941.951780516
"Week33.1957",12114.463623856
"Week34.1957",11368.2188807472
"Week35.1957",10723.6100664871
"Week36.1957",10677.1429930409
"Week37.1957",15045.5997191241
"Week38.1957",36802.8798250058
"Week39.1957",88726.0254306069
"Week40.1957",151937.036602359
"Week41.1957",192222.622310661
"Week42.1957",206123.820279347
"Week43.1957",209243.550445979
"Week44.1957",209632.922665316
"Week45.1957",208445.862940587
"Week46.1957",205323.83235887
"Week47.1957",200901.74657977
"Week48.1957",194799.200957363
"Week49.1957",187738.112412462
"Week50.1957",178722.101106037
"Week51.1957",170474.527788107
"Week52.1957",161832.63800443
"Week1.1958",153497.232282543
"Week2.1958",144540.695102068
"Week3.1958",135851.970236127
"Week4.1958",127353.462037804
"Week5.1958",119613.843351995
"Week6.1958",111276.764030868
"Week7.1958",103241.723240424
"Week8.1958",95557.0001266456
"Week9.1958",89773.9176334064
"Week10.1958",83565.7887461527
"Week11.1958",77246.7674361102
"Week12.1958",71551.7420231404
"Week13.1958",65321.706016269
"Week14.1958",59602.7542697912
"Week15.1958",54512.9688664616
"Week16.1958",49512.5512203921
"Week17.1958",45250.6790282682
"Week18.1958",41396.3813456398
"Week19.1958",38073.7139914559
"Week20.1958",34688.1862585782
"Week21.1958",31789.8399981098
"Week22.1958",29440.4880089912
"Week23.1958",26839.9223631134
"Week24.1958",24657.8213650671
"Week25.1958",22492.3281927755
"Week26.1958",20586.2429851729
"Week27.1958",18963.0922786578
"Week28.1958",17492.3481184932
"Week29.1958",16197.4855511281
"Week30.1958",15046.8181931824
"Week31.1958",14044.7524877614
"Week32.1958",13146.1751117837
"Week33.1958",12304.6788038801
"Week34.1958",11545.8473765428
"Week35.1958",10889.8423491254
"Week36.1958",10833.0463292335
"Week37.1958",15192.1335545942
"Week38.1958",36940.4249043089
"Week39.1958",88855.6944198693
"Week40.1958",152059.410677033
"Week41.1958",192338.260636986
"Week42.1958",206232.947444027
"Week43.1958",209346.643057916
"Week44.1958",209730.419822381
"Week45.1958",208537.907021322
"Week46.1958",205410.2920519
"Week47.1958",200982.728403685
"Week48.1958",194874.620937478
"Week49.1958",187808.137563201
"Week50.1958",178786.495569186
"Week51.1958",170534.002619085
"Week52.1958",161887.423891094
"Week1.1959",153547.752818516
"Week2.1959",144587.028412047
"Week3.1959",135894.454013045
"Week4.1959",127392.373613508
"Week5.1959",119649.59995403
"Week6.1959",111309.349962301
"Week7.1959",103271.373930991
"Week8.1959",95583.9439480813
"Week9.1959",89798.7943649088
"Week10.1959",83588.5670416972
"Week11.1959",77267.4971293276
"Week12.1959",71570.660775101
"Week13.1959",65338.7359120137
"Week14.1959",59618.0851980931
"Week15.1959",54526.7820035691
"Week16.1959",49524.6806389913
"Week17.1959",45260.4798301323
"Week18.1959",41402.6556641087
"Week19.1959",38076.4298239452
"Week20.1959",34688.8835060685
"Week21.1959",31789.9412961767
"Week22.1959",29440.4962172627
"Week23.1959",26839.9227285683
"Week24.1959",24657.8213745046
"Week25.1959",22492.3281929205
"Week26.1959",20586.2429851743
"Week27.1959",18963.0922786579
"Week28.1959",17492.3481184932
"Week29.1959",16197.4855511281
"Week30.1959",15046.8181931824
"Week31.1959",14044.7524877614
"Week32.1959",13146.1751117837
"Week33.1959",12304.6788038801
"Week34.1959",11545.8473765428
"Week35.1959",10889.8423491254
"Week36.1959",10833.0463292335
"Week37.1959",15192.1335545942
