"","x"
"Week1.1956",8.50836783635558e-06
"Week2.1956",0.0014965390148416
"Week3.1956",0.14904571248545
"Week4.1956",7.95360349568348
"Week5.1956",217.455640487979
"Week6.1956",2958.20710314422
"Week7.1956",19952.2949510381
"Week8.1956",68759.9807900146
"Week9.1956",134015.164515339
"Week10.1956",169369.307684207
"Week11.1956",170432.634077955
"Week12.1956",160793.735333807
"Week13.1956",145472.783894086
"Week14.1956",130860.387470612
"Week15.1956",117847.721006354
"Week16.1956",104428.787708385
"Week17.1956",93397.8319790423
"Week18.1956",83507.1835503319
"Week19.1956",75290.5868022381
"Week20.1956",66567.7845636415
"Week21.1956",59433.3242130178
"Week22.1956",54065.9850530239
"Week23.1956",47685.2525286731
"Week24.1956",42634.8372542357
"Week25.1956",37572.0711729802
"Week26.1956",33297.227155515
"Week27.1956",29852.0691232226
"Week28.1956",26819.7863846314
"Week29.1956",24258.773378967
"Week30.1956",22065.3695432311
"Week31.1956",20243.1406768555
"Week32.1956",18663.0305793727
"Week33.1956",17199.3404626838
"Week34.1956",15917.2161721979
"Week35.1956",14780.611479281
"Week36.1956",13772.2546482333
"Week37.1956",12877.774637885
"Week38.1956",12004.4814488822
"Week39.1956",11277.4985249807
"Week40.1956",10610.684550524
"Week41.1956",10002.9156156434
"Week42.1956",9402.06074602336
"Week43.1956",8851.73060964931
"Week44.1956",8347.26295868853
"Week45.1956",7842.24063548623
"Week46.1956",7295.05761490302
"Week47.1956",6747.17208855886
"Week48.1956",6171.27757465303
"Week49.1956",5609.80728135054
"Week50.1956",5005.38062841012
"Week51.1956",4502.0360013592
"Week52.1956",4028.17379916272
"Week1.1957",3610.74745215743
"Week2.1957",3202.30276803651
"Week3.1957",2838.36587617392
"Week4.1957",2517.69389400371
"Week5.1957",2450.06338165455
"Week6.1957",4912.77994236367
"Week7.1957",21658.1856533447
"Week8.1957",70244.852888135
"Week9.1957",135347.184839649
"Week10.1957",170545.283537835
"Week11.1957",171458.664914076
"Week12.1957",161693.654427932
"Week13.1957",146241.607998768
"Week14.1957",131517.383917561
"Week15.1957",118412.340923031
"Week16.1957",104908.150029437
