timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,6591.85,387.589
2,SimYear,2007,2,0.0624,6341.18,375.182
3,SimYear,2007,3,0.0644,6057.34,369.512
4,SimYear,2007,4,0.0584,5752.07,319.137
5,SimYear,2007,5,0.0736,6187.53,429.434
6,SimYear,2007,6,0.0764,24849.2,1787.77
7,SimYear,2007,7,0.0788,198515,14713.4
8,SimYear,2007,8,0.0496,746544,35331.1
9,SimYear,2007,9,0.0648,1.35014e+06,82857.2
10,SimYear,2007,10,0.076,1.54144e+06,110339
11,SimYear,2007,11,0.0708,1.49718e+06,100093
12,SimYear,2007,12,0.096,1.42321e+06,127433
13,SimYear,2007,13,0.0956,1.31004e+06,116834
14,SimYear,2007,14,0.09,1.20012e+06,101037
15,SimYear,2007,15,0.1016,1.10067e+06,104017
16,SimYear,2007,16,0.0892,993929,82966.9
17,SimYear,2007,17,0.0864,905619,73322.7
18,SimYear,2007,18,0.0756,824948,58752.1
19,SimYear,2007,19,0.092,757557,65131.9
20,SimYear,2007,20,0.0804,682686,51585.9
21,SimYear,2007,21,0.0604,621022,35600.6
22,SimYear,2007,22,0.0884,575192,47601.4
23,SimYear,2007,23,0.0736,517094,35887.9
24,SimYear,2007,24,0.086,471015,37966.2
25,SimYear,2007,25,0.0792,423113,31513.1
26,SimYear,2007,26,0.0668,382143,24151.9
27,SimYear,2007,27,0.0636,348998,21033.5
28,SimYear,2007,28,0.056,319371,17011.2
29,SimYear,2007,29,0.0496,294165,13921.7
30,SimYear,2007,30,0.0404,272412,10548.6
31,SimYear,2007,31,0.0348,254357,8507.66
32,SimYear,2007,32,0.0344,238623,7891.2
33,SimYear,2007,33,0.0296,223767,6382.48
34,SimYear,2007,34,0.0256,210684,5207.53
35,SimYear,2007,35,0.0216,199018,4158.76
36,SimYear,2007,36,0.0176,188624,3218.01
37,SimYear,2007,37,0.02,179376,3473.41
38,SimYear,2007,38,0.012,170071,1983.78
39,SimYear,2007,39,0.01,162453,1580.66
40,SimYear,2007,40,0.0076,155405,1150.55
41,SimYear,2007,41,0.01,148946,1449.24
42,SimYear,2007,42,0.008,142347,1109.12
43,SimYear,2007,43,0.006,136252,797.013
44,SimYear,2007,44,0.0092,130624,1169.75
45,SimYear,2007,45,0.0184,124779,2224.66
46,SimYear,2007,46,0.0236,118059,2692.78
47,SimYear,2007,47,0.034,111083,3631.48
48,SimYear,2007,48,0.0396,103402,3926.31
49,SimYear,2007,49,0.0572,95684.7,5202.78
50,SimYear,2007,50,0.0492,86971.9,4083.66
51,SimYear,2007,51,0.054,79664.3,4095.79
52,SimYear,2007,52,0.052,72601.3,3597.95
53,SimYear,2008,1,0.062,66279.6,3897.12
54,SimYear,2008,2,0.0624,59891.4,3543.53
55,SimYear,2008,3,0.0644,54084.4,3299.28
56,SimYear,2008,4,0.0584,48741.9,2704.31
57,SimYear,2008,5,0.0736,44907.2,3116.7
58,SimYear,2008,6,0.0764,59333.6,4268.74
59,SimYear,2008,7,0.0788,230309,17069.9
60,SimYear,2008,8,0.0496,778780,36856.7
61,SimYear,2008,9,0.0648,1.38435e+06,84956.3
62,SimYear,2008,10,0.076,1.57449e+06,112705
63,SimYear,2008,11,0.0708,1.52741e+06,102114
64,SimYear,2008,12,0.096,1.45077e+06,129901
65,SimYear,2008,13,0.0956,1.3345e+06,119015
66,SimYear,2008,14,0.09,1.22181e+06,102863
