timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0368561,749723,26807
2,SimYear,2007,2,0.00594922,714350,4186.67
3,SimYear,2007,3,0.0117533,701582,8099.98
4,SimYear,2007,4,0.00464329,684662,3133.88
5,SimYear,2007,5,0.0192987,672553,12702
6,SimYear,2007,6,0.021185,650715,13478.1
7,SimYear,2007,7,0.0232165,628098,14242.8
8,SimYear,2007,8,0.0242322,604761,14306.4
9,SimYear,2007,9,0.0235067,581451,13347.9
10,SimYear,2007,10,0.0313422,559218,17050.4
11,SimYear,2007,11,0.026844,533432,13961
12,SimYear,2007,12,0.00275696,510943,1389.92
13,SimYear,2007,13,0.0188634,501160,9253.5
14,SimYear,2007,14,0.0162515,483552,7702.13
15,SimYear,2007,15,0.00536881,467637,2474.06
16,SimYear,2007,16,0.0137848,457059,6182.69
17,SimYear,2007,17,0.0285853,442852,12331.5
18,SimYear,2007,18,0.0146554,422669,6075.98
19,SimYear,2007,19,0.0206046,408961,8241.03
20,SimYear,2007,20,0.0223459,393255,8586.8
21,SimYear,2007,21,0.0117533,377408,4357.29
22,SimYear,2007,22,0.0190085,365989,6809.17
23,SimYear,2007,23,0.0166868,352411,5762.4
24,SimYear,2007,24,0.0213301,341115,7113.32
25,SimYear,2007,25,0.00290206,334299,957.188
26,SimYear,2007,26,0.00551391,354079,1923.76
27,SimYear,2007,27,0.00333737,419258,1380.22
28,SimYear,2007,28,0.0116082,546140,6227.96
29,SimYear,2007,29,0.00188634,700700,1304.75
30,SimYear,2007,30,0.00261185,836933,2157.04
31,SimYear,2007,31,0.012624,919963,11403.1
32,SimYear,2007,32,0.00754535,952546,7074.86
33,SimYear,2007,33,0.0168319,970115,15999.5
34,SimYear,2007,34,0.00246675,971075,2363.89
35,SimYear,2007,35,0.0240871,982313,23100.4
36,SimYear,2007,36,0.0219105,969704,20765.7
37,SimYear,2007,37,0.0104474,957007,9827.66
38,SimYear,2007,38,0.0114631,953275,10735.6
39,SimYear,2007,39,0.0213301,946712,19742
40,SimYear,2007,40,0.022491,929285,20421.4
41,SimYear,2007,41,0.0124789,909620,11146.1
42,SimYear,2007,42,0.0219105,897974,19229.6
43,SimYear,2007,43,0.0145103,876939,12482.3
44,SimYear,2007,44,0.0261185,861656,21949.8
45,SimYear,2007,45,0.00362757,835882,2990.61
46,SimYear,2007,46,0.0188634,828417,15296
47,SimYear,2007,47,0.0203144,807786,16050.9
48,SimYear,2007,48,0.0188634,785786,14508.9
49,SimYear,2007,49,0.0117533,764824,8830.13
50,SimYear,2007,50,0.0162515,749119,11932.1
51,SimYear,2007,51,0.0192987,729884,13784.7
52,SimYear,2007,52,0.0233616,708472,16164.6
53,SimYear,2008,1,0.0285853,684440,19058.7
54,SimYear,2008,2,0.0372915,657363,23777.1
55,SimYear,2008,3,0.0316324,625514,19245.5
56,SimYear,2008,4,0.0316324,598252,18406.8
57,SimYear,2008,5,0.0146554,571878,8220.89
58,SimYear,2008,6,0.0339541,555751,18333
59,SimYear,2008,7,0.0148005,529509,7686.64
60,SimYear,2008,8,0.0217654,514035,10935.7
61,SimYear,2008,9,0.00725515,495342,3538.07
62,SimYear,2008,10,0.00623943,484115,2975.28
63,SimYear,2008,11,0.00551391,473445,2572.3
64,SimYear,2008,12,0.0261185,463182,11799.1
65,SimYear,2008,13,0.00769046,443751,3359.02
66,SimYear,2008,14,0.031052,432903,13078.7
67,SimYear,2008,15,0.0248126,412444,9987.71
68,SimYear,2008,16,0.0356953,395297,13696.9
69,SimYear,2008,17,0.00464329,374659,1714.91
70,SimYear,2008,18,0.0242322,366203,8662.99
71,SimYear,2008,19,0.0464329,350907,15732.5
72,SimYear,2008,20,0.00580412,328789,1880.11
73,SimYear,2008,21,0.0201693,320768,6328.64
74,SimYear,2008,22,0.0172673,308423,5217.05
75,SimYear,2008,23,0.00899638,297470,2632.39
76,SimYear,2008,24,0.00290206,290132,830.727
77,SimYear,2008,25,0.00681984,289502,1944.17
78,SimYear,2008,26,0.0266989,305122,7943.09
79,SimYear,2008,27,0.0124789,354270,4341.07
80,SimYear,2008,28,0.00522371,459179,2363.82
81,SimYear,2008,29,0.0123338,593901,7193.3
82,SimYear,2008,30,0.00696494,703742,4826.24
83,SimYear,2008,31,0.0275696,771325,20725.4
84,SimYear,2008,32,0.0203144,787575,15649.3
85,SimYear,2008,33,0.00232165,792301,1815.38
86,SimYear,2008,34,0.0256832,804865,20165.7
87,SimYear,2008,35,0.00333737,795645,2619.3
88,SimYear,2008,36,0.0158162,802032,12435.5
89,SimYear,2008,37,0.019734,796487,15378.6
90,SimYear,2008,38,0.0143652,786152,11079
91,SimYear,2008,39,0.014075,778573,10752
92,SimYear,2008,40,0.00928659,769890,7031.72
93,SimYear,2008,41,0.0162515,763693,12164.3
94,SimYear,2008,42,0.0121886,751146,8991.45
95,SimYear,2008,43,0.0333737,740780,24025.9
96,SimYear,2008,44,0.0306167,714325,21283
97,SimYear,2008,45,0.0297461,689898,19979.3
98,SimYear,2008,46,0.000870618,666155,572.793
99,SimYear,2008,47,0.022491,661399,14534.5
100,SimYear,2008,48,0.0137848,642025,8684.75
101,SimYear,2008,49,0.0255381,628114,15649.5
102,SimYear,2008,50,0.019734,606824,11716.6
103,SimYear,2008,51,0.00841597,589216,4879.14
104,SimYear,2008,52,0.011318,578214,6429.8
105,SimYear,2009,1,0.012624,565392,7008.12
106,SimYear,2009,2,0.0285853,551784,15364.8
