"","x"
"Week1.1956",0.000102311947322019
"Week2.1956",0.000123464354309704
"Week3.1956",0.000126930729219214
"Week4.1956",0.00012546607052292
"Week5.1956",0.000123025700587498
"Week6.1956",0.000117910643778294
"Week7.1956",0.000112111675726964
"Week8.1956",0.000105851469703403
"Week9.1956",0.000102462355815525
"Week10.1956",9.73987019987866e-05
"Week11.1956",9.12746404285272e-05
"Week12.1956",8.57769803197417e-05
"Week13.1956",7.84492633888827e-05
"Week14.1956",7.1647947339051e-05
"Week15.1956",6.57468981967136e-05
"Week16.1956",5.97115962674545e-05
"Week17.1956",5.54142520759834e-05
"Week18.1956",5.37395703240631e-05
"Week19.1956",6.19779455403248e-05
"Week20.1956",0.000112181255616217
"Week21.1956",0.000379499511375761
"Week22.1956",0.00181363917564188
"Week23.1956",0.00964766468216507
"Week24.1956",0.0534157262015369
"Week25.1956",0.293748075448758
"Week26.1956",1.57209447284094
"Week27.1956",7.98508389546171
"Week28.1956",37.5354410847531
"Week29.1956",160.329275703629
"Week30.1956",610.727017391453
"Week31.1956",2045.06607274985
"Week32.1956",5939.2559429747
"Week33.1956",14814.8501548732
"Week34.1956",31711.0659014945
"Week35.1956",58298.039992134
"Week36.1956",92778.3035379563
"Week37.1956",129699.816641824
"Week38.1956",161828.375739091
"Week39.1956",186563.331129329
"Week40.1956",202938.029264387
"Week41.1956",213252.120088252
"Week42.1956",219044.196725056
"Week43.1956",222995.85691049
"Week44.1956",226051.153529442
"Week45.1956",227462.979603731
"Week46.1956",226060.894868672
"Week47.1956",222880.051574856
"Week48.1956",216952.154372768
"Week49.1956",209542.881034889
"Week50.1956",198496.950783604
"Week51.1956",189169.027167324
"Week52.1956",179122.603703529
"Week1.1957",169679.475448183
"Week2.1957",158929.426373807
"Week3.1957",148606.018070464
"Week4.1957",138511.12252507
"Week5.1957",129722.223921847
"Week6.1957",119559.206438073
"Week7.1957",109782.644232449
"Week8.1957",100477.101242304
"Week9.1957",94567.2836015494
"Week10.1957",87612.0249298785
"Week11.1957",80217.4495753959
"Week12.1957",73773.3666201277
"Week13.1957",66139.055526025
"Week14.1957",59282.3250122725
"Week15.1957",53400.3172528774
"Week16.1957",47529.3406219708
"Week17.1957",42802.5136253465
"Week18.1957",38633.8173557498
"Week19.1957",35228.5451941134
"Week20.1957",31594.681658972
"Week21.1957",28650.1169570517
"Week22.1957",26487.3384018912
"Week23.1957",23812.357598114
"Week24.1957",21714.6978136977
"Week25.1957",19554.8801399312
"Week26.1957",17723.8661558441
"Week27.1957",16262.4800484497
"Week28.1957",14988.7878916315
"Week29.1957",14012.6557495668
"Week30.1957",13522.9176493692
"Week31.1957",14187.6886301114
"Week32.1957",17418.7612482961
"Week33.1957",25669.3553503826
"Week34.1957",42021.1492740023
"Week35.1957",68127.7722576684
"Week36.1957",102185.325967161
"Week37.1957",138736.242125885
"Week38.1957",170486.777434928
"Week39.1957",194923.839754322
"Week40.1957",211025.558421636
"Week41.1957",221092.937988547
"Week42.1957",226626.75923776
"Week43.1957",230342.115682838
"Week44.1957",233181.565554054
"Week45.1957",234361.204297484
"Week46.1957",232673.422178195
"Week47.1957",229185.563941755
"Week48.1957",222902.901194406
"Week49.1957",215127.304653936
"Week50.1957",203646.909099012
"Week51.1957",193955.454864054
"Week52.1957",183549.729186012
"Week1.1958",173781.978133479
"Week2.1958",162693.484914697
"Week3.1958",152057.912399141
"Week4.1958",141670.258162724
"Week5.1958",132630.364763161
