timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.09129e+06,64165.9
2,SimYear,2007,2,0.0624,1.042e+06,61650.9
3,SimYear,2007,3,0.0644,988748,60315.9
4,SimYear,2007,4,0.0584,931746,51695.3
5,SimYear,2007,5,0.0736,879597,61046.8
6,SimYear,2007,6,0.0764,814866,58625.2
7,SimYear,2007,7,0.0788,750388,55616.9
8,SimYear,2007,8,0.0496,687414,32532.7
9,SimYear,2007,9,0.0648,646751,39690.6
10,SimYear,2007,10,0.076,597967,42803.6
11,SimYear,2007,11,0.0708,545601,36475.9
12,SimYear,2007,12,0.096,499506,44725.4
13,SimYear,2007,13,0.0956,445197,39704.2
14,SimYear,2007,14,0.09,396368,33370
15,SimYear,2007,15,0.1016,354412,33493.2
16,SimYear,2007,16,0.0892,312884,26117.6
17,SimYear,2007,17,0.0864,279399,22621.4
18,SimYear,2007,18,0.0756,250010,17805.5
19,SimYear,2007,19,0.092,226035,19433.6
20,SimYear,2007,20,0.0804,201031,15190.6
21,SimYear,2007,21,0.0604,180994,10375.6
22,SimYear,2007,22,0.0884,166511,13780
23,SimYear,2007,23,0.0736,149483,10374.6
24,SimYear,2007,24,0.086,137066,11048.2
25,SimYear,2007,25,0.0792,125562,9351.72
26,SimYear,2007,26,0.0668,118023,7459.19
27,SimYear,2007,27,0.0636,115619,6968.12
28,SimYear,2007,28,0.056,118395,6306.29
29,SimYear,2007,29,0.0496,128613,6086.78
30,SimYear,2007,30,0.0404,148637,5755.66
31,SimYear,2007,31,0.0348,182130,6091.84
32,SimYear,2007,32,0.0344,232539,7690.01
33,SimYear,2007,33,0.0296,302837,8637.78
34,SimYear,2007,34,0.0256,397399,9822.6
35,SimYear,2007,35,0.0216,518199,10828.5
36,SimYear,2007,36,0.0176,665192,11348.5
37,SimYear,2007,37,0.02,835533,16179.1
38,SimYear,2007,38,0.012,1.01816e+06,11876.2
39,SimYear,2007,39,0.01,1.21335e+06,11805.9
40,SimYear,2007,40,0.0076,1.40631e+06,10411.7
41,SimYear,2007,41,0.01,1.58829e+06,15454
42,SimYear,2007,42,0.008,1.74436e+06,13591.5
43,SimYear,2007,43,0.006,1.87618e+06,10974.8
44,SimYear,2007,44,0.0092,1.98221e+06,17750.9
45,SimYear,2007,45,0.0184,2.05322e+06,36606.5
46,SimYear,2007,46,0.0236,2.0792e+06,47424
47,SimYear,2007,47,0.034,2.07201e+06,67737.4
48,SimYear,2007,48,0.0396,2.02596e+06,76928
49,SimYear,2007,49,0.0572,1.95635e+06,106375
50,SimYear,2007,50,0.0492,1.84613e+06,86682.8
51,SimYear,2007,51,0.054,1.74826e+06,89883.4
52,SimYear,2007,52,0.052,1.64163e+06,81355.4
53,SimYear,2008,1,0.062,1.53914e+06,90498.9
54,SimYear,2008,2,0.0624,1.42521e+06,84323.8
55,SimYear,2008,3,0.0644,1.31638e+06,80302.5
56,SimYear,2008,4,0.0584,1.21118e+06,67198.7
57,SimYear,2008,5,0.0736,1.11922e+06,77677.3
58,SimYear,2008,6,0.0764,1.01713e+06,73176.8
