"","x"
"Week1.1956",0.00188516165705624
"Week2.1956",0.00356827311039035
"Week3.1956",0.00525394625873681
"Week4.1956",0.00715985107524839
"Week5.1956",0.00967510978902964
"Week6.1956",0.0132414076650388
"Week7.1956",0.0191732656650947
"Week8.1956",0.0301581775148914
"Week9.1956",0.0533794435833287
"Week10.1956",0.103209521501813
"Week11.1956",0.218845029493804
"Week12.1956",0.506939381180054
"Week13.1956",1.24042232095275
"Week14.1956",3.20060412851561
"Week15.1956",8.53460137321948
"Week16.1956",22.9221188480983
"Week17.1956",61.7570236208591
"Week18.1956",163.186623752133
"Week19.1956",418.727903942205
"Week20.1956",1017.88707239288
"Week21.1956",2356.70646155034
"Week22.1956",5145.66963820065
"Week23.1956",10241.1123089977
"Week24.1956",19023.1650910488
"Week25.1956",32185.2476672638
"Week26.1956",50215.3765030536
"Week27.1956",72434.9643662274
"Week28.1956",96199.5425926978
"Week29.1956",118894.574222943
"Week30.1956",137883.938075355
"Week31.1956",152171.028684811
"Week32.1956",161277.759527134
"Week33.1956",165327.045850162
"Week34.1956",166363.44226805
"Week35.1956",165509.198256304
"Week36.1956",163688.674341676
"Week37.1956",161485.800184288
"Week38.1956",158200.770232442
"Week39.1956",155709.059923206
"Week40.1956",153137.053293164
"Week41.1956",150611.694330551
"Week42.1956",147452.154977958
"Week43.1956",144375.454141552
"Week44.1956",141404.143156652
"Week45.1956",137824.682520375
"Week46.1956",132891.244256
"Week47.1956",127288.000753177
"Week48.1956",120489.645356056
"Week49.1956",113277.418363625
"Week50.1956",104497.630171798
"Week51.1956",97090.2300742702
"Week52.1956",89686.7774029338
"Week1.1957",82945.7332023662
"Week2.1957",75874.8442636041
"Week3.1957",69326.6720692166
"Week4.1957",63170.7027088486
"Week5.1957",57875.5829754375
"Week6.1957",52179.0896047718
"Week7.1957",46882.4583462041
"Week8.1957",41997.9683553802
"Week9.1957",38736.1476947544
"Week10.1957",35162.7830738259
"Week11.1957",31543.3220754211
"Week12.1957",28434.3458272464
"Week13.1957",24973.7714343755
"Week14.1957",21936.2101843044
"Week15.1957",19374.8419811613
"Week16.1957",16916.4949356206
"Week17.1957",14980.3119390928
"Week18.1957",13371.012688608
"Week19.1957",12237.573273459
"Week20.1957",11416.0160416152
"Week21.1957",11610.9580523651
"Week22.1957",13548.9311778285
"Week23.1957",17655.6848774108
"Week24.1957",25663.0223615058
"Week25.1957",38055.5508330973
"Week26.1957",55440.2228800697
"Week27.1957",77143.3784041526
"Week28.1957",100455.581962768
"Week29.1957",122770.833903706
"Week30.1957",141436.732002951
"Week31.1957",155457.400743872
"Week32.1957",164334.557310097
"Week33.1957",168171.028490059
"Week34.1957",169021.980458069
"Week35.1957",168004.160421544
"Week36.1957",166039.349944672
"Week37.1957",163709.272355464
"Week38.1957",160298.538693245
"Week39.1957",157704.159987462
"Week40.1957",155038.157943756
"Week41.1957",152427.461321043
"Week42.1957",149182.008754772
"Week43.1957",146026.649018045
"Week44.1957",142983.312380896
"Week45.1957",139329.924350176
"Week46.1957",134312.537890451
"Week47.1957",128622.840960463
"Week48.1957",121730.006290193
"Week49.1957",114423.355795933
"Week50.1957",105537.479721594
"Week51.1957",98041.4515865542
"Week52.1957",90552.6303200655
"Week1.1958",83735.4324467233
"Week2.1958",76587.7583991165
"Week3.1958",69969.9673003275
"Week4.1958",63749.9650731571
"Week5.1958",58400.3485419239
"Week6.1958",52647.1702747944
"Week7.1958",47298.7690968116
"Week8.1958",42367.3144107102
"Week9.1958",39073.6848573412
"Week10.1958",35466.5064354167
"Week11.1958",31813.5125084031
"Week12.1958",28675.9691834112
"Week13.1958",25184.3736924271
"Week14.1958",22119.8415013247
"Week15.1958",19535.8646569705
"Week16.1958",17056.0321808723
"Week17.1958",15102.7605139081
"Week18.1958",13478.7681754366
"Week19.1958",12333.4426169417
"Week20.1958",11499.8973461442
"Week21.1958",11685.2187694231
"Week22.1958",13616.0232505075
"Week23.1958",17714.597471205
"Week24.1958",25715.5355904999
"Week25.1958",38101.7722973454
"Week26.1958",55481.1877085466
"Week27.1958",77180.144197302
"Week28.1958",100488.685918743
"Week29.1958",122800.871267155
"Week30.1958",141464.164162345
"Week31.1958",155482.68855286
"Week32.1958",164358.001029696
"Week33.1958",168192.771042742
"Week34.1958",169042.243588608
"Week35.1958",168023.121436562
"Week36.1958",166057.164532124
"Week37.1958",163726.077770634
"Week38.1958",160314.353221565
"Week39.1958",157719.163362317
"Week40.1958",155052.420529919
"Week41.1958",152441.052624106
"Week42.1958",149194.928636168
"Week43.1958",146038.955504539
"Week44.1958",142995.058338457
"Week45.1958",139341.09878891
"Week46.1958",134323.069520125
"Week47.1958",128632.714212304
"Week48.1958",121739.164539957
"Week49.1958",114431.801601466
"Week50.1958",105545.128067083
"Week51.1958",98048.4288705493
"Week52.1958",90558.9526572824
"Week1.1959",83741.1502376281
"Week2.1959",76592.8351310916
"Week3.1959",69974.4071863617
"Week4.1959",63753.7452140686
"Week5.1959",58403.4691203269
"Week6.1959",52649.5845312576
"Week7.1959",47300.5192958934
"Week8.1959",42368.4916887886
"Week9.1959",39074.4378926245
"Week10.1959",35466.9430063164
"Week11.1959",31813.7428640241
"Week12.1959",28676.0816979861
"Week13.1959",25184.4232518069
"Week14.1959",22119.8618454559
"Week15.1959",19535.872554469
"Week16.1959",17056.0350648093
"Week17.1959",15102.7615364197
"Week18.1959",13478.7685299628
"Week19.1959",12333.4427399498
"Week20.1959",11499.8973884229
"Week21.1959",11685.2187844456
"Week22.1959",13616.0232561767
"Week23.1959",17714.5974734126
"Week24.1959",25715.5355914396
"Week25.1959",38101.7722977719
"Week26.1959",55481.187708756
"Week27.1959",77180.1441974113
"Week28.1959",100488.685918801
"Week29.1959",122800.871267185
"Week30.1959",141464.164162357
"Week31.1959",155482.68855286
"Week32.1959",164358.001029696
"Week33.1959",168192.771042742
"Week34.1959",169042.243588608
"Week35.1959",168023.121436562
"Week36.1959",166057.164532124
"Week37.1959",163726.077770634
"Week38.1959",160314.353221565
"Week39.1959",157719.163362317
"Week40.1959",155052.420529919
"Week41.1959",152441.052624106
"Week42.1959",149194.928636168
"Week43.1959",146038.955504539
"Week44.1959",142995.058338457
"Week45.1959",139341.09878891
"Week46.1959",134323.069520125
"Week47.1959",128632.714212304
"Week48.1959",121739.164539957
"Week49.1959",114431.801601466
"Week50.1959",105545.128067083
"Week51.1959",98048.4288705493
"Week52.1959",90558.9526572824
"Week1.1960",83741.1502376281
"Week2.1960",76592.8351310916
"Week3.1960",69974.4071863617
"Week4.1960",63753.7452140686
"Week5.1960",58403.4691203269
"Week6.1960",52649.5845312576
"Week7.1960",47300.5192958934
"Week8.1960",42368.4916887886
"Week9.1960",39074.4378926245
"Week10.1960",35466.9430063164
"Week11.1960",31813.7428640241
"Week12.1960",28676.0816979861
"Week13.1960",25184.4232518069
"Week14.1960",22119.8618454559
"Week15.1960",19535.872554469
"Week16.1960",17056.0350648093
"Week17.1960",15102.7615364197
"Week18.1960",13478.7685299628
"Week19.1960",12333.4427399498
"Week20.1960",11499.8973884229
"Week21.1960",11685.2187844456
"Week22.1960",13616.0232561767
"Week23.1960",17714.5974734126
"Week24.1960",25715.5355914396
"Week25.1960",38101.7722977719
"Week26.1960",55481.187708756
"Week27.1960",77180.1441974113
"Week28.1960",100488.685918801
"Week29.1960",122800.871267185
"Week30.1960",141464.164162357
"Week31.1960",155482.68855286
"Week32.1960",164358.001029696
"Week33.1960",168192.771042742
"Week34.1960",169042.243588608
"Week35.1960",168023.121436562
"Week36.1960",166057.164532124
"Week37.1960",163726.077770634
"Week38.1960",160314.353221565
"Week39.1960",157719.163362317
"Week40.1960",155052.420529919
"Week41.1960",152441.052624106
"Week42.1960",149194.928636168
"Week43.1960",146038.955504539
"Week44.1960",142995.058338457
"Week45.1960",139341.09878891
"Week46.1960",134323.069520125
"Week47.1960",128632.714212304
"Week48.1960",121739.164539957
"Week49.1960",114431.801601466
"Week50.1960",105545.128067083
"Week51.1960",98048.4288705493
"Week52.1960",90558.9526572824
"Week1.1961",83741.1502376281
"Week2.1961",76592.8351310916
"Week3.1961",69974.4071863617
"Week4.1961",63753.7452140686
"Week5.1961",58403.4691203269
"Week6.1961",52649.5845312576
"Week7.1961",47300.5192958934
"Week8.1961",42368.4916887886
"Week9.1961",39074.4378926245
"Week10.1961",35466.9430063164
"Week11.1961",31813.7428640241
"Week12.1961",28676.0816979861
"Week13.1961",25184.4232518069
"Week14.1961",22119.8618454559
"Week15.1961",19535.872554469
"Week16.1961",17056.0350648093
"Week17.1961",15102.7615364197
"Week18.1961",13478.7685299628
"Week19.1961",12333.4427399498
"Week20.1961",11499.8973884229
"Week21.1961",11685.2187844456
"Week22.1961",13616.0232561767
"Week23.1961",17714.5974734126
"Week24.1961",25715.5355914396
"Week25.1961",38101.7722977719
"Week26.1961",55481.187708756
"Week27.1961",77180.1441974113
"Week28.1961",100488.685918801
"Week29.1961",122800.871267185
"Week30.1961",141464.164162357
"Week31.1961",155482.68855286
"Week32.1961",164358.001029696
"Week33.1961",168192.771042742
"Week34.1961",169042.243588608
"Week35.1961",168023.121436562
"Week36.1961",166057.164532124
"Week37.1961",163726.077770634
"Week38.1961",160314.353221565
"Week39.1961",157719.163362317
"Week40.1961",155052.420529919
"Week41.1961",152441.052624106
"Week42.1961",149194.928636168
"Week43.1961",146038.955504539
"Week44.1961",142995.058338457
"Week45.1961",139341.09878891
"Week46.1961",134323.069520125
"Week47.1961",128632.714212304
"Week48.1961",121739.164539957
"Week49.1961",114431.801601466
"Week50.1961",105545.128067083
"Week51.1961",98048.4288705493
"Week52.1961",90558.9526572824
"Week1.1962",83741.1502376281
"Week2.1962",76592.8351310916
"Week3.1962",69974.4071863617
"Week4.1962",63753.7452140686
"Week5.1962",58403.4691203269
"Week6.1962",52649.5845312576
"Week7.1962",47300.5192958934
"Week8.1962",42368.4916887886
"Week9.1962",39074.4378926245
"Week10.1962",35466.9430063164
"Week11.1962",31813.7428640241
"Week12.1962",28676.0816979861
"Week13.1962",25184.4232518069
"Week14.1962",22119.8618454559
"Week15.1962",19535.872554469
"Week16.1962",17056.0350648093
"Week17.1962",15102.7615364197
"Week18.1962",13478.7685299628
"Week19.1962",12333.4427399498
"Week20.1962",11499.8973884229
"Week21.1962",11685.2187844456
"Week22.1962",13616.0232561767
"Week23.1962",17714.5974734126
"Week24.1962",25715.5355914396
"Week25.1962",38101.7722977719
"Week26.1962",55481.187708756
"Week27.1962",77180.1441974113
"Week28.1962",100488.685918801
"Week29.1962",122800.871267185
"Week30.1962",141464.164162357
"Week31.1962",155482.68855286
"Week32.1962",164358.001029696
"Week33.1962",168192.771042742
"Week34.1962",169042.243588608
"Week35.1962",168023.121436562
"Week36.1962",166057.164532124
"Week37.1962",163726.077770634
"Week38.1962",160314.353221565
"Week39.1962",157719.163362317
"Week40.1962",155052.420529919
"Week41.1962",152441.052624106
"Week42.1962",149194.928636168
"Week43.1962",146038.955504539
"Week44.1962",142995.058338457
"Week45.1962",139341.09878891
"Week46.1962",134323.069520125
"Week47.1962",128632.714212304
"Week48.1962",121739.164539957
"Week49.1962",114431.801601466
"Week50.1962",105545.128067083
"Week51.1962",98048.4288705493
"Week52.1962",90558.9526572824
"Week1.1963",83741.1502376281
"Week2.1963",76592.8351310916
"Week3.1963",69974.4071863617
"Week4.1963",63753.7452140686
"Week5.1963",58403.4691203269
"Week6.1963",52649.5845312576
"Week7.1963",47300.5192958934
"Week8.1963",42368.4916887886
"Week9.1963",39074.4378926245
"Week10.1963",35466.9430063164
"Week11.1963",31813.7428640241
"Week12.1963",28676.0816979861
"Week13.1963",25184.4232518069
"Week14.1963",22119.8618454559
"Week15.1963",19535.872554469
"Week16.1963",17056.0350648093
"Week17.1963",15102.7615364197
"Week18.1963",13478.7685299628
"Week19.1963",12333.4427399498
"Week20.1963",11499.8973884229
"Week21.1963",11685.2187844456
"Week22.1963",13616.0232561767
"Week23.1963",17714.5974734126
"Week24.1963",25715.5355914396
"Week25.1963",38101.7722977719
"Week26.1963",55481.187708756
"Week27.1963",77180.1441974113
"Week28.1963",100488.685918801
"Week29.1963",122800.871267185
"Week30.1963",141464.164162357
"Week31.1963",155482.68855286
"Week32.1963",164358.001029696
"Week33.1963",168192.771042742
"Week34.1963",169042.243588608
"Week35.1963",168023.121436562
