timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,813429,47828.1
2,SimYear,2007,2,0.0624,745126,44086.1
3,SimYear,2007,3,0.0644,681566,41577.1
4,SimYear,2007,4,0.0584,621574,34486.3
5,SimYear,2007,5,0.0736,569755,39542.7
6,SimYear,2007,6,0.0764,513941,36975.3
7,SimYear,2007,7,0.0788,461932,34237.2
8,SimYear,2007,8,0.0496,413884,19587.5
9,SimYear,2007,9,0.0648,381557,23415.8
10,SimYear,2007,10,0.076,346224,24783.4
11,SimYear,2007,11,0.0708,310475,20756.7
12,SimYear,2007,12,0.096,279714,25045.3
13,SimYear,2007,13,0.0956,245607,21904.1
14,SimYear,2007,14,0.09,215664,18156.6
15,SimYear,2007,15,0.1016,190411,17994.6
16,SimYear,2007,16,0.0892,166269,13879.1
17,SimYear,2007,17,0.0864,147337,11929
18,SimYear,2007,18,0.0756,131809,9387.33
19,SimYear,2007,19,0.092,121233,10423.2
20,SimYear,2007,20,0.0804,114082,8620.37
21,SimYear,2007,21,0.0604,117064,6710.8
22,SimYear,2007,22,0.0884,136677,11311
23,SimYear,2007,23,0.0736,175672,12192.1
24,SimYear,2007,24,0.086,249187,20085.7
25,SimYear,2007,25,0.0792,360481,26848.3
26,SimYear,2007,26,0.0668,515686,32592
27,SimYear,2007,27,0.0636,710901,42844.8
28,SimYear,2007,28,0.056,924929,49266.2
29,SimYear,2007,29,0.0496,1.13692e+06,53806.3
30,SimYear,2007,30,0.0404,1.32304e+06,51232
31,SimYear,2007,31,0.0348,1.47147e+06,49217.3
32,SimYear,2007,32,0.0344,1.57329e+06,52028.4
33,SimYear,2007,33,0.0296,1.6253e+06,46358.1
34,SimYear,2007,34,0.0256,1.64435e+06,40643.8
35,SimYear,2007,35,0.0216,1.64057e+06,34282
36,SimYear,2007,36,0.0176,1.62355e+06,27698.4
37,SimYear,2007,37,0.02,1.60009e+06,30984
38,SimYear,2007,38,0.012,1.56447e+06,18248.6
39,SimYear,2007,39,0.01,1.53568e+06,14942.2
40,SimYear,2007,40,0.0076,1.50569e+06,11147.5
41,SimYear,2007,41,0.01,1.47596e+06,14361.1
42,SimYear,2007,42,0.008,1.44011e+06,11220.9
43,SimYear,2007,43,0.006,1.40514e+06,8219.44
44,SimYear,2007,44,0.0092,1.37128e+06,12280
45,SimYear,2007,45,0.0184,1.33179e+06,23744.3
46,SimYear,2007,46,0.0236,1.27968e+06,29187.8
47,SimYear,2007,47,0.034,1.22155e+06,39934.4
48,SimYear,2007,48,0.0396,1.15253e+06,43763
49,SimYear,2007,49,0.0572,1.08008e+06,58728.6
50,SimYear,2007,50,0.0492,993453,46646.4
51,SimYear,2007,51,0.054,920187,47309.6
52,SimYear,2007,52,0.052,847452,41997.7
53,SimYear,2008,1,0.062,781348,45941.9
54,SimYear,2008,2,0.0624,712654,42164.8
55,SimYear,2008,3,0.0644,649246,39605.5
56,SimYear,2008,4,0.0584,589879,32727.8
57,SimYear,2008,5,0.0736,538807,37394.8
58,SimYear,2008,6,0.0764,484429,34852.1
59,SimYear,2008,7,0.0788,434066,32171.9
60,SimYear,2008,8,0.0496,387792,18352.7
