timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0367819,828462,29259.6
2,SimYear,2007,2,0.0370192,775936,27578.1
3,SimYear,2007,3,0.0382057,725955,26613.1
4,SimYear,2007,4,0.0346462,677853,22574.1
5,SimYear,2007,5,0.0436637,634726,26521.4
6,SimYear,2007,6,0.0453248,588601,25508.8
7,SimYear,2007,7,0.0467486,544569,24324.9
8,SimYear,2007,8,0.0294255,502807,14258.2
9,SimYear,2007,9,0.038443,472090,17412
10,SimYear,2007,10,0.0450875,439033,18929.4
11,SimYear,2007,11,0.0420025,405381,16307.4
12,SimYear,2007,12,0.0569526,375285,20320
13,SimYear,2007,13,0.0567153,342113,18448.9
14,SimYear,2007,14,0.0533931,311813,15855.8
15,SimYear,2007,15,0.0602748,285027,16306.6
16,SimYear,2007,16,0.0529184,258656,13038.9
17,SimYear,2007,17,0.0512573,236372,11551
18,SimYear,2007,18,0.0448502,216292,9277.71
19,SimYear,2007,19,0.0545796,199126,10344.6
20,SimYear,2007,20,0.0476978,181490,8267.55
21,SimYear,2007,21,0.0358327,166509,5731.69
22,SimYear,2007,22,0.0524438,154545,7722.56
23,SimYear,2007,23,0.0436637,141040,5893.19
24,SimYear,2007,24,0.05102,129817,6315.2
25,SimYear,2007,25,0.0469859,118582,5323.12
26,SimYear,2007,26,0.0396295,108734,4131.76
27,SimYear,2007,27,0.0377311,100431,3636.86
28,SimYear,2007,28,0.0332223,93135.8,2976.27
29,SimYear,2007,29,0.0294255,88634.3,2513.42
30,SimYear,2007,30,0.0239675,93740.1,2171
31,SimYear,2007,31,0.0206453,121054,2418.94
32,SimYear,2007,32,0.020408,170033,3358.98
33,SimYear,2007,33,0.0175604,215015,3660.07
34,SimYear,2007,34,0.0151874,237049,3493.94
35,SimYear,2007,35,0.0128143,241836,3011.08
36,SimYear,2007,36,0.0104413,240640,2444.21
37,SimYear,2007,37,0.0118651,238151,2746.85
38,SimYear,2007,38,0.00711907,234455,1626.35
39,SimYear,2007,39,0.00593256,231202,1337.27
40,SimYear,2007,40,0.00450875,227642,1001.39
41,SimYear,2007,41,0.00593256,223908,1295.09
42,SimYear,2007,42,0.00474605,219438,1015.98
43,SimYear,2007,43,0.00355954,214882,746.606
44,SimYear,2007,44,0.00545796,210288,1119.27
45,SimYear,2007,45,0.0109159,205061,2177
46,SimYear,2007,46,0.0140008,198574,2699.78
47,SimYear,2007,47,0.0201707,191433,3738.2
48,SimYear,2007,48,0.0234929,183178,4159.32
49,SimYear,2007,49,0.0339343,174490,5693.53
50,SimYear,2007,50,0.0291882,164307,4622.26
51,SimYear,2007,51,0.0320358,155297,4788.26
52,SimYear,2007,52,0.0308493,146224,4344.09
53,SimYear,2008,1,0.0367819,137724,4864.13
54,SimYear,2008,2,0.0370192,128844,4579.33
55,SimYear,2008,3,0.0382057,120415,4414.36
56,SimYear,2008,4,0.0346462,112324,3740.65
57,SimYear,2008,5,0.0436637,105079,4390.61
58,SimYear,2008,6,0.0453248,97357,4219.26
59,SimYear,2008,7,0.0467486,89999.2,4020.1
60,SimYear,2008,8,0.0294255,83032.7,2354.57
61,SimYear,2008,9,0.038443,77902.9,2873.28
62,SimYear,2008,10,0.0450875,72397.9,3121.52
63,SimYear,2008,11,0.0420025,66804.9,2687.38
64,SimYear,2008,12,0.0569526,61807.1,3346.58
65,SimYear,2008,13,0.0567153,56310.9,3036.64
66,SimYear,2008,14,0.0533931,51295.4,2608.39
67,SimYear,2008,15,0.0602748,46864.4,2681.14
68,SimYear,2008,16,0.0529184,42507.4,2142.8
69,SimYear,2008,17,0.0512573,38827,1897.39
70,SimYear,2008,18,0.0448502,35512.8,1523.3
71,SimYear,2008,19,0.0545796,32680.4,1697.75
72,SimYear,2008,20,0.0476978,29774,1356.32
73,SimYear,2008,21,0.0358327,27305.9,939.944
74,SimYear,2008,22,0.0524438,25334.7,1265.97
75,SimYear,2008,23,0.0436637,23112.8,965.742
76,SimYear,2008,24,0.05102,21266.6,1034.56
77,SimYear,2008,25,0.0469859,19420.2,871.764
78,SimYear,2008,26,0.0396295,17805.7,676.596
79,SimYear,2008,27,0.0377311,16537,598.847
80,SimYear,2008,28,0.0332223,16812.7,537.271
81,SimYear,2008,29,0.0294255,29514,836.932
82,SimYear,2008,30,0.0239675,100765,2333.7
83,SimYear,2008,31,0.0206453,313534,6265.12
84,SimYear,2008,32,0.020408,665853,13153.9
85,SimYear,2008,33,0.0175604,990030,16852.7
86,SimYear,2008,34,0.0151874,1.16e+06,17097.6
87,SimYear,2008,35,0.0128143,1.21387e+06,15113.8
88,SimYear,2008,36,0.0104413,1.2262e+06,12454.7
89,SimYear,2008,37,0.0118651,1.22817e+06,14165.8
90,SimYear,2008,38,0.00711907,1.22174e+06,8474.92
91,SimYear,2008,39,0.00593256,1.21587e+06,7032.61
92,SimYear,2008,40,0.00450875,1.20691e+06,5309.16
93,SimYear,2008,41,0.00593256,1.19576e+06,6916.26
94,SimYear,2008,42,0.00474605,1.17953e+06,5461.15
95,SimYear,2008,43,0.00355954,1.16184e+06,4036.81
96,SimYear,2008,44,0.00545796,1.14306e+06,6084.01
97,SimYear,2008,45,0.0109159,1.12006e+06,11890.9
98,SimYear,2008,46,0.0140008,1.08943e+06,14811.7
99,SimYear,2008,47,0.0201707,1.05451e+06,20591.8
100,SimYear,2008,48,0.0234929,1.01279e+06,22996.8
101,SimYear,2008,49,0.0339343,968064,31587.5
102,SimYear,2008,50,0.0291882,914458,25725.3
103,SimYear,2008,51,0.0320358,866843,26727.3
104,SimYear,2008,52,0.0308493,818422,24314
105,SimYear,2009,1,0.0367819,772794,27293.5
106,SimYear,2009,2,0.0370192,724671,25756
107,SimYear,2009,3,0.0382057,678754,24882.7
108,SimYear,2009,4,0.0346462,634445,21128.5
109,SimYear,2009,5,0.0436637,594664,24847.4
110,SimYear,2009,6,0.0453248,551957,23920.8
111,SimYear,2009,7,0.0467486,511107,22830.2
112,SimYear,2009,8,0.0294255,472293,13392.9
113,SimYear,2009,9,0.038443,443778,16367.8
114,SimYear,2009,10,0.0450875,413000,17807
115,SimYear,2009,11,0.0420025,381601,15350.7
116,SimYear,2009,12,0.0569526,353495,19140.2
117,SimYear,2009,13,0.0567153,322443,17388.1
118,SimYear,2009,14,0.0533931,294053,14952.7
119,SimYear,2009,15,0.0602748,268937,15386
120,SimYear,2009,16,0.0529184,244179,12309.1
121,SimYear,2009,17,0.0512573,223250,10909.7
122,SimYear,2009,18,0.0448502,204379,8766.67
123,SimYear,2009,19,0.0545796,188239,9779.03
124,SimYear,2009,20,0.0476978,171638,7818.77
