"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.97730856887588e-12
"Week3.1956",6.43163918165131e-12
"Week4.1956",5.92341779175863e-12
"Week5.1956",5.47656688017858e-12
"Week6.1956",5.02015697662877e-12
"Week7.1956",4.59632709458279e-12
"Week8.1956",4.20456085231569e-12
"Week9.1956",3.91520592302105e-12
"Week10.1956",3.61533418904975e-12
"Week11.1956",3.3187381209222e-12
"Week12.1956",3.05819062866198e-12
"Week13.1956",2.77901091814792e-12
"Week14.1956",2.52854288562507e-12
"Week15.1956",2.31086956968196e-12
"Week16.1956",2.10020132492702e-12
"Week17.1956",1.9253781238167e-12
"Week18.1956",1.77100028087785e-12
"Week19.1956",1.69766937606852e-12
"Week20.1956",9.04135600559174e-12
"Week21.1956",9.39811662655482e-10
"Week22.1956",1.02079372279248e-07
"Week23.1956",9.064857410665e-06
"Week24.1956",0.000617307243919261
"Week25.1956",0.0303984851023572
"Week26.1956",1.02793649672098
"Week27.1956",22.8274339304595
"Week28.1956",321.183687780485
"Week29.1956",2796.19347872751
"Week30.1956",14924.4291384316
"Week31.1956",49441.9915507684
"Week32.1956",105901.076671528
"Week33.1956",158749.876910497
"Week34.1956",187715.975823175
"Week35.1956",197522.706486027
"Week36.1956",199937.317817496
"Week37.1956",200409.910859675
"Week38.1956",199463.199922705
"Week39.1956",198590.658462286
"Week40.1956",197201.06559611
"Week41.1956",195438.610180697
"Week42.1956",192838.357192647
"Week43.1956",189990.912151234
"Week44.1956",186961.53492421
"Week45.1956",183239.406664546
"Week46.1956",178270.060638379
"Week47.1956",172594.353152081
"Week48.1956",165801.631868178
"Week49.1956",158511.875946305
"Week50.1956",149768.888752604
"Week51.1956",142001.017589221
"Week52.1956",134097.361753112
"Week1.1957",126645.754582962
"Week2.1957",118783.203283337
"Week3.1957",111279.225464766
"Week4.1957",104037.465901493
"Week5.1957",97534.9043301875
"Week6.1957",90550.4670365844
"Week7.1957",83864.9520731863
"Week8.1957",77510.1832252966
"Week9.1957",72840.583185468
"Week10.1957",67801.1525204258
"Week11.1957",62659.0327595985
"Week12.1957",58054.171977965
"Week13.1957",52965.6196036164
"Week14.1957",48312.3870877628
"Week15.1957",44194.6985265513
"Week16.1957",40134.674405776
"Week17.1957",36701.8120209744
"Week18.1957",33606.1804043013
"Week19.1957",30958.0635763109
"Week20.1957",28233.3752765923
"Week21.1957",25916.8456258212
"Week22.1957",24066.0586200886
"Week23.1957",21974.4535191425
"Week24.1957",20235.8763304761
"Week25.1957",18493.9046064498
"Week26.1957",16966.7870018733
"Week27.1957",15697.6851989377
"Week28.1957",14827.4269951305
"Week29.1957",16278.4480376179
"Week30.1957",27500.0675711884
"Week31.1957",61233.8338734701
"Week32.1957",116992.602331572
"Week33.1957",169183.206054205
"Week34.1957",197556.323584903
"Week35.1957",206824.285194089
"Week36.1957",208749.208120005
"Week37.1957",208776.451087802
"Week38.1957",207394.41132631
"Week39.1957",206143.796211185
"Week40.1957",204401.752696603
"Week41.1957",202312.195065854
"Week42.1957",199389.620193871
"Week43.1957",196241.637545717
"Week44.1957",192931.900045723
"Week45.1957",188930.65061244
"Week46.1957",183665.286613558
"Week47.1957",177692.695661358
"Week48.1957",170589.373081278
"Week49.1957",162992.695532001
"Week50.1957",153918.72028033
"Week51.1957",145862.236798508
"Week52.1957",137679.576651342
"Week1.1958",129972.819677527
"Week2.1958",121854.838156725
"Week3.1958",114114.13511801
"Week4.1958",106650.62120265
"Week5.1958",99952.1084410544
"Week6.1958",92766.3012909871
"Week7.1958",85892.6934448617
"Week8.1958",79363.0287096654
"Week9.1958",74563.0224179179
"Week10.1958",69387.9650934796
"Week11.1958",64111.1736792249
"Week12.1958",59387.0997871553
"Week13.1958",54170.970377602
"Week14.1958",49402.5786685251
"Week15.1958",45183.9498414297
"Week16.1958",41026.153703166
"Week17.1958",37511.0691475514
"Week18.1958",34341.9898567296
"Week19.1958",31631.3536596963
"Week20.1958",28843.4894744041
"Week21.1958",26473.5033146461
"Week22.1958",24579.9736012362
"Week23.1958",22441.0983315396
"Week24.1958",20663.3087388314
"Week25.1958",18882.5452863641
"Week26.1958",17321.5712976414
"Week27.1958",16023.9384861581
"Week28.1958",15128.0038678054
"Week29.1958",16556.6114614283
"Week30.1958",27758.4616721803
"Week31.1958",61475.1685931439
"Week32.1958",117218.74565082
"Week33.1958",169395.15909
"Week34.1958",197755.536610749
"Week35.1958",207011.962470002
"Week36.1958",208926.43324481
"Week37.1958",208944.201244236
"Week38.1958",207552.966495158
"Week39.1958",206294.368455729
"Week40.1958",204544.909556328
"Week41.1958",202448.492637428
"Week42.1958",199519.202012969
"Week43.1958",196364.979321041
"Week44.1958",193049.439070322
"Week45.1958",189042.445231038
"Week46.1958",183771.0386225
"Week47.1958",177792.423793459
"Week48.1958",170682.843561882
"Week49.1958",163080.011264963
"Week50.1958",153999.441666406
"Week51.1958",145937.21531345
"Week52.1958",137749.022143988
"Week1.1959",130037.214968657
"Week2.1959",121914.197285413
"Week3.1959",114168.838582238
"Week4.1959",106700.974204757
"Week5.1959",99998.6210653089
"Week6.1959",92808.8784166667
"Week7.1959",85931.5626648463
"Week8.1959",79398.1434288451
"Week9.1959",74593.8704793364
"Week10.1959",69411.440525142
"Week11.1959",64124.849389412
"Week12.1959",59392.592489712
"Week13.1959",54172.3590449376
"Week14.1959",49402.7954028073
"Week15.1959",45183.9706537078
"Week16.1959",41026.1549400787
"Week17.1959",37511.0691947053
"Week18.1959",34341.9898579246
"Week19.1959",31631.3536597175
"Week20.1959",28843.4894744044
"Week21.1959",26473.5033146461
"Week22.1959",24579.9736012362
"Week23.1959",22441.0983315396
"Week24.1959",20663.3087388314
"Week25.1959",18882.5452863641
"Week26.1959",17321.5712976414
"Week27.1959",16023.9384861581
"Week28.1959",15128.0038678054
"Week29.1959",16556.6114614283
"Week30.1959",27758.4616721803
"Week31.1959",61475.1685931439
"Week32.1959",117218.74565082
"Week33.1959",169395.15909
"Week34.1959",197755.536610749
"Week35.1959",207011.962470002
"Week36.1959",208926.43324481
"Week37.1959",208944.201244236
"Week38.1959",207552.966495158
"Week39.1959",206294.368455729
"Week40.1959",204544.909556328
"Week41.1959",202448.492637428
"Week42.1959",199519.202012969
"Week43.1959",196364.979321041
"Week44.1959",193049.439070322
"Week45.1959",189042.445231038
"Week46.1959",183771.0386225
"Week47.1959",177792.423793459
"Week48.1959",170682.843561882
"Week49.1959",163080.011264963
"Week50.1959",153999.441666406
"Week51.1959",145937.21531345
"Week52.1959",137749.022143988
"Week1.1960",130037.214968657
"Week2.1960",121914.197285413
"Week3.1960",114168.838582238
"Week4.1960",106700.974204757
"Week5.1960",99998.6210653089
"Week6.1960",92808.8784166667
"Week7.1960",85931.5626648463
"Week8.1960",79398.1434288451
"Week9.1960",74593.8704793364
"Week10.1960",69411.440525142
"Week11.1960",64124.849389412
"Week12.1960",59392.592489712
"Week13.1960",54172.3590449376
"Week14.1960",49402.7954028073
"Week15.1960",45183.9706537078
"Week16.1960",41026.1549400787
"Week17.1960",37511.0691947053
"Week18.1960",34341.9898579246
"Week19.1960",31631.3536597175
"Week20.1960",28843.4894744044
"Week21.1960",26473.5033146461
"Week22.1960",24579.9736012362
"Week23.1960",22441.0983315396
"Week24.1960",20663.3087388314
"Week25.1960",18882.5452863641
"Week26.1960",17321.5712976414
"Week27.1960",16023.9384861581
"Week28.1960",15128.0038678054
"Week29.1960",16556.6114614283
"Week30.1960",27758.4616721803
"Week31.1960",61475.1685931439
"Week32.1960",117218.74565082
"Week33.1960",169395.15909
"Week34.1960",197755.536610749
"Week35.1960",207011.962470002
"Week36.1960",208926.43324481
"Week37.1960",208944.201244236
"Week38.1960",207552.966495158
"Week39.1960",206294.368455729
"Week40.1960",204544.909556328
"Week41.1960",202448.492637428
"Week42.1960",199519.202012969
"Week43.1960",196364.979321041
"Week44.1960",193049.439070322
"Week45.1960",189042.445231038
"Week46.1960",183771.0386225
"Week47.1960",177792.423793459
"Week48.1960",170682.843561882
"Week49.1960",163080.011264963
"Week50.1960",153999.441666406
"Week51.1960",145937.21531345
"Week52.1960",137749.022143988
"Week1.1961",130037.214968657
"Week2.1961",121914.197285413
"Week3.1961",114168.838582238
"Week4.1961",106700.974204757
"Week5.1961",99998.6210653089
"Week6.1961",92808.8784166667
"Week7.1961",85931.5626648463
"Week8.1961",79398.1434288451
"Week9.1961",74593.8704793364
"Week10.1961",69411.440525142
"Week11.1961",64124.849389412
"Week12.1961",59392.592489712
"Week13.1961",54172.3590449376
"Week14.1961",49402.7954028073
"Week15.1961",45183.9706537078
"Week16.1961",41026.1549400787
"Week17.1961",37511.0691947053
