timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.24436e+06,131964
2,SimYear,2007,2,0.0624,2.03527e+06,120418
3,SimYear,2007,3,0.0644,1.84398e+06,112487
4,SimYear,2007,4,0.0584,1.66667e+06,92470.5
5,SimYear,2007,5,0.0736,1.51491e+06,105139
6,SimYear,2007,6,0.0764,1.35572e+06,97537
7,SimYear,2007,7,0.0788,1.20947e+06,89642.9
8,SimYear,2007,8,0.0496,1.07607e+06,50926.2
9,SimYear,2007,9,0.0648,985452,60476.4
10,SimYear,2007,10,0.076,888600,63607.7
11,SimYear,2007,11,0.0708,792128,52957.2
12,SimYear,2007,12,0.096,709628,63539.5
13,SimYear,2007,13,0.0956,619748,55271.3
14,SimYear,2007,14,0.09,541342,45575.3
15,SimYear,2007,15,0.1016,475405,44927.6
16,SimYear,2007,16,0.0892,412597,34441
17,SimYear,2007,17,0.0864,362481,29348
18,SimYear,2007,18,0.0756,319283,22739.1
19,SimYear,2007,19,0.092,284235,24437.5
20,SimYear,2007,20,0.0804,248874,18805.7
21,SimYear,2007,21,0.0604,220418,12635.7
22,SimYear,2007,22,0.0884,199127,16479.2
23,SimYear,2007,23,0.0736,174898,12138.5
24,SimYear,2007,24,0.086,155885,12565.2
25,SimYear,2007,25,0.0792,137208,10219.1
26,SimYear,2007,26,0.0668,121576,7683.74
27,SimYear,2007,27,0.0636,109055,6572.53
28,SimYear,2007,28,0.056,98124.5,5226.59
29,SimYear,2007,29,0.0496,88952.9,4209.8
30,SimYear,2007,30,0.0404,81147.1,3142.26
31,SimYear,2007,31,0.0348,74702.4,2498.62
32,SimYear,2007,32,0.0344,69148.5,2286.73
33,SimYear,2007,33,0.0296,64026.8,1826.23
34,SimYear,2007,34,0.0256,59564,1472.26
35,SimYear,2007,35,0.0216,55629.3,1162.45
36,SimYear,2007,36,0.0176,52158.1,889.841
37,SimYear,2007,37,0.02,49095.5,950.678
38,SimYear,2007,38,0.012,46098.1,537.707
39,SimYear,2007,39,0.01,43628.1,424.5
40,SimYear,2007,40,0.0076,41369.9,306.285
41,SimYear,2007,41,0.01,39320.1,382.584
42,SimYear,2007,42,0.008,37279.8,290.473
43,SimYear,2007,43,0.006,35413.7,207.155
44,SimYear,2007,44,0.0092,33706.3,301.844
45,SimYear,2007,45,0.0184,31976.7,570.109
46,SimYear,2007,46,0.0236,30056.4,685.548
47,SimYear,2007,47,0.034,28103.3,918.743
48,SimYear,2007,48,0.0396,26003.8,987.396
49,SimYear,2007,49,0.0572,23926.8,1301
50,SimYear,2007,50,0.0492,21658.9,1016.96
51,SimYear,2007,51,0.054,19981.2,1027.3
52,SimYear,2007,52,0.052,18840.9,933.709
53,SimYear,2008,1,0.062,370408,21779.3
54,SimYear,2008,2,0.0624,482803,28565.5
55,SimYear,2008,3,0.0644,481605,29379
56,SimYear,2008,4,0.0584,462132,25640.1
57,SimYear,2008,5,0.0736,442690,30724.1
58,SimYear,2008,6,0.0764,415380,29884.4
59,SimYear,2008,7,0.0788,386833,28671.1
60,SimYear,2008,8,0.0496,357908,16938.4
61,SimYear,2008,9,0.0648,339728,20848.8
62,SimYear,2008,10,0.076,316593,22662.3
63,SimYear,2008,11,0.0708,290918,19449.2
64,SimYear,2008,12,0.096,268035,23999.6
65,SimYear,2008,13,0.0956,240255,21426.7
66,SimYear,2008,14,0.09,214993,18100.1
67,SimYear,2008,15,0.1016,193104,18249
68,SimYear,2008,16,0.0892,171149,14286.4
69,SimYear,2008,17,0.0864,153342,12415.2
70,SimYear,2008,18,0.0756,137574,9797.94
71,SimYear,2008,19,0.092,124603,10712.9
72,SimYear,2008,20,0.0804,110884,8378.72
73,SimYear,2008,21,0.0604,99713.1,5716.14
74,SimYear,2008,22,0.0884,91383.5,7562.66
75,SimYear,2008,23,0.0736,81357.9,5646.49
76,SimYear,2008,24,0.086,73445.6,5920.09
77,SimYear,2008,25,0.0792,65430.4,4873.2
78,SimYear,2008,26,0.0668,58641.4,3706.21
79,SimYear,2008,27,0.0636,53173.2,3204.66
80,SimYear,2008,28,0.056,48336.1,2574.61
81,SimYear,2008,29,0.0496,44245.5,2093.97
82,SimYear,2008,30,0.0404,40736.2,1577.43
83,SimYear,2008,31,0.0348,37830.3,1265.34
84,SimYear,2008,32,0.0344,35309.9,1167.69
85,SimYear,2008,33,0.0296,32953.8,939.936
86,SimYear,2008,34,0.0256,30888,763.466
87,SimYear,2008,35,0.0216,29054.7,607.139
88,SimYear,2008,36,0.0176,27427.9,467.932
89,SimYear,2008,37,0.02,25985.5,503.179
90,SimYear,2008,38,0.012,24550.4,286.366
91,SimYear,2008,39,0.01,23372.5,227.413
92,SimYear,2008,40,0.0076,22287.8,165.01
93,SimYear,2008,41,0.01,21297.7,207.226
94,SimYear,2008,42,0.008,20296.4,158.143
95,SimYear,2008,43,0.006,19375.2,113.336
96,SimYear,2008,44,0.0092,18527.6,165.917
97,SimYear,2008,45,0.0184,17655.8,314.783
98,SimYear,2008,46,0.0236,16666.7,380.146
99,SimYear,2008,47,0.034,15647.7,511.548
100,SimYear,2008,48,0.0396,14544.9,552.287
101,SimYear,2008,49,0.0572,14055.1,764.234
102,SimYear,2008,50,0.0492,27556.4,1293.88
103,SimYear,2008,51,0.054,148892,7654.98
104,SimYear,2008,52,0.052,498730,24715.9
105,SimYear,2009,1,0.062,907323,53348.9
106,SimYear,2009,2,0.0624,1.02452e+06,60616.4
107,SimYear,2009,3,0.0644,1.00449e+06,61276.5
108,SimYear,2009,4,0.0584,960208,53274.4
109,SimYear,2009,5,0.0736,917265,63661
110,SimYear,2009,6,0.0764,858632,61773.9
111,SimYear,2009,7,0.0788,797970,59143.5
