timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0816421,121188,8643.46
2,SimYear,2007,2,0.0912471,101598,8061.7
3,SimYear,2007,3,0.235321,82520.6,15780.7
4,SimYear,2007,4,0.500258,57109.5,20589.3
5,SimYear,2007,5,0.514666,29961.3,11042.3
6,SimYear,2007,6,0.636328,15350.7,6633.2
7,SimYear,2007,7,0.688355,9690.85,4429.82
8,SimYear,2007,8,0.774,392621,194607
9,SimYear,2007,9,0.732378,631901,301620
10,SimYear,2007,10,0.647534,332918,145685
11,SimYear,2007,11,0.458637,172969,58237.8
12,SimYear,2007,12,0.267338,103107,22070.6
13,SimYear,2008,1,0.0816421,71995.4,5134.89
14,SimYear,2008,2,0.0912471,59161.3,4694.4
15,SimYear,2008,3,0.235321,47359.6,9056.74
16,SimYear,2008,4,0.500258,32420.4,11688.3
17,SimYear,2008,5,0.514666,16866.5,6216.2
18,SimYear,2008,6,0.636328,8584.87,3709.62
19,SimYear,2008,7,0.688355,5817.68,2659.34
20,SimYear,2008,8,0.774,278244,137915
21,SimYear,2008,9,0.732378,448375,214019
22,SimYear,2008,10,0.647534,236248,103383
23,SimYear,2008,11,0.458637,122749,41329.2
24,SimYear,2008,12,0.267338,73173.2,15663.1
25,SimYear,2009,1,0.0816421,51094.9,3644.21
26,SimYear,2009,2,0.0912471,41987.1,3331.65
27,SimYear,2009,3,0.235321,33611.7,6427.69
28,SimYear,2009,4,0.500258,23009.4,8295.41
29,SimYear,2009,5,0.514666,11970.6,4411.78
30,SimYear,2009,6,0.636328,6093.09,2632.89
31,SimYear,2009,7,0.688355,9125.93,4171.59
32,SimYear,2009,8,0.774,898537,445370
33,SimYear,2009,9,0.732378,1.453e+06,693545
34,SimYear,2009,10,0.647534,765781,335107
35,SimYear,2009,11,0.458637,397937,133983
36,SimYear,2009,12,0.267338,237237,50781.9
37,SimYear,2010,1,0.0816421,165665,11815.7
38,SimYear,2010,2,0.0912471,136141,10802.7
39,SimYear,2010,3,0.235321,108987,20842
40,SimYear,2010,4,0.500258,74610.2,26898.7
41,SimYear,2010,5,0.514666,38816.5,14305.9
42,SimYear,2010,6,0.636328,19757.4,8537.39
43,SimYear,2010,7,0.688355,10634.8,4861.3
44,SimYear,2010,8,0.774,253931,125864
45,SimYear,2010,9,0.732378,406412,193989
46,SimYear,2010,10,0.647534,214028,93659.2
47,SimYear,2010,11,0.458637,111175,37432.2
48,SimYear,2010,12,0.267338,66262.8,14183.9
