"","x"
"Month1.1956",1.80888187981579e-12
"Month2.1956",1.38441935089836e-12
"Month3.1956",1.05461890012208e-12
"Month4.1956",7.25499688105136e-13
"Month5.1956",1.56909132490209e-08
"Month6.1956",0.0161269904815031
"Month7.1956",617.289850579591
"Month8.1956",92956.9342107952
"Month9.1956",144436.396857953
"Month10.1956",76259.8502171401
"Month11.1956",39800.4337023336
"Month12.1956",23803.4902453129
"Month1.1957",16653.5877364619
"Month2.1957",13689.0208729816
"Month3.1957",10964.9345032098
"Month4.1957",7519.74121101853
"Month5.1957",3928.24064297186
"Month6.1957",2007.81604755348
"Month7.1957",1521.60125673559
"Month8.1957",93341.8732860088
"Month9.1957",144586.334769376
"Month10.1957",76320.5185204532
"Month11.1957",39827.0684895467
"Month12.1957",23817.5610846096
"Month1.1958",16662.5570957329
"Month2.1958",13695.883508189
"Month3.1958",10970.1293127831
"Month4.1958",7523.14623821062
"Month5.1958",3929.95534502647
"Month6.1958",2008.66669561015
"Month7.1958",1521.9750298161
"Month8.1958",93342.0291814136
"Month9.1958",144586.394464616
"Month10.1958",76320.5423343942
"Month11.1958",39827.0788201172
"Month12.1958",23817.5664877656
"Month1.1959",16662.560511325
"Month2.1959",13695.8861030864
"Month3.1959",10970.1312636156
"Month4.1959",7523.14717286538
"Month5.1959",3929.95535356298
"Month6.1959",2008.66669561043
"Month7.1959",1521.9750298161
"Month8.1959",93342.0291814136
"Month9.1959",144586.394464616
"Month10.1959",76320.5423343942
"Month11.1959",39827.0788201172
"Month12.1959",23817.5664877656
"Month1.1960",16662.560511325
"Month2.1960",13695.8861030864
"Month3.1960",10970.1312636156
"Month4.1960",7523.14717286538
"Month5.1960",3929.95535356298
"Month6.1960",2008.66669561043
"Month7.1960",1521.9750298161
"Month8.1960",93342.0291814136
"Month9.1960",144586.394464616
"Month10.1960",76320.5423343942
"Month11.1960",39827.0788201172
"Month12.1960",23817.5664877656
"Month1.1961",16662.560511325
"Month2.1961",13695.8861030864
"Month3.1961",10970.1312636156
"Month4.1961",7523.14717286538
"Month5.1961",3929.95535356298
"Month6.1961",2008.66669561043
"Month7.1961",1521.9750298161
"Month8.1961",93342.0291814136
"Month9.1961",144586.394464616
"Month10.1961",76320.5423343942
"Month11.1961",39827.0788201172
"Month12.1961",23817.5664877656
"Month1.1962",16662.560511325
"Month2.1962",13695.8861030864
"Month3.1962",10970.1312636156
"Month4.1962",7523.14717286538
"Month5.1962",3929.95535356298
"Month6.1962",2008.66669561043
"Month7.1962",1521.9750298161
"Month8.1962",93342.0291814136
"Month9.1962",144586.394464616
"Month10.1962",76320.5423343942
"Month11.1962",39827.0788201172
"Month12.1962",23817.5664877656
"Month1.1963",16662.560511325
"Month2.1963",13695.8861030864
"Month3.1963",10970.1312636156
"Month4.1963",7523.14717286538
"Month5.1963",3929.95535356298
"Month6.1963",2008.66669561043
"Month7.1963",1521.9750298161
"Month8.1963",93342.0291814136
"Month9.1963",144586.394464616
"Month10.1963",76320.5423343942
"Month11.1963",39827.0788201172
"Month12.1963",23817.5664877656
"Month1.1964",16662.560511325
"Month2.1964",13695.8861030864
"Month3.1964",10970.1312636156
"Month4.1964",7523.14717286538
"Month5.1964",3929.95535356298
"Month6.1964",2008.66669561043
"Month7.1964",1521.9750298161
"Month8.1964",93342.0291814136
"Month9.1964",144586.394464616
"Month10.1964",76320.5423343942
"Month11.1964",39827.0788201172
"Month12.1964",23817.5664877656
"Month1.1965",16662.560511325
"Month2.1965",13695.8861030864
"Month3.1965",10970.1312636156
"Month4.1965",7523.14717286538
"Month5.1965",3929.95535356298
"Month6.1965",2008.66669561043
"Month7.1965",1521.9750298161
"Month8.1965",93342.0291814136
"Month9.1965",144586.394464616
"Month10.1965",76320.5423343942
"Month11.1965",39827.0788201172
"Month12.1965",23817.5664877656
"Month1.1966",16662.560511325
"Month2.1966",13695.8861030864
"Month3.1966",10970.1312636156
"Month4.1966",7523.14717286538
"Month5.1966",3929.95535356298
"Month6.1966",2008.66669561043
"Month7.1966",1521.9750298161
"Month8.1966",93342.0291814136
"Month9.1966",144586.394464616
"Month10.1966",76320.5423343942
"Month11.1966",39827.0788201172
"Month12.1966",23817.5664877656
"Month1.1967",16662.560511325
"Month2.1967",13695.8861030864
"Month3.1967",10970.1312636156
"Month4.1967",7523.14717286538
"Month5.1967",3929.95535356298
"Month6.1967",2008.66669561043
"Month7.1967",1521.9750298161
"Month8.1967",93342.0291814136
"Month9.1967",144586.394464616
"Month10.1967",76320.5423343942
"Month11.1967",39827.0788201172
"Month12.1967",23817.5664877656
"Month1.1968",16662.560511325
"Month2.1968",13695.8861030864
"Month3.1968",10970.1312636156
"Month4.1968",7523.14717286538
"Month5.1968",3929.95535356298
"Month6.1968",2008.66669561043
"Month7.1968",1521.9750298161
"Month8.1968",93342.0291814136
"Month9.1968",144586.394464616
"Month10.1968",76320.5423343942
"Month11.1968",39827.0788201172
"Month12.1968",23817.5664877656
"Month1.1969",16662.560511325
"Month2.1969",13695.8861030864
"Month3.1969",10970.1312636156
"Month4.1969",7523.14717286538
"Month5.1969",3929.95535356298
"Month6.1969",2008.66669561043
"Month7.1969",1521.9750298161
"Month8.1969",93342.0291814136
"Month9.1969",144586.394464616
"Month10.1969",76320.5423343942
"Month11.1969",39827.0788201172
"Month12.1969",23817.5664877656
"Month1.1970",16662.560511325
"Month2.1970",13695.8861030864
"Month3.1970",10970.1312636156
"Month4.1970",7523.14717286538
"Month5.1970",3929.95535356298
"Month6.1970",2008.66669561043
"Month7.1970",1521.9750298161
"Month8.1970",93342.0291814136
"Month9.1970",144586.394464616
"Month10.1970",76320.5423343942
"Month11.1970",39827.0788201172
"Month12.1970",23817.5664877656
"Month1.1971",16662.560511325
"Month2.1971",13695.8861030864
"Month3.1971",10970.1312636156
"Month4.1971",7523.14717286538
"Month5.1971",3929.95535356298
"Month6.1971",2008.66669561043
"Month7.1971",1521.9750298161
"Month8.1971",93342.0291814136
"Month9.1971",144586.394464616
"Month10.1971",76320.5423343942
"Month11.1971",39827.0788201172
"Month12.1971",23817.5664877656
"Month1.1972",16662.560511325
"Month2.1972",13695.8861030864
"Month3.1972",10970.1312636156
"Month4.1972",7523.14717286538
"Month5.1972",3929.95535356298
"Month6.1972",2008.66669561043
"Month7.1972",1521.9750298161
