timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.152734,31434.4,4392.01
2,SimYear,2007,2,0.15372,26685.2,3750.73
3,SimYear,2007,3,0.158647,22613.7,3272.51
4,SimYear,2007,4,0.143866,19056.4,2518.78
5,SimYear,2007,5,0.18131,16288.6,2664.56
6,SimYear,2007,6,0.188208,13406.2,2268.91
7,SimYear,2007,7,0.19412,10956.9,1907.19
8,SimYear,2007,8,0.122187,8905.23,1010.29
9,SimYear,2007,9,0.159632,7783.95,1132.9
10,SimYear,2007,10,0.187223,6567.48,1106.21
11,SimYear,2007,11,0.174413,5415.05,854.961
12,SimYear,2007,12,0.236492,4563.13,948.174
13,SimYear,2007,13,0.235506,3685.65,763.011
14,SimYear,2007,14,0.221711,3098.38,607.86
15,SimYear,2007,15,0.250287,2831.99,618.698
16,SimYear,2007,16,0.21974,2826.74,550.158
17,SimYear,2007,17,0.212843,3348.78,633.395
18,SimYear,2007,18,0.186237,4554.92,763.545
19,SimYear,2007,19,0.226638,6902.23,1380.95
20,SimYear,2007,20,0.198062,10666.1,1890.68
21,SimYear,2007,21,0.148793,17105.4,2332.75
22,SimYear,2007,22,0.21777,27888.8,5384.29
23,SimYear,2007,23,0.18131,42287.6,6917.6
24,SimYear,2007,24,0.211857,64124.8,12078.2
25,SimYear,2007,25,0.195106,91787.8,16050.4
26,SimYear,2007,26,0.164559,128041,19164.8
27,SimYear,2007,27,0.156676,174182,24917.1
28,SimYear,2007,28,0.137954,226187,28750.1
29,SimYear,2007,29,0.122187,282948,32100
30,SimYear,2007,30,0.0995236,340461,31810.7
31,SimYear,2007,31,0.0857283,397379,32199.2
32,SimYear,2007,32,0.0847429,448213,35918.1
33,SimYear,2007,33,0.0729183,485791,33692.5
34,SimYear,2007,34,0.0630645,514163,30991.2
35,SimYear,2007,35,0.0532107,533430,27260.7
36,SimYear,2007,36,0.0433568,545507,22826.1
37,SimYear,2007,37,0.0492691,552705,26204.4
38,SimYear,2007,38,0.0295615,548765,15763.4
39,SimYear,2007,39,0.0246346,549565,13187.5
40,SimYear,2007,40,0.0187223,548533,10033
41,SimYear,2007,41,0.0246346,547346,13134.2
42,SimYear,2007,42,0.0197076,540398,10399.4
43,SimYear,2007,43,0.0147807,534193,7728.85
44,SimYear,2007,44,0.0226638,529075,11691.5
45,SimYear,2007,45,0.0453276,518589,22664
46,SimYear,2007,46,0.0581376,495854,27619.6
47,SimYear,2007,47,0.0837575,467198,37022
48,SimYear,2007,48,0.0975529,428342,39267.2
49,SimYear,2007,49,0.14091,386747,50139.9
50,SimYear,2007,50,0.121202,333914,37594.6
51,SimYear,2007,51,0.133027,293663,36080.1
52,SimYear,2007,52,0.1281,254930,30233.6
53,SimYear,2008,1,0.152734,222166,31041.1
