timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0653157,49913.3,3086.73
2,SimYear,2007,2,0.065737,51949.9,3232.74
3,SimYear,2007,3,0.067844,89329.1,5731.01
4,SimYear,2007,4,0.0615231,246478,14384.3
5,SimYear,2007,5,0.077536,608294,44389.5
6,SimYear,2007,6,0.0804857,1.06868e+06,80835.3
7,SimYear,2007,7,0.0830141,1.38662e+06,108046
8,SimYear,2007,8,0.0522525,1.47285e+06,73336.4
9,SimYear,2007,9,0.0682654,1.46942e+06,94838.2
10,SimYear,2007,10,0.0800644,1.40016e+06,105377
11,SimYear,2007,11,0.0745863,1.30613e+06,91819.8
12,SimYear,2007,12,0.101134,1.21881e+06,114680
13,SimYear,2007,13,0.100713,1.10293e+06,103365
14,SimYear,2007,14,0.094813,994868,88029.3
15,SimYear,2007,15,0.107033,899809,89345.8
16,SimYear,2007,16,0.0939703,801653,70331.4
17,SimYear,2007,17,0.0910205,721746,61421.7
18,SimYear,2007,18,0.079643,650224,48688.4
19,SimYear,2007,19,0.09692,591259,53424.2
20,SimYear,2007,20,0.0846997,527435,41897.8
21,SimYear,2007,21,0.0636301,475465,28668.6
22,SimYear,2007,22,0.0931275,437054,38015.8
23,SimYear,2007,23,0.077536,389505,28423.6
24,SimYear,2007,24,0.0905991,352115,29833
25,SimYear,2007,25,0.0834355,313798,24570.3
26,SimYear,2007,26,0.0703724,281342,18699.3
27,SimYear,2007,27,0.0670012,255291,16181.7
28,SimYear,2007,28,0.0589948,232208,13010.8
29,SimYear,2007,29,0.0522525,212716,10591.6
30,SimYear,2007,30,0.0425605,196012,7987.59
31,SimYear,2007,31,0.036661,182235,6415.43
32,SimYear,2007,32,0.0362397,170303,5927.69
33,SimYear,2007,33,0.031183,159109,4777.21
34,SimYear,2007,34,0.026969,149307,3885.18
35,SimYear,2007,35,0.0227551,140615,3093.71
36,SimYear,2007,36,0.0185412,132911,2387.67
37,SimYear,2007,37,0.0210696,126092,2570.84
38,SimYear,2007,38,0.0126417,119260,1465.02
39,SimYear,2007,39,0.0105348,113698,1165.13
40,SimYear,2007,40,0.00800644,108574,846.656
41,SimYear,2007,41,0.0105348,103900,1064.72
42,SimYear,2007,42,0.00842783,99135,813.565
43,SimYear,2007,43,0.00632087,94751.8,583.805
44,SimYear,2007,44,0.009692,90720.4,855.65
45,SimYear,2007,45,0.019384,86538.2,1624.6
46,SimYear,2007,46,0.0248621,81725.9,1962.52
47,SimYear,2007,47,0.0358183,76735.6,2640.4
48,SimYear,2007,48,0.0417177,71243.8,2846.91
49,SimYear,2007,49,0.060259,65737.5,3759.92
50,SimYear,2007,50,0.0518311,59526.6,2940.66
51,SimYear,2007,51,0.0568878,54346.1,2939.34
52,SimYear,2007,52,0.0547809,49386.3,2574.83
53,SimYear,2008,1,0.0653157,45360,2805.15
54,SimYear,2008,2,0.065737,45480.8,2830.18
55,SimYear,2008,3,0.067844,71760.2,4603.85
56,SimYear,2008,4,0.0615231,186158,10864.1
57,SimYear,2008,5,0.077536,451036,32913.8
58,SimYear,2008,6,0.0804857,788360,59632
