"","x"
"Week1.1956",63.9112489555542
"Week2.1956",769.947996193608
"Week3.1956",5489.37316727026
"Week4.1956",24092.7099961333
"Week5.1956",66711.8349499316
"Week6.1956",121239.736640612
"Week7.1956",159144.557568381
"Week8.1956",169694.478698297
"Week9.1956",169516.539246706
"Week10.1956",161607.530422554
"Week11.1956",150793.994212874
"Week12.1956",140743.879356175
"Week13.1956",127367.561672516
"Week14.1956",114885.008588034
"Week15.1956",103900.761899396
"Week16.1956",92550.4646544826
"Week17.1956",83312.9670278206
"Week18.1956",75045.8234477293
"Week19.1956",68233.2874884603
"Week20.1956",60855.9959625843
"Week21.1956",54850.596508319
"Week22.1956",50414.1763508246
"Week23.1956",44917.9641886909
"Week24.1956",40598.5078586133
"Week25.1956",36171.441571293
"Week26.1956",32422.5817484487
"Week27.1956",29414.7393958899
"Week28.1956",26750.0389293466
"Week29.1956",24500.9418528643
"Week30.1956",22574.5631715969
"Week31.1956",20986.5480673388
"Week32.1956",19611.1968265764
"Week33.1956",18320.4096736931
"Week34.1956",17190.3609657118
"Week35.1956",16188.7761365831
"Week36.1956",15301.617017455
"Week37.1956",14516.4502263901
"Week38.1956",13729.3959251956
"Week39.1956",13089.0543248116
"Week40.1956",12499.3563713711
"Week41.1956",11961.3615437473
"Week42.1956",11412.7893912142
"Week43.1956",10908.3322636352
"Week44.1956",10444.5608568506
"Week45.1956",9963.22294281911
"Week46.1956",9408.68112024624
"Week47.1956",8833.2637695379
"Week48.1956",8199.8199231899
"Week49.1956",7564.83240332202
"Week50.1956",6848.48292202962
"Week51.1956",6251.19660057013
"Week52.1956",5679.20304432235
"Week1.1957",5230.1848352106
"Week2.1957",5419.05869632626
"Week3.1957",9670.4132474641
"Week4.1957",27844.1348751159
"Week5.1957",70098.6027129673
"Week6.1957",124247.940985729
"Week7.1957",161808.110210379
"Week8.1957",172046.472016473
"Week9.1957",171658.263162168
"Week10.1957",163526.389914724
"Week11.1957",152492.670768987
"Week12.1957",142255.704177049
"Week13.1957",128677.500624103
"Week14.1957",116020.357329925
"Week15.1957",104890.516435452
"Week16.1957",93402.6680810193
"Week17.1957",84056.3412098858
"Week18.1957",75696.118862434
"Week19.1957",68808.6427937532
"Week20.1957",61356.2398425443
"Week21.1957",55290.8579396809
"Week22.1957",50809.8952197394
"Week23.1957",45263.2347757273
"Week24.1957",40904.4934682544
"Week25.1957",36439.0557877017
"Week26.1957",32658.3084725528
"Week27.1957",29625.1055705268
"Week28.1957",26938.3950883198
"Week29.1957",24670.9388370714
"Week30.1957",22729.0233708441
"Week31.1957",21128.2584318731
"Week32.1957",19741.9759378441
"Week33.1957",18441.1432049278
"Week34.1957",17302.3802450106
"Week35.1957",16293.145861314
"Week36.1957",15399.267772025
"Week37.1957",14608.1975068574
"Week38.1957",13815.3739201572
"Week39.1957",13170.307533237
"Week40.1957",12576.3032679498
"Week41.1957",12034.4116755395
"Week42.1957",11481.9613363357
"Week43.1957",10973.9684321917
"Week44.1957",10506.9716277582
"Week45.1957",10022.3639520082
"Week46.1957",9464.17887509649
"Week47.1957",8885.05555451286
"Week48.1957",8247.62276107349
"Week49.1957",7608.69127040229
"Week50.1957",6887.97921272807
"Week51.1957",6287.06547746605
"Week52.1957",5711.61177654576
"Week1.1958",5259.52847032722
"Week2.1958",5445.34675645679
"Week3.1958",9693.95352092631
"Week4.1958",27865.1697037374
"Week5.1958",70117.5180538835
"Week6.1958",124264.678523263
"Week7.1958",161822.876509733
"Week8.1958",172059.465848997
"Week9.1958",171670.055822191
"Week10.1958",163536.921499504
"Week11.1958",152501.965250717
