"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98483840153509e-12
"Week3.1956",6.44512473200433e-12
"Week4.1956",5.94009672667871e-12
"Week5.1956",5.50075818864909e-12
"Week6.1956",5.03906422228904e-12
"Week7.1956",4.60875158680349e-12
"Week8.1956",4.20998866591784e-12
"Week9.1956",3.93158960173334e-12
"Week10.1956",3.63276982413963e-12
"Week11.1956",3.3313552866353e-12
"Week12.1956",3.06904722989102e-12
"Week13.1956",2.77789086301641e-12
"Week14.1956",2.51779489232891e-12
"Week15.1956",2.29425126210289e-12
"Week16.1956",2.0974553232313e-12
"Week17.1956",6.89730035175675e-12
"Week18.1956",9.94069165970816e-10
"Week19.1956",1.60328202737057e-07
"Week20.1956",1.96177974530769e-05
"Week21.1956",0.00170059771699997
"Week22.1956",0.0982876654278536
"Week23.1956",3.58884880529947
"Week24.1956",79.3709678174991
"Week25.1956",1028.05212474155
"Week26.1956",7681.32118357231
"Week27.1956",33263.7311763028
"Week28.1956",86294.325110322
"Week29.1956",145430.645937589
"Week30.1956",181004.42685051
"Week31.1956",193251.889240284
"Week32.1956",195987.974486059
"Week33.1956",195882.626898245
"Week34.1956",195277.093688124
"Week35.1956",194360.973031937
"Week36.1956",193252.782724248
"Week37.1956",192045.604644625
"Week38.1956",189916.604932659
"Week39.1956",188403.637696794
"Week40.1956",186719.302954149
"Week41.1956",184968.92393033
"Week42.1956",182545.213803086
"Week43.1956",180090.080242334
"Week44.1956",177630.105308211
"Week45.1956",174520.144236754
"Week46.1956",170064.207524588
"Week47.1956",164874.648775186
"Week48.1956",158429.973946007
"Week49.1956",151439.669999163
"Week50.1956",142739.636858722
"Week51.1956",135208.441016795
"Week52.1956",127509.825296527
"Week1.1957",120330.119618171
"Week2.1957",112630.886108171
"Week3.1957",105313.471365957
"Week4.1957",98256.8332318378
"Week5.1957",92022.7034751289
"Week6.1957",85172.4388569791
"Week7.1957",78625.5390878883
"Week8.1957",72413.6897508642
"Week9.1957",68112.7981302443
"Week10.1957",63322.1511891121
"Week11.1957",58357.1981069064
"Week12.1957",53965.4314464615
"Week13.1957",48963.8635714636
"Week14.1957",44422.8695444433
"Week15.1957",40456.0917259894
"Week16.1957",36516.2011837521
"Week17.1957",33251.7567720898
"Week18.1957",30332.0224195307
