timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0337476,86266.1,2834.21
2,SimYear,2007,2,0.107112,116973,11764.7
3,SimYear,2007,3,0.0132056,139483,1811.57
4,SimYear,2007,4,0.00586915,169148,979.949
5,SimYear,2007,5,0.0792336,193935,14627.2
6,SimYear,2007,6,0.0117383,198010,2287.62
7,SimYear,2007,7,0.053556,209275,10804.8
8,SimYear,2007,8,0.0476869,207978,9588.89
9,SimYear,2007,9,0.154065,205412,29043.4
10,SimYear,2007,10,0.00293458,181104,525.375
11,SimYear,2007,11,0.0315467,184782,5681.13
12,SimYear,2007,12,0.117383,182542,20019.1
13,SimYear,2007,13,0.0784999,165001,12334.2
14,SimYear,2007,14,0.141593,154657,20219.1
15,SimYear,2007,15,0.187813,135784,23024.8
16,SimYear,2007,16,0.0146729,113593,1638.04
17,SimYear,2007,17,0.0895046,112779,9560.44
18,SimYear,2007,18,0.00440186,103719,450.997
19,SimYear,2007,19,0.174607,103697,16452.2
20,SimYear,2007,20,0.105645,87323.4,8668.58
21,SimYear,2007,21,0.0784999,78680.7,5881.54
22,SimYear,2007,22,0.0997756,72755,6840.77
23,SimYear,2007,23,0.0220093,65785,1417.78
24,SimYear,2007,24,0.0286121,64225.6,1793.54
25,SimYear,2007,25,0.0425514,62229.9,2566.65
26,SimYear,2007,26,0.0961074,59407.7,5390.11
27,SimYear,2007,27,0.126187,53710.5,6304.97
28,SimYear,2007,28,0.00293458,47083.7,136.588
29,SimYear,2007,29,0.0792336,46653.9,3518.8
30,SimYear,2007,30,0.0902382,42802.5,3656.87
31,SimYear,2007,31,0.121785,38814.1,4406.83
32,SimYear,2007,32,0.0066028,34083.5,222.062
33,SimYear,2007,33,0.0843691,33563.9,2688.79
34,SimYear,2007,34,0.063827,30562.8,1871.07
35,SimYear,2007,35,0.107846,28393.2,2874.21
36,SimYear,2007,36,0.107112,25229.6,2537.5
37,SimYear,2007,37,0.0594252,22424.7,1280.95
38,SimYear,2007,38,0.0909719,20896.2,1799.15
39,SimYear,2007,39,0.0220093,18859.6,406.458
