"","x"
"Week1.1956",25396.1903322759
"Week2.1956",54676.9724747719
"Week3.1956",80599.3431775833
"Week4.1956",101473.186742405
"Week5.1956",123063.071738228
"Week6.1956",122839.340772164
"Week7.1956",120344.307271232
"Week8.1956",125207.744991397
"Week9.1956",115975.416308368
"Week10.1956",110830.194933414
"Week11.1956",102702.869426378
"Week12.1956",95287.1064572145
"Week13.1956",95209.1900533989
"Week14.1956",89028.1035543102
"Week15.1956",78495.622789827
"Week16.1956",67494.8449262286
"Week17.1956",59209.900651036
"Week18.1956",53418.7645504637
"Week19.1956",46395.6846938738
"Week20.1956",39075.8086597053
"Week21.1956",34790.0373790456
"Week22.1956",32032.5608575019
"Week23.1956",29541.4652910256
"Week24.1956",27564.6953161446
"Week25.1956",24478.7805917675
"Week26.1956",19881.9355053148
"Week27.1956",17749.4922221008
"Week28.1956",15126.8719243578
"Week29.1956",14070.8667988154
"Week30.1956",13757.2259067814
"Week31.1956",13384.023488716
"Week32.1956",11786.2067008435
"Week33.1956",9896.4479281969
"Week34.1956",9454.3393853108
"Week35.1956",9052.89975792288
"Week36.1956",7747.54061344899
"Week37.1956",6473.26227851165
"Week38.1956",5511.11126371133
"Week39.1956",4801.50068111574
"Week40.1956",4429.98605428814
"Week41.1956",3719.26489043262
"Week42.1956",3432.19498572258
"Week43.1956",3375.88458861736
"Week44.1956",2813.60494405224
"Week45.1956",2403.13812290761
"Week46.1956",2478.8192077495
"Week47.1956",2840.63398720657
"Week48.1956",3887.7090654801
"Week49.1956",6533.74849371658
"Week50.1956",12870.0692549706
"Week51.1956",23753.3738082539
"Week52.1956",39951.8366894539
"Week1.1957",63565.9540521475
"Week2.1957",96131.2977782887
"Week3.1957",127959.458612218
"Week4.1957",156903.832636814
"Week5.1957",164740.989572074
"Week6.1957",161888.290551671
"Week7.1957",148797.326631034
"Week8.1957",151136.979646735
"Week9.1957",151438.33591956
"Week10.1957",143805.17807822
"Week11.1957",136961.370817857
"Week12.1957",126012.973777875
"Week13.1957",121572.230158304
"Week14.1957",120443.415684806
"Week15.1957",107672.523440423
"Week16.1957",91839.2636672063
"Week17.1957",86382.5077178521
"Week18.1957",74997.4513586912
"Week19.1957",70809.9361787246
"Week20.1957",67668.4532647439
"Week21.1957",66873.2662907251
"Week22.1957",63833.0029430141
"Week23.1957",58149.6450809404
"Week24.1957",53828.689207269
"Week25.1957",47123.6713368703
"Week26.1957",42046.4813816361
"Week27.1957",40079.6162195427
"Week28.1957",35855.2425700026
"Week29.1957",31041.183130549
"Week30.1957",30592.9942545012
"Week31.1957",28625.4542717728
"Week32.1957",25285.5287191346
"Week33.1957",24141.4263906928
"Week34.1957",23069.4064372063
"Week35.1957",21799.5728462095
"Week36.1957",21366.4888340259
"Week37.1957",18558.7347433995
"Week38.1957",16625.9192523926
"Week39.1957",14803.7697876301
"Week40.1957",13810.4277986108
"Week41.1957",12897.5205334123
"Week42.1957",11587.1390946738
"Week43.1957",9563.47757438929
"Week44.1957",9024.23920902207
"Week45.1957",8389.44467839008
"Week46.1957",7662.77062319071
"Week47.1957",7576.06793564001
"Week48.1957",8141.24283284588
"Week49.1957",10969.2484265503
"Week50.1957",16205.1935322428
"Week51.1957",27092.6098519373
"Week52.1957",45172.1694586301
"Week1.1958",69389.0667298468
"Week2.1958",94112.8749725532
"Week3.1958",128291.577998356
"Week4.1958",153953.941540974
"Week5.1958",171364.94790299
"Week6.1958",188280.850693211
"Week7.1958",182714.674454475
"Week8.1958",178506.888561429
"Week9.1958",164660.788369819
"Week10.1958",158208.129497085
"Week11.1958",156121.695176565
"Week12.1958",153043.133002722
"Week13.1958",153021.483940384
"Week14.1958",145287.580751501
"Week15.1958",132154.533470465
"Week16.1958",125021.054263993
"Week17.1958",116797.213820663
"Week18.1958",114987.210947998
"Week19.1958",100712.410873843
"Week20.1958",85548.8450598334
"Week21.1958",73614.0026703741
"Week22.1958",68715.8739011195
"Week23.1958",63210.6944583794
"Week24.1958",61316.5911237866
"Week25.1958",58083.0333707185
"Week26.1958",50467.8825853116
"Week27.1958",46251.2535920784
"Week28.1958",45189.3976633847
"Week29.1958",40246.5853230113
"Week30.1958",35162.5027073963
"Week31.1958",31252.3041261732
"Week32.1958",29576.5996106826
"Week33.1958",27383.4603706414
"Week34.1958",26239.1549090151
"Week35.1958",23137.3378198057
"Week36.1958",20552.8324686731
"Week37.1958",17410.8679566993
"Week38.1958",15865.0816694436
"Week39.1958",14105.0368212834
"Week40.1958",12778.8892303093
"Week41.1958",12516.5175608538
"Week42.1958",11228.0954887339
"Week43.1958",10707.4950399749
"Week44.1958",9508.94965122255
"Week45.1958",8681.93119881357
"Week46.1958",8002.34017276957
"Week47.1958",7169.18004248108
"Week48.1958",7380.33612715049
"Week49.1958",9921.19975761756
"Week50.1958",16144.1661132944
"Week51.1958",26616.3343401861
"Week52.1958",45623.1691732704
"Week1.1959",70067.2849272735
"Week2.1959",94701.9576880698
"Week3.1959",126958.58777117
"Week4.1959",158169.627890513
"Week5.1959",182842.828369252
"Week6.1959",186000.571356329
"Week7.1959",184695.582959184
"Week8.1959",184087.884846835
"Week9.1959",176479.755277741
"Week10.1959",174890.004849807
"Week11.1959",150727.144525602
"Week12.1959",148901.689293549
"Week13.1959",146239.197366841
"Week14.1959",137654.338884484
"Week15.1959",130481.283106493
"Week16.1959",122291.446956781
"Week17.1959",122062.343690768
"Week18.1959",106385.460215638
"Week19.1959",99837.2959880164
"Week20.1959",89135.9417349853
"Week21.1959",82888.0356048717
"Week22.1959",75036.0759469814
"Week23.1959",68678.4618449743
"Week24.1959",59274.3849828243
"Week25.1959",55195.0482132479
"Week26.1959",53860.0750995753
"Week27.1959",50066.6343799852
"Week28.1959",45813.5074705861
"Week29.1959",43938.0575585772
"Week30.1959",39920.016343361
"Week31.1959",36479.0632932002
"Week32.1959",30694.80689883
"Week33.1959",28236.4682217552
"Week34.1959",24245.4148558342
"Week35.1959",22777.7367361134
