timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0855268,246299,19859.6
2,SimYear,2007,2,0.0860786,221919,18004.4
3,SimYear,2007,3,0.0888375,199693,16697.8
4,SimYear,2007,4,0.0805607,179072,13633.7
5,SimYear,2007,5,0.101529,161809,15367.2
6,SimYear,2007,6,0.105391,143087,14079.6
7,SimYear,2007,7,0.108702,125971,12764.1
8,SimYear,2007,8,0.0684214,110476,7186.38
9,SimYear,2007,9,0.0893893,100816,8480.1
10,SimYear,2007,10,0.104839,90049,8816.68
11,SimYear,2007,11,0.0976661,79162.2,7245.8
12,SimYear,2007,12,0.132429,70062.1,8549.25
13,SimYear,2007,13,0.131877,59865.1,7276.48
14,SimYear,2007,14,0.124152,51160.5,5876.24
15,SimYear,2007,15,0.140154,44044.5,5666.68
16,SimYear,2007,16,0.123048,37303.3,4248.81
17,SimYear,2007,17,0.119186,32128.3,3551.19
18,SimYear,2007,18,0.104287,27769.6,2705.33
19,SimYear,2007,19,0.126911,24355.2,2855.74
20,SimYear,2007,20,0.110909,20876.9,2155.99
21,SimYear,2007,21,0.0833196,18179,1429.53
22,SimYear,2007,22,0.121945,16268.5,1837.34
23,SimYear,2007,23,0.101529,14003.7,1329.95
24,SimYear,2007,24,0.118634,12300,1353.61
25,SimYear,2007,25,0.109254,10618.3,1081.08
26,SimYear,2007,26,0.0921482,9255.47,801.462
27,SimYear,2007,27,0.0877339,8251.25,681.747
28,SimYear,2007,28,0.07725,7767.6,568.007
29,SimYear,2007,29,0.0684214,9788.92,636.764
30,SimYear,2007,30,0.0557303,22962.1,1224.24
31,SimYear,2007,31,0.0480053,73833.4,3403.77
32,SimYear,2007,32,0.0474536,213341,9724.77
33,SimYear,2007,33,0.0408321,487228,19172.9
34,SimYear,2007,34,0.0353143,873805,29819.7
35,SimYear,2007,35,0.0297964,1.26418e+06,36500.3
36,SimYear,2007,36,0.0242786,1.54907e+06,36543
37,SimYear,2007,37,0.0275893,1.70423e+06,45610.6
38,SimYear,2007,38,0.0165536,1.7588e+06,28397.5
39,SimYear,2007,39,0.0137946,1.7865e+06,24070.2
40,SimYear,2007,40,0.0104839,1.79956e+06,18457.4
41,SimYear,2007,41,0.0137946,1.80834e+06,24364.5
42,SimYear,2007,42,0.0110357,1.80373e+06,19468.5
43,SimYear,2007,43,0.00827678,1.79782e+06,14573.5
44,SimYear,2007,44,0.0126911,1.79139e+06,22217.4
45,SimYear,2007,45,0.0253821,1.77226e+06,43684.7
46,SimYear,2007,46,0.0325554,1.72699e+06,54405.5
47,SimYear,2007,47,0.0469018,1.66715e+06,75130.8
48,SimYear,2007,48,0.0546268,1.58329e+06,82787.6
49,SimYear,2007,49,0.0789053,1.48936e+06,111153
50,SimYear,2007,50,0.0678696,1.36512e+06,88108.4
51,SimYear,2007,51,0.0744911,1.26321e+06,89194.5
52,SimYear,2007,52,0.0717321,1.15958e+06,78951.2
53,SimYear,2008,1,0.0855268,1.06601e+06,85954.6
54,SimYear,2008,2,0.0860786,965418,78324.7
55,SimYear,2008,3,0.0888375,872875,72987.7
56,SimYear,2008,4,0.0805607,786226,59859.6
57,SimYear,2008,5,0.101529,713387,67751.4
58,SimYear,2008,6,0.105391,633305,62316.4
59,SimYear,2008,7,0.108702,559585,56700.3
60,SimYear,2008,8,0.0684214,492431,32032.4
61,SimYear,2008,9,0.0893893,450823,37920.6
62,SimYear,2008,10,0.104839,403894,39545.1
63,SimYear,2008,11,0.0976661,356076,32592
64,SimYear,2008,12,0.132429,315991,38558.4
65,SimYear,2008,13,0.131877,270686,32901.3
66,SimYear,2008,14,0.124152,231882,26633.7
67,SimYear,2008,15,0.140154,200082,25742.1
68,SimYear,2008,16,0.123048,169822,19342.6
69,SimYear,2008,17,0.119186,146560,16199.5
70,SimYear,2008,18,0.104287,126921,12364.7
71,SimYear,2008,19,0.126911,111519,13076
72,SimYear,2008,20,0.110909,95757.7,9889.07
73,SimYear,2008,21,0.0833196,83520.8,6567.76
74,SimYear,2008,22,0.121945,74860,8454.57
75,SimYear,2008,23,0.101529,64534.4,6128.92
76,SimYear,2008,24,0.118634,56763.2,6246.76
77,SimYear,2008,25,0.109254,49066.8,4995.62
78,SimYear,2008,26,0.0921482,42802.1,3706.38
79,SimYear,2008,27,0.0877339,37975.1,3137.64
80,SimYear,2008,28,0.07725,33871.3,2476.84
81,SimYear,2008,29,0.0684214,30846.2,2006.53
82,SimYear,2008,30,0.0557303,30462.6,1624.14
83,SimYear,2008,31,0.0480053,40791.6,1880.52
84,SimYear,2008,32,0.0474536,87481.1,3987.67
85,SimYear,2008,33,0.0408321,223056,8777.48
86,SimYear,2008,34,0.0353143,503191,17172
87,SimYear,2008,35,0.0297964,916657,26466.4
88,SimYear,2008,36,0.0242786,1.35419e+06,31945.8
89,SimYear,2008,37,0.0275893,1.69022e+06,45235.6
90,SimYear,2008,38,0.0165536,1.86985e+06,30190.6
91,SimYear,2008,39,0.0137946,1.95889e+06,26392.9
92,SimYear,2008,40,0.0104839,1.99826e+06,20495.3
93,SimYear,2008,41,0.0137946,2.02065e+06,27225
94,SimYear,2008,42,0.0110357,2.02436e+06,21849.9
95,SimYear,2008,43,0.00827678,2.02517e+06,16416.5
96,SimYear,2008,44,0.0126911,2.02447e+06,25108.1
97,SimYear,2008,45,0.0253821,2.00865e+06,49511.3
98,SimYear,2008,46,0.0325554,1.96241e+06,61822
99,SimYear,2008,47,0.0469018,1.89884e+06,85572.1
100,SimYear,2008,48,0.0546268,1.80714e+06,94492.6
101,SimYear,2008,49,0.0789053,1.7032e+06,127113
102,SimYear,2008,50,0.0678696,1.56387e+06,100936
103,SimYear,2008,51,0.0744911,1.44945e+06,102344
104,SimYear,2008,52,0.0717321,1.3325e+06,90724.6
105,SimYear,2009,1,0.0855268,1.22664e+06,98906.6
106,SimYear,2009,2,0.0860786,1.11228e+06,90240.1
107,SimYear,2009,3,0.0888375,1.00683e+06,84188.8
108,SimYear,2009,4,0.0805607,907862,69120.4
109,SimYear,2009,5,0.101529,824579,78311.4
110,SimYear,2009,6,0.105391,732698,72096.4
111,SimYear,2009,7,0.108702,647970,65656
112,SimYear,2009,8,0.0684214,570674,37122
113,SimYear,2009,9,0.0893893,522852,43979.2
114,SimYear,2009,10,0.104839,468758,45896
115,SimYear,2009,11,0.0976661,413537,37851.5
116,SimYear,2009,12,0.132429,367214,44808.9
117,SimYear,2009,13,0.131877,314751,38257.4
118,SimYear,2009,14,0.124152,269781,30986.7
119,SimYear,2009,15,0.140154,232905,29965.1
120,SimYear,2009,16,0.123048,197779,22526.9
121,SimYear,2009,17,0.119186,170768,18875.2
122,SimYear,2009,18,0.104287,147950,14413.4
123,SimYear,2009,19,0.126911,130051,15248.9
124,SimYear,2009,20,0.110909,111715,11537
125,SimYear,2009,21,0.0833196,97475.4,7665.1
126,SimYear,2009,22,0.121945,87399.2,9870.71
127,SimYear,2009,23,0.101529,75374.1,7158.38
128,SimYear,2009,24,0.118634,66366.3,7303.58
129,SimYear,2009,25,0.109254,57783.4,5883.08
130,SimYear,2009,26,0.0921482,53025.8,4591.67
131,SimYear,2009,27,0.0877339,60034.9,4960.3
132,SimYear,2009,28,0.07725,101696,7436.58
133,SimYear,2009,29,0.0684214,222895,14499.2
134,SimYear,2009,30,0.0557303,462396,24653
135,SimYear,2009,31,0.0480053,798291,36801.7
136,SimYear,2009,32,0.0474536,1.1315e+06,51577.2
137,SimYear,2009,33,0.0408321,1.35972e+06,53506.6
138,SimYear,2009,34,0.0353143,1.47078e+06,50192.2
139,SimYear,2009,35,0.0297964,1.50541e+06,43465.2
140,SimYear,2009,36,0.0242786,1.50828e+06,35580.8
141,SimYear,2009,37,0.0275893,1.50278e+06,40219.2
142,SimYear,2009,38,0.0165536,1.48389e+06,23958.9
143,SimYear,2009,39,0.0137946,1.47549e+06,19879.8
144,SimYear,2009,40,0.0104839,1.46614e+06,15037.6
145,SimYear,2009,41,0.0137946,1.45725e+06,19634.1
146,SimYear,2009,42,0.0110357,1.43973e+06,15539.7
147,SimYear,2009,43,0.00827678,1.42289e+06,11534.3
148,SimYear,2009,44,0.0126911,1.40706e+06,17450.7
149,SimYear,2009,45,0.0253821,1.38252e+06,34077.9
150,SimYear,2009,46,0.0325554,1.33886e+06,42178.4
151,SimYear,2009,47,0.0469018,1.2852e+06,57918
152,SimYear,2009,48,0.0546268,1.21428e+06,63492.8
153,SimYear,2009,49,0.0789053,1.13687e+06,84846.2
154,SimYear,2009,50,0.0678696,1.03754e+06,66965
155,SimYear,2009,51,0.0744911,956261,67520.8
156,SimYear,2009,52,0.0717321,874580,59546.8
157,SimYear,2010,1,0.0855268,801274,64608.4
158,SimYear,2010,2,0.0860786,723374,58687.6
159,SimYear,2010,3,0.0888375,652114,54528.2
160,SimYear,2010,4,0.0805607,585775,44598.2
161,SimYear,2010,5,0.101529,530152,50349.3
162,SimYear,2010,6,0.105391,469518,46199.9
163,SimYear,2010,7,0.108702,413938,41942.6
164,SimYear,2010,8,0.0684214,363502,23645.6
165,SimYear,2010,9,0.0893893,332135,27937.3
166,SimYear,2010,10,0.104839,297012,29080.4
167,SimYear,2010,11,0.0976661,261394,23925.7
168,SimYear,2010,12,0.132429,231589,28259.3
169,SimYear,2010,13,0.131877,198079,24076.1
170,SimYear,2010,14,0.124152,169437,19461.3
171,SimYear,2010,15,0.140154,145999,18784
172,SimYear,2010,16,0.123048,123758,14095.9
173,SimYear,2010,17,0.119186,106674,11790.9
174,SimYear,2010,18,0.104287,92272.3,8989.23
175,SimYear,2010,19,0.126911,80985.3,9495.84
176,SimYear,2010,20,0.110909,69466.8,7173.96
177,SimYear,2010,21,0.0833196,60529.4,4759.8
178,SimYear,2010,22,0.121945,54201.5,6121.43
179,SimYear,2010,23,0.101529,46683.6,4433.61
180,SimYear,2010,24,0.118634,41028.8,4515.2
181,SimYear,2010,25,0.109254,35457,3609.97
182,SimYear,2010,26,0.0921482,31076.9,2691.05
183,SimYear,2010,27,0.0877339,28691.9,2370.63
184,SimYear,2010,28,0.07725,31364.4,2293.53
185,SimYear,2010,29,0.0684214,50357.8,3275.75
186,SimYear,2010,30,0.0557303,107577,5735.52
187,SimYear,2010,31,0.0480053,224585,10353.5
188,SimYear,2010,32,0.0474536,393122,17919.8
189,SimYear,2010,33,0.0408321,563439,22171.9
190,SimYear,2010,34,0.0353143,687087,23447.7
191,SimYear,2010,35,0.0297964,751028,21684.2
192,SimYear,2010,36,0.0242786,774794,18277.6
193,SimYear,2010,37,0.0275893,781285,20909.7
194,SimYear,2010,38,0.0165536,776153,12531.7
195,SimYear,2010,39,0.0137946,775063,10442.7
196,SimYear,2010,40,0.0104839,772923,7927.57
197,SimYear,2010,41,0.0137946,770675,10383.6
198,SimYear,2010,42,0.0110357,763564,8241.51
199,SimYear,2010,43,0.00827678,756550,6132.75
200,SimYear,2010,44,0.0126911,749841,9299.76
201,SimYear,2010,45,0.0253821,738293,18198.2
202,SimYear,2010,46,0.0325554,716328,22566.6
203,SimYear,2010,47,0.0469018,688799,31041
204,SimYear,2010,48,0.0546268,651816,34082.4
205,SimYear,2010,49,0.0789053,611146,45610.8
206,SimYear,2010,50,0.0678696,558491,36046.4
207,SimYear,2010,51,0.0744911,515376,36390.3
208,SimYear,2010,52,0.0717321,471892,32129.3
