"","x"
"Week1.1956",2.35915699170655e-11
"Week2.1956",2.36503873388189e-11
"Week3.1956",2.23202094871702e-11
"Week4.1956",2.07852877401262e-11
"Week5.1956",1.94209289072063e-11
"Week6.1956",1.77056409298469e-11
"Week7.1956",1.60364520785253e-11
"Week8.1956",1.44360948289077e-11
"Week9.1956",1.3494797521606e-11
"Week10.1956",1.23307600978699e-11
"Week11.1956",1.10719729500095e-11
"Week12.1956",9.99988312079575e-12
"Week13.1956",8.71246164911363e-12
"Week14.1956",7.58996112815924e-12
"Week15.1956",6.67743933328330e-12
"Week16.1956",5.91602152625985e-12
"Week17.1956",6.57988020256878e-12
"Week18.1956",2.0818318960669e-11
"Week19.1956",2.11461380664399e-10
"Week20.1956",3.01958167738846e-09
"Week21.1956",4.85464583812161e-08
"Week22.1956",8.28066683446175e-07
"Week23.1956",1.42917096744214e-05
"Week24.1956",0.000240981499995322
"Week25.1956",0.00379250800977738
"Week26.1956",0.0537526529258854
"Week27.1956",0.660931046948047
"Week28.1956",6.80529173571782
"Week29.1956",57.0132330331522
"Week30.1956",378.604555848832
"Week31.1956",1954.79082195142
"Week32.1956",7732.51611593036
"Week33.1956",23270.9235593249
"Week34.1956",53714.4590206435
"Week35.1956",96746.1455450672
"Week36.1956",140664.176367089
"Week37.1956",173433.025367259
"Week38.1956",190520.651723858
"Week39.1956",198965.364636467
"Week40.1956",202718.6938175
"Week41.1956",204876.488038731
"Week42.1956",205176.682848944
"Week43.1956",205188.207861828
"Week44.1956",205044.746686848
"Week45.1956",203374.533005336
"Week46.1956",198639.578653836
"Week47.1956",192162.637283681
"Week48.1956",182857.029118283
"Week49.1956",172324.495689294
"Week50.1956",158231.39239077
"Week51.1956",146650.677870851
"Week52.1956",134818.098760201
"Week1.1957",124107.358336975
"Week2.1957",112544.37605069
"Week3.1957",101881.340221217
"Week4.1957",91874.0783528765
"Week5.1957",83449.8983287045
"Week6.1957",74162.0564247714
"Week7.1957",65597.544154485
"Week8.1957",57783.7966117912
"Week9.1957",52942.4241285942
"Week10.1957",47469.5732552975
"Week11.1957",41883.9960396471
"Week12.1957",37196.9973596574
"Week13.1957",31891.9937457166
"Week14.1957",27343.364634516
"Week15.1957",23611.9097575666
"Week16.1957",20057.3157238173
"Week17.1957",17322.3076221229
"Week18.1957",15011.2010431466
"Week19.1957",13197.2809004513
"Week20.1957",11339.6982786694
"Week21.1957",9896.74402371722
"Week22.1957",8878.49270008919
"Week23.1957",7692.99000462604
"Week24.1957",7003.20842641922
"Week25.1957",7265.95892888501
"Week26.1957",11053.9215881981
"Week27.1957",23401.7514957242
"Week28.1957",49517.3136693158
"Week29.1957",88596.7764056181
"Week30.1957",129949.559813623
"Week31.1957",161284.319688097
"Week32.1957",177649.751659614
"Week33.1957",181984.247012652
"Week34.1957",181314.15748153
"Week35.1957",179074.135827748
"Week36.1957",176652.605801995
"Week37.1957",174457.658421986
"Week38.1957",171107.204084439
"Week39.1957",169142.089326087
"Week40.1957",167191.364210475
"Week41.1957",165395.403457877
"Week42.1957",162715.20331928
"Week43.1957",160193.674366806
"Week44.1957",157853.010678014
"Week45.1957",154602.237290155
"Week46.1957",149285.279587485
"Week47.1957",142922.289215123
"Week48.1957",134714.359767705
"Week49.1957",125853.345594666
"Week50.1957",114639.034816994
"Week51.1957",105468.284176957
"Week52.1957",96301.2535952061
"Week1.1958",88094.766580909
"Week2.1958",79422.747763532
"Week3.1958",71509.1665621459
"Week4.1958",64159.7789713743
"Week5.1958",58001.6100862836
"Week6.1958",51318.2667026667
"Week7.1958",45203.9068646324
"Week8.1958",39664.78110318
"Week9.1958",36209.127515528
"Week10.1958",32355.1904259639
"Week11.1958",28456.5565066898
"Week12.1958",25195.7520102984
"Week13.1958",21540.559782446
"Week14.1958",18418.4044032944
"Week15.1958",15864.4463196043
"Week16.1958",13443.8618330192
"Week17.1958",11584.2583912277
"Week18.1958",10016.9481467788
"Week19.1958",8788.31960141865
"Week20.1958",7536.46856224495
"Week21.1958",6564.98260569841
"Week22.1958",5876.73128254045
"Week23.1958",5063.65587652878
"Week24.1958",4475.22560606762
"Week25.1958",4047.64340222509
"Week26.1958",4511.17073405574
"Week27.1958",7988.85447044601
"Week28.1958",19109.5657761861
"Week29.1958",43611.3301630494
"Week30.1958",81955.496766007
"Week31.1958",125060.158379474
"Week32.1958",159465.883612148
"Week33.1958",178027.835922451
"Week34.1958",184804.571631238
"Week35.1958",185685.497123869
"Week36.1958",184648.945049117
"Week37.1958",183302.834742457
"Week38.1958",180543.263355946
"Week39.1958",179129.788734432
"Week40.1958",177645.187559481
"Week41.1958",176251.884325059
"Week42.1958",173851.775623098
"Week43.1958",171564.505123317
"Week44.1958",169423.806670118
"Week45.1958",166263.947803403
"Week46.1958",160837.718657383
"Week47.1958",154238.320852668
"Week48.1958",145602.230054437
"Week49.1958",136216.635843097
"Week50.1958",124241.025384183
"Week51.1958",114440.672329754
"Week52.1958",104610.938192824
"Week1.1959",95795.5270984613
"Week2.1959",86448.8623605385
"Week3.1959",77906.2186137334
"Week4.1959",69959.9568560488
"Week5.1959",63296.5358858935
"Week6.1959",56045.1514028625
"Week7.1959",49401.8871123043
"Week8.1959",43376.7244365284
"Week9.1959",39622.4338143908
"Week10.1959",35426.1983455898
"Week11.1959",31174.857972907
"Week12.1959",27616.9880276858
"Week13.1959",23622.1605220533
"Week14.1959",20207.594886354
"Week15.1959",17413.0463801299
"Week16.1959",14762.2535348369
"Week17.1959",12725.4058697772
"Week18.1959",11008.0281773691
"Week19.1959",9661.42999299172
"Week20.1959",8288.03116052259
"Week21.1959",7221.9125084289
"Week22.1959",6466.43411029518
"Week23.1959",5570.20107582616
"Week24.1959",4896.4782543506
"Week25.1959",4239.99843946749
"Week26.1959",3776.54772892883
"Week27.1959",3834.46279034752
"Week28.1959",5652.51381342779
"Week29.1959",12776.199402423
"Week30.1959",31036.7979928
"Week31.1959",64386.1181594876
"Week32.1959",107867.581610944
"Week33.1959",147845.826358057
"Week34.1959",174421.25803695
"Week35.1959",187012.161712121
"Week36.1959",191224.494690694
"Week37.1959",192148.598303517
"Week38.1959",190589.526463445
"Week39.1959",190122.404221208
"Week40.1959",189427.633031044
