timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.153542,267552,37560.8
2,SimYear,2007,2,0.154532,226754,32023.3
3,SimYear,2007,3,0.159485,191823,27891.4
4,SimYear,2007,4,0.144626,161342,21427.7
5,SimYear,2007,5,0.182269,137633,22620.5
6,SimYear,2007,6,0.189203,112992,19212.8
7,SimYear,2007,7,0.195147,92060.9,16099.3
8,SimYear,2007,8,0.122833,74516.7,8494.81
9,SimYear,2007,9,0.160476,64801.6,9476.26
10,SimYear,2007,10,0.188213,54241.7,9179.16
11,SimYear,2007,11,0.175335,44137.8,7001.63
12,SimYear,2007,12,0.237742,36363.9,7590.59
13,SimYear,2007,13,0.236752,28133.8,5850.94
14,SimYear,2007,14,0.222883,21778.5,4292.32
15,SimYear,2007,15,0.25161,17087.3,3749.96
16,SimYear,2007,16,0.220902,13021.9,2546.08
17,SimYear,2007,17,0.213968,10229.4,1943.76
18,SimYear,2007,18,0.187222,8088.9,1362.31
19,SimYear,2007,19,0.227836,6567.49,1320.01
20,SimYear,2007,20,0.199109,5118.4,911.524
21,SimYear,2007,21,0.149579,4104.08,562.371
22,SimYear,2007,22,0.218921,3456.89,670.475
23,SimYear,2007,23,0.182269,2715.95,446.376
24,SimYear,2007,24,0.212977,2212.92,418.743
25,SimYear,2007,25,0.196137,1748.11,307.108
26,SimYear,2007,26,0.165429,1404.23,211.178
27,SimYear,2007,27,0.157504,1167.33,167.785
28,SimYear,2007,28,0.138683,1049.27,134.012
29,SimYear,2007,29,0.122833,1683.95,191.969
30,SimYear,2007,30,0.10005,6640.17,623.463
31,SimYear,2007,31,0.0861815,26541.5,2161.25
32,SimYear,2007,32,0.0851909,73354.4,5907.4
33,SimYear,2007,33,0.0733038,137292,9569.35
34,SimYear,2007,34,0.0633979,188294,11406.2
35,SimYear,2007,35,0.053492,211005,10837.5
36,SimYear,2007,36,0.0435861,215528,9064.07
37,SimYear,2007,37,0.0495296,214627,10227
38,SimYear,2007,38,0.0297178,210151,6067.33
39,SimYear,2007,39,0.0247648,208736,5034.41
40,SimYear,2007,40,0.0188213,207468,3814.14
41,SimYear,2007,41,0.0247648,206665,4984.47
42,SimYear,2007,42,0.0198118,203973,3945.31
43,SimYear,2007,43,0.0148589,201725,2933.56
44,SimYear,2007,44,0.0227836,199968,4441.45
45,SimYear,2007,45,0.0455672,196199,8617.8
46,SimYear,2007,46,0.0584449,187766,10511.2
47,SimYear,2007,47,0.0842003,177054,14099.6
48,SimYear,2007,48,0.0980686,162423,14962.9
49,SimYear,2007,49,0.141655,146714,19112.1
50,SimYear,2007,50,0.121843,126685,14332.4
51,SimYear,2007,51,0.13373,111429,13756.4
52,SimYear,2007,52,0.128777,96731.1,11527.4
53,SimYear,2008,1,0.153542,84291.7,11833.5
54,SimYear,2008,2,0.154532,71578.9,10108.7
55,SimYear,2008,3,0.159485,60663,8820.52
56,SimYear,2008,4,0.144626,51110.7,6787.95
