"","x"
"Week1.1956",7.56943001643810e-12
"Week2.1956",6.31619375816083e-12
"Week3.1956",5.26867478617827e-12
"Week4.1956",4.37674456707052e-12
"Week5.1956",3.69432423681054e-12
"Week6.1956",3.00655854267733e-12
"Week7.1956",2.43432938050657e-12
"Week8.1956",1.96392523200521e-12
"Week9.1956",1.70781047355206e-12
"Week10.1956",1.43398505736108e-12
"Week11.1956",1.17545033738068e-12
"Week12.1956",9.80460869780221e-13
"Week13.1956",7.73170286517282e-13
"Week14.1956",6.15417569348637e-13
"Week15.1956",5.01511979156375e-13
"Week16.1956",4.02042482798394e-13
"Week17.1956",3.36764581998116e-13
"Week18.1956",2.88026324098413e-13
"Week19.1956",2.56310654948252e-13
"Week20.1956",2.22547238639872e-13
"Week21.1956",2.02053785572463e-13
"Week22.1956",2.31177271694382e-13
"Week23.1956",4.14424220985746e-12
"Week24.1956",4.09186926240251e-10
"Week25.1956",3.82930312058902e-08
"Week26.1956",3.05400057859282e-06
"Week27.1956",0.000194978123901342
"Week28.1956",0.0093999683453956
"Week29.1956",0.324826331952479
"Week30.1956",7.68111454787358
"Week31.1956",119.688285471019
"Week32.1956",1193.60707331437
"Week33.1956",7485.34181999275
"Week34.1956",29605.0910542865
"Week35.1956",75541.1339384207
"Week36.1956",131608.657691921
"Week37.1956",172198.917697157
"Week38.1956",187903.368677925
"Week39.1956",193713.402845362
"Week40.1956",195922.736505984
"Week41.1956",197727.328641859
"Week42.1956",197382.794301158
"Week43.1956",197214.762387779
"Week44.1956",197320.587223672
"Week45.1956",195231.672270345
"Week46.1956",188244.822054241
"Week47.1956",178715.425571022
"Week48.1956",164946.542843128
"Week49.1956",149818.672934888
"Week50.1956",129986.988764898
"Week51.1956",114857.354783959
"Week52.1956",100122.167114252
"Week1.1957",87588.5447963249
"Week2.1957",74637.2526685575
"Week3.1957",63460.4344079418
"Week4.1957",53627.9475162836
"Week5.1957",45954.4794504416
"Week6.1957",37876.2076875967
