timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132777,632649,77480.2
2,SimYear,2007,2,0.133633,548787,67615.1
3,SimYear,2007,3,0.137916,475050,60280.4
4,SimYear,2007,4,0.125067,408998,47358.7
5,SimYear,2007,5,0.157619,356308,51180.4
6,SimYear,2007,6,0.163615,300171,44627.5
7,SimYear,2007,7,0.168755,251138,38414.9
8,SimYear,2007,8,0.106221,208861,20729.8
9,SimYear,2007,9,0.138773,184762,23580.8
10,SimYear,2007,10,0.162758,158093,23390.8
11,SimYear,2007,11,0.151622,131975,18288.9
12,SimYear,2007,12,0.20559,111334,20382.2
13,SimYear,2007,13,0.204733,88932.6,16220
14,SimYear,2007,14,0.19274,71059.5,12271.6
15,SimYear,2007,15,0.217582,57434.5,11064.2
16,SimYear,2007,16,0.191027,45264.9,7753.89
17,SimYear,2007,17,0.185031,36628.5,6095.1
18,SimYear,2007,18,0.161902,29834.8,4392.83
19,SimYear,2007,19,0.197023,24932.7,4392.36
20,SimYear,2007,20,0.172181,20290.4,3161.46
21,SimYear,2007,21,0.12935,17342.8,2072.6
22,SimYear,2007,22,0.189314,16385,2783.89
23,SimYear,2007,23,0.157619,16531,2374.53
24,SimYear,2007,24,0.184174,20624.2,3417.46
25,SimYear,2007,25,0.169611,30008.8,4611.63
26,SimYear,2007,26,0.143056,48572.1,6377.2
27,SimYear,2007,27,0.136203,80551.4,10102.8
28,SimYear,2007,28,0.119927,128196,14269.8
29,SimYear,2007,29,0.106221,192803,19136.1
30,SimYear,2007,30,0.0865189,271090,22127.9
31,SimYear,2007,31,0.0745262,357746,25302
32,SimYear,2007,32,0.0736696,442259,30932.8
33,SimYear,2007,33,0.0633901,511728,30953.5
34,SimYear,2007,34,0.0548239,564693,29666.3
35,SimYear,2007,35,0.0462576,599789,26699.2
36,SimYear,2007,36,0.0376914,619969,22582.2
37,SimYear,2007,37,0.0428312,629875,26005.5
38,SimYear,2007,38,0.0256987,625643,15630.3
39,SimYear,2007,39,0.0214156,624777,13034.9
40,SimYear,2007,40,0.0162758,621732,9883.38
41,SimYear,2007,41,0.0214156,618577,12905.5
42,SimYear,2007,42,0.0171325,609898,10201.2
43,SimYear,2007,43,0.0128493,602065,7568.7
44,SimYear,2007,44,0.0197023,595347,11436.9
45,SimYear,2007,45,0.0394047,583376,22196.4
46,SimYear,2007,46,0.0505408,559377,27148.4
47,SimYear,2007,47,0.072813,529470,36617.3
48,SimYear,2007,48,0.0848057,489321,39183.1
49,SimYear,2007,49,0.122497,446156,50663.2
50,SimYear,2007,50,0.105365,391213,38531.7
51,SimYear,2007,51,0.115644,348521,37487.2
52,SimYear,2007,52,0.111361,306953,31859.8
53,SimYear,2008,1,0.132777,271210,33214.9
54,SimYear,2008,2,0.133633,234316,28869.6
55,SimYear,2008,3,0.137916,202077,25642.1
56,SimYear,2008,4,0.125067,173379,20075.8
57,SimYear,2008,5,0.157619,150557,21626.1
58,SimYear,2008,6,0.163615,126455,18800.5
59,SimYear,2008,7,0.168755,105502,16137.9
60,SimYear,2008,8,0.106221,87511.1,8685.66
61,SimYear,2008,9,0.138773,77223.8,9855.9
62,SimYear,2008,10,0.162758,65924.4,9753.92
63,SimYear,2008,11,0.151622,54914.1,7609.9
64,SimYear,2008,12,0.20559,46230.9,8463.61
65,SimYear,2008,13,0.204733,36857.9,6722.32
66,SimYear,2008,14,0.19274,29397,5076.7
67,SimYear,2008,15,0.217582,23719.4,4569.32
68,SimYear,2008,16,0.191027,18662.3,3196.86
69,SimYear,2008,17,0.185031,15075.4,2508.6
