"","x"
"Week1.1956",7.56943000122347e-12
"Week2.1956",7.28001365712323e-12
"Week3.1956",6.87538544798057e-12
"Week4.1956",6.64637908502116e-12
"Week5.1956",6.35418126272225e-12
"Week6.1956",6.11920047926457e-12
"Week7.1956",5.76917066593534e-12
"Week8.1956",5.49505432590048e-12
"Week9.1956",5.30401132562568e-12
"Week10.1956",5.08514402592971e-12
"Week11.1956",4.83606621174301e-12
"Week12.1956",4.62492306138075e-12
"Week13.1956",4.42795102508402e-12
"Week14.1956",4.20892680866681e-12
"Week15.1956",4.00094885614673e-12
"Week16.1956",3.79965082726063e-12
"Week17.1956",3.65117930595984e-12
"Week18.1956",3.51799566621738e-12
"Week19.1956",3.35605849691339e-12
"Week20.1956",3.22667569068198e-12
"Week21.1956",3.04000440502812e-12
"Week22.1956",2.92244231193455e-12
"Week23.1956",2.84188763639337e-12
"Week24.1956",2.70656356467678e-12
"Week25.1956",2.62747489259724e-12
"Week26.1956",2.53833867161235e-12
"Week27.1956",7.25698664739221e-12
"Week28.1956",1.35883020728478e-09
"Week29.1956",2.92912308906529e-07
"Week30.1956",4.48441553280577e-05
"Week31.1956",0.0045413109291993
"Week32.1956",0.285996583146507
"Week33.1956",10.6159857671158
"Week34.1956",223.363470124026
"Week35.1956",2587.86343699301
"Week36.1956",16411.6513777427
"Week37.1956",58413.0004272901
"Week38.1956",123329.656325476
"Week39.1956",175384.140426929
"Week40.1956",201044.078566374
"Week41.1956",210412.171893628
"Week42.1956",210647.92834139
"Week43.1956",214730.16764133
"Week44.1956",216082.54564889
"Week45.1956",214433.501799091
"Week46.1956",214460.937874385
"Week47.1956",213618.486601227
"Week48.1956",207823.799055223
"Week49.1956",205640.105853896
"Week50.1956",203663.993691005
"Week51.1956",198533.552554257
"Week52.1956",194279.017261134
"Week1.1957",188415.896985024
"Week2.1957",185498.356893852
"Week3.1957",183472.991710931
"Week4.1957",178975.662925125
"Week5.1957",172958.914648428
"Week6.1957",168357.473385135
"Week7.1957",163460.065182427
"Week8.1957",158366.892921786
"Week9.1957",152276.41044101
"Week10.1957",146349.215342447
"Week11.1957",140187.823176503
"Week12.1957",136968.596021701
"Week13.1957",130420.26463992
"Week14.1957",125651.407836216
"Week15.1957",121514.586029293
"Week16.1957",118192.382593611
"Week17.1957",113729.717105739
"Week18.1957",110614.802617201
"Week19.1957",106452.575377503
"Week20.1957",101616.527677916
"Week21.1957",97135.8528033518
"Week22.1957",93702.9814149031
"Week23.1957",90877.8009870471
"Week24.1957",87592.5780169796
"Week25.1957",85322.2337499618
"Week26.1957",81111.7106949074
"Week27.1957",78466.3523300477
"Week28.1957",75208.3743081812
"Week29.1957",72034.120057936
"Week30.1957",69836.6947148043
"Week31.1957",67665.2353442194
"Week32.1957",64227.4246898179
"Week33.1957",61501.6885121514
"Week34.1957",59175.520962706
"Week35.1957",59668.9187992363
"Week36.1957",70311.2717069613
"Week37.1957",109608.772014975
"Week38.1957",172337.229666872
"Week39.1957",223468.763067511
"Week40.1957",245616.376817863
"Week41.1957",252786.696951048
"Week42.1957",253359.519717426
"Week43.1957",255326.00618732
"Week44.1957",253782.172884289
"Week45.1957",253792.537731396
"Week46.1957",249276.664290847
"Week47.1957",244166.751822357
"Week48.1957",242153.422988641
"Week49.1957",241136.145007429
"Week50.1957",236817.657094919
"Week51.1957",233293.312367367
"Week52.1957",230141.018108068
"Week1.1958",224595.173260602
"Week2.1958",220926.410780505
"Week3.1958",214199.412027813
"Week4.1958",207463.677321496
"Week5.1958",204329.409889515
"Week6.1958",196207.654951922
"Week7.1958",191261.337278734
"Week8.1958",185574.06738968
"Week9.1958",178349.548302744
"Week10.1958",173936.111941218
"Week11.1958",167579.724698035
"Week12.1958",163321.104886978
"Week13.1958",157992.862969813
"Week14.1958",152678.281137424
"Week15.1958",147668.281848387
"Week16.1958",142342.498860231
"Week17.1958",138485.502741152
"Week18.1958",133009.299287067
"Week19.1958",127211.58985599
"Week20.1958",122429.77075817
"Week21.1958",118921.999154054
"Week22.1958",114337.250430233
"Week23.1958",110804.185030552
"Week24.1958",104500.964194535
"Week25.1958",100801.862283838
"Week26.1958",95982.634955891
"Week27.1958",91596.3829045147
"Week28.1958",87286.7877530805
"Week29.1958",84809.0294636584
"Week30.1958",80595.659670695
"Week31.1958",76987.4573128948
"Week32.1958",74288.494697145
"Week33.1958",70342.6871584423
"Week34.1958",68224.3651862236
"Week35.1958",67331.1490619806
"Week36.1958",78267.3439662689
"Week37.1958",116787.120040437
"Week38.1958",179808.483254357
"Week39.1958",230370.094060769
"Week40.1958",255365.460401201
"Week41.1958",256351.695063199
"Week42.1958",259399.284660406
"Week43.1958",258366.184244246
"Week44.1958",254835.676158628
"Week45.1958",252165.447635955
"Week46.1958",245883.858971416
"Week47.1958",242711.526031135
"Week48.1958",238396.742194036
"Week49.1958",236290.069131508
"Week50.1958",229799.117467492
"Week51.1958",224030.264575866
"Week52.1958",216967.566535849
"Week1.1959",213490.454812052
"Week2.1959",208226.921900472
"Week3.1959",201198.180803278
"Week4.1959",195463.807548536
"Week5.1959",191137.443497627
"Week6.1959",188014.059434367
"Week7.1959",182036.081839669
"Week8.1959",174388.594334414
"Week9.1959",169928.318518045
"Week10.1959",164762.016266476
"Week11.1959",159369.459746245
"Week12.1959",155775.212809641
"Week13.1959",151709.359666959
"Week14.1959",146553.910381701
"Week15.1959",143100.600326866
"Week16.1959",136724.260197444
"Week17.1959",131488.579960308
"Week18.1959",127789.21794713
"Week19.1959",123866.24848496
"Week20.1959",118256.126068472
"Week21.1959",112939.548079604
"Week22.1959",109244.489344583
"Week23.1959",106133.282438086
"Week24.1959",102688.29436757
"Week25.1959",97270.2881743158
"Week26.1959",94269.3911529874
"Week27.1959",89188.0315575207
"Week28.1959",86734.3203043345
"Week29.1959",82993.5385766901
"Week30.1959",79349.9935142672
