timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,24395.7,1434.42
2,SimYear,2007,2,0.0624,20071.3,1187.54
3,SimYear,2007,3,0.0644,16427.8,1002.14
4,SimYear,2007,4,0.0584,13344.3,740.369
5,SimYear,2007,5,0.0736,10833.8,751.896
6,SimYear,2007,6,0.0764,8608.06,619.303
7,SimYear,2007,7,0.0788,7364.03,545.803
8,SimYear,2007,8,0.0496,16661.9,788.542
9,SimYear,2007,9,0.0648,82171.9,5042.83
10,SimYear,2007,10,0.076,221509,15856.1
11,SimYear,2007,11,0.0708,317286,21212
12,SimYear,2007,12,0.096,331078,29644.5
13,SimYear,2007,13,0.0956,309859,27634.3
14,SimYear,2007,14,0.09,286128,24089
15,SimYear,2007,15,0.1016,264171,24965.1
16,SimYear,2007,16,0.0892,239941,20028.7
17,SimYear,2007,17,0.0864,219741,17791.1
18,SimYear,2007,18,0.0756,201074,14320.3
19,SimYear,2007,19,0.092,185393,15939.4
20,SimYear,2007,20,0.0804,167675,12670
21,SimYear,2007,21,0.0604,153026,8772.36
22,SimYear,2007,22,0.0884,142151,11764
23,SimYear,2007,23,0.0736,128135,8892.97
24,SimYear,2007,24,0.086,117002,9430.94
25,SimYear,2007,25,0.0792,105337,7845.44
26,SimYear,2007,26,0.0668,95332.6,6025.14
27,SimYear,2007,27,0.0636,87228.4,5257.1
28,SimYear,2007,28,0.056,79962.4,4259.18
29,SimYear,2007,29,0.0496,73770.3,3491.27
30,SimYear,2007,30,0.0404,68416.9,2649.31
31,SimYear,2007,31,0.0348,63971.2,2139.69
32,SimYear,2007,32,0.0344,60091.5,1987.21
33,SimYear,2007,33,0.0296,56418.4,1609.22
34,SimYear,2007,34,0.0256,53179.6,1314.45
35,SimYear,2007,35,0.0216,50287.8,1050.83
36,SimYear,2007,36,0.0176,47708.5,813.928
37,SimYear,2007,37,0.02,45411.4,879.339
38,SimYear,2007,38,0.012,43093.2,502.657
39,SimYear,2007,39,0.01,41196.7,400.842
40,SimYear,2007,40,0.0076,39439.7,291.995
41,SimYear,2007,41,0.01,37828,368.065
42,SimYear,2007,42,0.008,36176.7,281.878
43,SimYear,2007,43,0.006,34650.1,202.688
44,SimYear,2007,44,0.0092,33239.2,297.661
45,SimYear,2007,45,0.0184,31770.3,566.427
46,SimYear,2007,46,0.0236,30075.9,685.993
47,SimYear,2007,47,0.034,28313.4,925.611
48,SimYear,2007,48,0.0396,26368.7,1001.25
49,SimYear,2007,49,0.0572,24412,1327.38
50,SimYear,2007,50,0.0492,22199,1042.33
51,SimYear,2007,51,0.054,20342.4,1045.86
52,SimYear,2007,52,0.052,18546.3,919.109
53,SimYear,2008,1,0.062,16937.9,995.915
54,SimYear,2008,2,0.0624,15310.9,905.883
55,SimYear,2008,3,0.0644,13831.2,843.733
56,SimYear,2008,4,0.0584,12466.4,691.665
57,SimYear,2008,5,0.0736,11301.4,784.355
58,SimYear,2008,6,0.0764,10096.8,726.408
59,SimYear,2008,7,0.0788,9398.01,696.557
60,SimYear,2008,8,0.0496,15634.5,739.924
61,SimYear,2008,9,0.0648,59533.3,3653.51
62,SimYear,2008,10,0.076,152699,10930.5
63,SimYear,2008,11,0.0708,216620,14482
64,SimYear,2008,12,0.096,225674,20206.6
65,SimYear,2008,13,0.0956,211179,18833.7
66,SimYear,2008,14,0.09,195003,16417.2
67,SimYear,2008,15,0.1016,180038,17014.2
68,SimYear,2008,16,0.0892,163524,13649.9
69,SimYear,2008,17,0.0864,149757,12124.9
70,SimYear,2008,18,0.0756,137034,9759.47
71,SimYear,2008,19,0.092,126347,10862.9
72,SimYear,2008,20,0.0804,114272,8634.73
73,SimYear,2008,21,0.0604,104288,5978.43
74,SimYear,2008,22,0.0884,96876.6,8017.26
75,SimYear,2008,23,0.0736,87324.6,6060.59
76,SimYear,2008,24,0.086,79737,6427.21
77,SimYear,2008,25,0.0792,71787.6,5346.68
78,SimYear,2008,26,0.0668,64969.2,4106.14
79,SimYear,2008,27,0.0636,59446.1,3582.71
80,SimYear,2008,28,0.056,54494.3,2902.63
81,SimYear,2008,29,0.0496,50274.3,2379.29
82,SimYear,2008,30,0.0404,46625.9,1805.5
83,SimYear,2008,31,0.0348,43596.1,1458.19
84,SimYear,2008,32,0.0344,40952.1,1354.28
85,SimYear,2008,33,0.0296,38448.9,1096.67
86,SimYear,2008,34,0.0256,36241.6,895.791
87,SimYear,2008,35,0.0216,34270.8,716.138
88,SimYear,2008,36,0.0176,32513,554.686
89,SimYear,2008,37,0.02,30947.5,599.263
90,SimYear,2008,38,0.012,29367.7,342.557
91,SimYear,2008,39,0.01,28075.2,273.171
92,SimYear,2008,40,0.0076,26877.8,198.992
93,SimYear,2008,41,0.01,25779.4,250.833
94,SimYear,2008,42,0.008,24654.1,192.097
95,SimYear,2008,43,0.006,23613.7,138.13
96,SimYear,2008,44,0.0092,22652.2,202.853
97,SimYear,2008,45,0.0184,21651.1,386.014
98,SimYear,2008,46,0.0236,20496.4,467.497
99,SimYear,2008,47,0.034,19295.2,630.794
100,SimYear,2008,48,0.0396,17970,682.342
101,SimYear,2008,49,0.0572,16636.5,904.598
102,SimYear,2008,50,0.0492,15128.4,710.334
103,SimYear,2008,51,0.054,13863.1,712.744
104,SimYear,2008,52,0.052,12639.1,626.362
105,SimYear,2009,1,0.062,11542.9,678.704
106,SimYear,2009,2,0.0624,10434.2,617.348
107,SimYear,2009,3,0.0644,9425.76,574.993
108,SimYear,2009,4,0.0584,8495.72,471.361
109,SimYear,2009,5,0.0736,7701.95,534.539
110,SimYear,2009,6,0.0764,6902.08,496.567
111,SimYear,2009,7,0.0788,7474.86,554.018
112,SimYear,2009,8,0.0496,30213,1429.87
113,SimYear,2009,9,0.0648,173904,10672.4
114,SimYear,2009,10,0.076,476999,34144.5
115,SimYear,2009,11,0.0708,685521,45830.1
116,SimYear,2009,12,0.096,716368,64143
117,SimYear,2009,13,0.0956,671207,59860.6
118,SimYear,2009,14,0.09,620392,52230.4
119,SimYear,2009,15,0.1016,573250,54174.3
120,SimYear,2009,16,0.0892,521039,43493.1
121,SimYear,2009,17,0.0864,477469,38657.9
122,SimYear,2009,18,0.0756,437145,31133.1
123,SimYear,2009,19,0.092,403249,34669.8
124,SimYear,2009,20,0.0804,364866,27570.5
125,SimYear,2009,21,0.0604,333120,19096.4
126,SimYear,2009,22,0.0884,309553,25617.8
127,SimYear,2009,23,0.0736,279120,19371.8
128,SimYear,2009,24,0.086,254941,20549.5
129,SimYear,2009,25,0.0792,229585,17099.3
130,SimYear,2009,26,0.0668,207829,13135.1
131,SimYear,2009,27,0.0636,190203,11463.2
132,SimYear,2009,28,0.056,174395,9289.12
133,SimYear,2009,29,0.0496,160920,7615.75
134,SimYear,2009,30,0.0404,149269,5780.13
135,SimYear,2009,31,0.0348,139592,4669.02
136,SimYear,2009,32,0.0344,131145,4336.95
137,SimYear,2009,33,0.0296,123146,3512.48
138,SimYear,2009,34,0.0256,116092,2869.47
139,SimYear,2009,35,0.0216,109792,2294.27
140,SimYear,2009,36,0.0176,104173,1777.23
141,SimYear,2009,37,0.02,99167.5,1920.27
142,SimYear,2009,38,0.012,94114.6,1097.79
143,SimYear,2009,39,0.01,89981,875.513
144,SimYear,2009,40,0.0076,86151.2,637.827
145,SimYear,2009,41,0.01,82637.4,804.06
146,SimYear,2009,42,0.008,79036.3,615.827
147,SimYear,2009,43,0.006,75706.6,442.851
148,SimYear,2009,44,0.0092,72629.1,650.403
149,SimYear,2009,45,0.0184,69424,1237.75
150,SimYear,2009,46,0.0236,65725.6,1499.12
151,SimYear,2009,47,0.034,61877.5,2022.88
152,SimYear,2009,48,0.0396,57630.9,2188.31
153,SimYear,2009,49,0.0572,53357.3,2901.26
154,SimYear,2009,50,0.0492,48522.7,2278.32
155,SimYear,2009,51,0.054,44466.6,2286.16
156,SimYear,2009,52,0.052,40542.4,2009.18
157,SimYear,2010,1,0.062,37027.9,2177.18
158,SimYear,2010,2,0.0624,33472.6,1980.44
159,SimYear,2010,3,0.0644,30238.8,1844.64
160,SimYear,2010,4,0.0584,27256.2,1512.23
161,SimYear,2010,5,0.0736,24710,1714.95
162,SimYear,2010,6,0.0764,22083.4,1588.78
163,SimYear,2010,7,0.0788,20885.6,1547.99
164,SimYear,2010,8,0.0496,40328.7,1908.6
165,SimYear,2010,9,0.0648,172046,10558.3
166,SimYear,2010,10,0.076,451004,32283.7
167,SimYear,2010,11,0.0708,642575,42959
168,SimYear,2010,12,0.096,670120,60002
169,SimYear,2010,13,0.0956,627346,55948.9
170,SimYear,2010,14,0.09,579482,48786.2
171,SimYear,2010,15,0.1016,535157,50574.3
172,SimYear,2010,16,0.0892,486186,40583.8
173,SimYear,2010,17,0.0864,445347,36057.2
174,SimYear,2010,18,0.0756,407588,29028.1
175,SimYear,2010,19,0.092,375863,32315.3
176,SimYear,2010,20,0.0804,339989,25690.7
177,SimYear,2010,21,0.0604,310327,17789.8
178,SimYear,2010,22,0.0884,288306,23859.5
179,SimYear,2010,23,0.0736,259907,18038.3
180,SimYear,2010,24,0.086,237347,19131.4
181,SimYear,2010,25,0.0792,213704,15916.5
182,SimYear,2010,26,0.0668,193422,12224.5
183,SimYear,2010,27,0.0636,176992,10667
