timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,99332.8,5840.59
2,SimYear,2007,2,0.0624,100148,5925.35
3,SimYear,2007,3,0.0644,98258.4,5993.99
4,SimYear,2007,4,0.0584,94657.3,5251.79
5,SimYear,2007,5,0.0736,90768.9,6299.64
6,SimYear,2007,6,0.0764,85101.5,6122.59
7,SimYear,2007,7,0.0788,79129.3,5864.87
8,SimYear,2007,8,0.0496,73080.4,3458.62
9,SimYear,2007,9,0.0648,69241.2,4249.28
10,SimYear,2007,10,0.076,64413.5,4610.84
11,SimYear,2007,11,0.0708,59094,3950.7
12,SimYear,2007,12,0.096,54365,4867.8
13,SimYear,2007,13,0.0956,48664.3,4340.06
14,SimYear,2007,14,0.09,43493.7,3661.71
15,SimYear,2007,15,0.1016,39021.4,3687.66
16,SimYear,2007,16,0.0892,34549.1,2883.94
17,SimYear,2007,17,0.0864,30925.2,2503.84
18,SimYear,2007,18,0.0756,27721.3,1974.29
19,SimYear,2007,19,0.092,25087.8,2156.95
20,SimYear,2007,20,0.0804,22309.3,1685.76
21,SimYear,2007,21,0.0604,20048.7,1149.31
22,SimYear,2007,22,0.0884,18363.2,1519.69
23,SimYear,2007,23,0.0736,16340.4,1134.08
24,SimYear,2007,24,0.086,14745.5,1188.57
25,SimYear,2007,25,0.0792,13133.6,978.176
26,SimYear,2007,26,0.0668,11772.1,744.011
27,SimYear,2007,27,0.0636,10682.2,643.797
28,SimYear,2007,28,0.056,9730.37,518.287
29,SimYear,2007,29,0.0496,8950.78,423.606
30,SimYear,2007,30,0.0404,8333.88,322.713
31,SimYear,2007,31,0.0348,7934.85,265.403
32,SimYear,2007,32,0.0344,7815.52,258.457
33,SimYear,2007,33,0.0296,8143.99,232.29
34,SimYear,2007,34,0.0256,9370.82,231.621
35,SimYear,2007,35,0.0216,12278.2,256.57
36,SimYear,2007,36,0.0176,18262.6,311.569
37,SimYear,2007,37,0.02,29609,573.345
38,SimYear,2007,38,0.012,49519.9,577.62
39,SimYear,2007,39,0.01,82712.7,804.792
40,SimYear,2007,40,0.0076,133845,990.929
41,SimYear,2007,41,0.01,207019,2014.29
42,SimYear,2007,42,0.008,302879,2359.94
43,SimYear,2007,43,0.006,419576,2454.34
44,SimYear,2007,44,0.0092,550312,4928.11
45,SimYear,2007,45,0.0184,682184,12162.6
46,SimYear,2007,46,0.0236,798936,18222.7
47,SimYear,2007,47,0.034,892453,29175.8
48,SimYear,2007,48,0.0396,952297,36159.8
49,SimYear,2007,49,0.0572,981510,53368.8
50,SimYear,2007,50,0.0492,971870,45633
51,SimYear,2007,51,0.054,953103,49002
52,SimYear,2007,52,0.052,918235,45505.5
53,SimYear,2008,1,0.062,877981,51623.7
54,SimYear,2008,2,0.0624,825577,48846
55,SimYear,2008,3,0.0644,772146,47102.7
56,SimYear,2008,4,0.0584,718003,39836.3
57,SimYear,2008,5,0.0736,669642,46475.2
58,SimYear,2008,6,0.0764,613578,44143.6
59,SimYear,2008,7,0.0788,559427,41463.4
60,SimYear,2008,8,0.0496,507867,24035.4
61,SimYear,2008,9,0.0648,473910,29083.5
62,SimYear,2008,10,0.076,434881,31129.6
63,SimYear,2008,11,0.0708,394065,26345
64,SimYear,2008,12,0.096,358477,32097.8
65,SimYear,2008,13,0.0956,317609,28325.5
66,SimYear,2008,14,0.09,281202,23674.2
67,SimYear,2008,15,0.1016,250111,23636.4
68,SimYear,2008,16,0.0892,219683,18337.7
69,SimYear,2008,17,0.0864,195191,15803.5
70,SimYear,2008,18,0.0756,173773,12376
71,SimYear,2008,19,0.092,156264,13435
72,SimYear,2008,20,0.0804,138134,10437.9
73,SimYear,2008,21,0.0604,123450,7076.85
74,SimYear,2008,22,0.0884,112483,9308.83
75,SimYear,2008,23,0.0736,99602.6,6912.72
76,SimYear,2008,24,0.086,89462.6,7211.14
77,SimYear,2008,25,0.0792,79324.5,5908.02
78,SimYear,2008,26,0.0668,70783.3,4473.59
79,SimYear,2008,27,0.0636,63926,3852.71
80,SimYear,2008,28,0.056,57904.8,3084.29
81,SimYear,2008,29,0.0496,52853.8,2501.37
82,SimYear,2008,30,0.0404,48585.8,1881.39
83,SimYear,2008,31,0.0348,45166.1,1510.7
84,SimYear,2008,32,0.0344,42431.6,1403.2
85,SimYear,2008,33,0.0296,40324.8,1150.18
86,SimYear,2008,34,0.0256,39409.5,974.094
87,SimYear,2008,35,0.0216,40396,844.131
88,SimYear,2008,36,0.0176,44632.5,761.451
89,SimYear,2008,37,0.02,54347.4,1052.38
