"","x"
"Week1.1956",4815.26864650078
"Week2.1956",10638.2172192215
"Week3.1956",17798.0455981644
"Week4.1956",24504.2240753263
"Week5.1956",33069.1862792057
"Week6.1956",40222.6109467084
"Week7.1956",44802.4713814682
"Week8.1956",52075.8931025048
"Week9.1956",61222.9881928079
"Week10.1956",71601.0750938412
"Week11.1956",75530.6574049463
"Week12.1956",83398.8310261364
"Week13.1956",82146.8538659948
"Week14.1956",78617.6988459547
"Week15.1956",74349.543062071
"Week16.1956",77766.5022600175
"Week17.1956",81984.8565633274
"Week18.1956",84957.4286190495
"Week19.1956",83366.3705985179
"Week20.1956",77433.7843635593
"Week21.1956",76163.7199380702
"Week22.1956",67831.4053050179
"Week23.1956",63448.7145639771
"Week24.1956",58341.778309755
"Week25.1956",52982.7752571606
"Week26.1956",46540.6134378888
"Week27.1956",43968.2539503102
"Week28.1956",40866.6697741086
"Week29.1956",34097.1951337059
"Week30.1956",29017.3479128319
"Week31.1956",27484.6518606452
"Week32.1956",24436.8981065722
"Week33.1956",21355.031852502
"Week34.1956",20524.3945346969
"Week35.1956",18546.1127750898
"Week36.1956",16753.5582632678
"Week37.1956",15478.6109690915
"Week38.1956",13554.0371219212
"Week39.1956",12329.2867444287
"Week40.1956",11484.0439680039
"Week41.1956",9453.63931215538
"Week42.1956",8942.92182376885
"Week43.1956",8204.80368388532
"Week44.1956",7648.47064261606
"Week45.1956",6964.71187606566
"Week46.1956",6743.11693270308
"Week47.1956",7097.4230555744
"Week48.1956",7979.59834774537
"Week49.1956",9083.16868664969
"Week50.1956",11122.6221969879
"Week51.1956",13565.1509025731
"Week52.1956",16560.4242556854
"Week1.1957",20857.1403029568
"Week2.1957",24266.8149576933
"Week3.1957",28359.7367054956
"Week4.1957",36084.4788144136
"Week5.1957",41475.4276035034
"Week6.1957",47725.2907078033
"Week7.1957",53774.741584911
"Week8.1957",60967.6713311336
"Week9.1957",65813.1063604562
"Week10.1957",70519.3512729513
"Week11.1957",76562.0784858683
"Week12.1957",80978.5127390182
"Week13.1957",78741.9256922956
"Week14.1957",75428.875373991
"Week15.1957",76433.9987071889
"Week16.1957",81125.5197752515
"Week17.1957",77741.1367655884
"Week18.1957",76415.0014826701
"Week19.1957",67665.126306197
"Week20.1957",63897.4708190106
"Week21.1957",63267.8517926188
"Week22.1957",56009.7413472167
"Week23.1957",54861.5147647729
"Week24.1957",50642.6398361703
"Week25.1957",49068.4345562737
"Week26.1957",47421.2653358501
"Week27.1957",43507.6921488111
"Week28.1957",38832.2365944692
"Week29.1957",37636.0033055402
"Week30.1957",32265.3474189436
"Week31.1957",28575.5258750533
"Week32.1957",24317.4497690554
"Week33.1957",21326.2985551371
"Week34.1957",19301.8760843912
"Week35.1957",17335.1052400291
"Week36.1957",16533.4265811301
"Week37.1957",15330.616069683
"Week38.1957",14333.8813432651
"Week39.1957",13652.3561564679
"Week40.1957",12039.2330512958
"Week41.1957",10332.5128130634
"Week42.1957",9986.46145589058
"Week43.1957",9953.06113746833
"Week44.1957",8926.88045985017
"Week45.1957",9029.22544288669
"Week46.1957",8522.44757073488
"Week47.1957",8310.34366354619
"Week48.1957",8152.01906493023
"Week49.1957",9218.70132114083
"Week50.1957",11205.8169014467
"Week51.1957",12611.6867568301
"Week52.1957",15607.9042239755
"Week1.1958",19282.4259709731
"Week2.1958",24074.2961841644
"Week3.1958",28720.0535482576
"Week4.1958",33616.5127047699
"Week5.1958",39779.449641145
"Week6.1958",47768.771919808
"Week7.1958",55928.3007876972
"Week8.1958",63174.1164367423
"Week9.1958",74777.5512857275
"Week10.1958",85761.3312139842
"Week11.1958",86201.9323869281
"Week12.1958",88503.1614741531
"Week13.1958",96752.9277603477
"Week14.1958",104404.989349898
"Week15.1958",100915.891810635
"Week16.1958",99961.511078078
"Week17.1958",101801.812057664
"Week18.1958",90535.6498449603
"Week19.1958",83940.407427189
"Week20.1958",80183.4802403675
"Week21.1958",78551.3991294494
"Week22.1958",77314.5476151185
"Week23.1958",68326.6992849763
