"","x"
"Week1.1956",7.5694300000059e-12
"Week2.1956",6.46268838635589e-12
"Week3.1956",5.51623799307988e-12
"Week4.1956",4.69208097082281e-12
"Week5.1956",4.04465525641854e-12
"Week6.1956",3.38144779345283e-12
"Week7.1956",2.81454367353591e-12
"Week8.1956",2.33515545790098e-12
"Week9.1956",2.06256017170519e-12
"Week10.1956",1.76862718742317e-12
"Week11.1956",1.48565490486826e-12
"Week12.1956",1.26560391488057e-12
"Week13.1956",1.02957973463346e-12
"Week14.1956",9.3137771698941e-13
"Week15.1956",5.21949728161948e-12
"Week16.1956",2.35940305211319e-10
"Week17.1956",1.224143347507e-08
"Week18.1956",5.99790533639636e-07
"Week19.1956",2.61996215486196e-05
"Week20.1956",0.000965498421248496
"Week21.1956",0.028615378703378
"Week22.1956",0.651146518676786
"Week23.1956",10.860185234111
"Week24.1956",129.292332492878
"Week25.1956",1060.17372748755
"Week26.1956",5923.48377843687
"Week27.1956",22440.7943464787
"Week28.1956",57918.7001977017
"Week29.1956",105835.102595846
"Week30.1956",145358.291211213
"Week31.1956",164717.852401649
"Week32.1956",168163.859315337
"Week33.1956",163882.055708205
"Week34.1956",158757.351037535
"Week35.1956",154052.528681223
"Week36.1956",150059.464459217
"Week37.1956",146830.933184841
"Week38.1956",142469.838019281
"Week39.1956",140146.186876393
"Week40.1956",138067.85159571
"Week41.1956",136377.711286577
"Week42.1956",133746.516365182
"Week43.1956",131458.467865295
"Week44.1956",129518.563111123
"Week45.1956",126548.648727831
"Week46.1956",121111.032484545
"Week47.1956",114497.857302643
"Week48.1956",105785.901193533
"Week49.1956",96486.9704249177
"Week50.1956",84736.0555910768
"Week51.1956",75594.2156969935
"Week52.1956",66703.7762809175
"Week1.1957",59054.7888994598
"Week2.1957",51160.8730059747
"Week3.1957",44250.9913337134
"Week4.1957",38086.7420082442
"Week5.1957",33172.1449169479
"Week6.1957",27971.4589140355
"Week7.1957",23435.1472323133
"Week8.1957",19525.530079737
"Week9.1957",17282.2353229629
"Week10.1957",14811.1953951395
"Week11.1957",12394.1832017917
"Week12.1957",10480.2681815831
"Week13.1957",8403.91147790627
"Week14.1957",6741.94829099503
"Week15.1957",5470.32783645418
"Week16.1957",4330.76141072086
"Week17.1957",3517.3353041125
"Week18.1957",2872.47345720706
"Week19.1957",2398.62843324031
"Week20.1957",1934.98087939766
"Week21.1957",1599.38164235675
"Week22.1957",1387.06825462785
"Week23.1957",1238.50223105382
"Week24.1957",1937.92602344764
"Week25.1957",6402.54397394545
"Week26.1957",22151.4765771228
"Week27.1957",56829.0469216004
"Week28.1957",103780.402466763
"Week29.1957",142600.797183336
"Week30.1957",160110.683780722
"Week31.1957",162289.357694631
"Week32.1957",158243.056441281
"Week33.1957",151833.286645084
"Week34.1957",146141.020794677
"Week35.1957",141193.707289426
"Week36.1957",137027.692606727
"Week37.1957",133644.647134731
"Week38.1957",129301.918634644
"Week39.1957",126867.185775165
"Week40.1957",124699.63483458
"Week41.1957",122919.333426521
"Week42.1957",120322.492838873
"Week43.1957",118061.431167254
"Week44.1957",116135.962799109
"Week45.1957",113309.694356283
"Week46.1957",108298.710847485
"Week47.1957",102261.580263388
"Week48.1957",94374.6893341622
"Week49.1957",85989.1056394917
"Week50.1957",75443.799094559
"Week51.1957",67244.566211802
