timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,405547,23845.4
2,SimYear,2007,2,0.0624,361318,21377.7
3,SimYear,2007,3,0.0644,321863,19634.4
4,SimYear,2007,4,0.0584,286211,15879.6
5,SimYear,2007,5,0.0736,256099,17774.1
6,SimYear,2007,6,0.0764,225750,16241.5
7,SimYear,2007,7,0.0788,198485,14711.2
8,SimYear,2007,8,0.0496,174133,8241.04
9,SimYear,2007,9,0.0648,157328,9655.11
10,SimYear,2007,10,0.076,140030,10023.6
11,SimYear,2007,11,0.0708,123271,8241.22
12,SimYear,2007,12,0.096,109105,9769.17
13,SimYear,2007,13,0.0956,94181.9,8399.48
14,SimYear,2007,14,0.09,81347.8,6848.62
15,SimYear,2007,15,0.1016,70670.1,6678.59
16,SimYear,2007,16,0.0892,60696.8,5066.59
17,SimYear,2007,17,0.0864,52790.6,4274.15
18,SimYear,2007,18,0.0756,46050.8,3279.7
19,SimYear,2007,19,0.092,40614.3,3491.86
20,SimYear,2007,20,0.0804,35242.7,2663.05
21,SimYear,2007,21,0.0604,30943.1,1773.84
22,SimYear,2007,22,0.0884,27721.1,2294.13
23,SimYear,2007,23,0.0736,24152.5,1676.26
24,SimYear,2007,24,0.086,21360.1,1721.73
25,SimYear,2007,25,0.0792,18660.3,1389.8
26,SimYear,2007,26,0.0668,16415.2,1037.46
27,SimYear,2007,27,0.0636,14622.3,881.262
28,SimYear,2007,28,0.056,13068.7,696.102
29,SimYear,2007,29,0.0496,11770.7,557.063
30,SimYear,2007,30,0.0404,10677.3,413.456
31,SimYear,2007,31,0.0348,10231.8,342.231
32,SimYear,2007,32,0.0344,21711.8,718.003
33,SimYear,2007,33,0.0296,136241,3886
34,SimYear,2007,34,0.0256,515615,12744.6
35,SimYear,2007,35,0.0216,956201,19981.2
36,SimYear,2007,36,0.0176,1.14095e+06,19465.1
37,SimYear,2007,37,0.02,1.17467e+06,22746.1
38,SimYear,2007,38,0.012,1.17458e+06,13700.8
39,SimYear,2007,39,0.01,1.17569e+06,11439.4
40,SimYear,2007,40,0.0076,1.1731e+06,8685.13
41,SimYear,2007,41,0.01,1.16812e+06,11365.8
42,SimYear,2007,42,0.008,1.15588e+06,9006.27
43,SimYear,2007,43,0.006,1.14214e+06,6681.01
44,SimYear,2007,44,0.0092,1.12739e+06,10095.9
45,SimYear,2007,45,0.0184,1.10626e+06,19723.4
46,SimYear,2007,46,0.0236,1.07298e+06,24473.4
47,SimYear,2007,47,0.034,1.03304e+06,33771.7
48,SimYear,2007,48,0.0396,982329,37300.2
49,SimYear,2007,49,0.0572,927217,50416.6
50,SimYear,2007,50,0.0492,858509,40310.2
51,SimYear,2007,51,0.054,800066,41133.8
52,SimYear,2007,52,0.052,741001,36722.2
53,SimYear,2008,1,0.062,686791,40382.1
54,SimYear,2008,2,0.0624,629469,37243.1
55,SimYear,2008,3,0.0644,576070,35141.6
56,SimYear,2008,4,0.0584,525614,29162.2
57,SimYear,2008,5,0.0736,482008,33452.8
58,SimYear,2008,6,0.0764,434969,31293.7
59,SimYear,2008,7,0.0788,391102,28987.5
60,SimYear,2008,8,0.0496,350548,16590.1
61,SimYear,2008,9,0.0648,323276,19839.2
62,SimYear,2008,10,0.076,293431,21004.4
63,SimYear,2008,11,0.0708,263209,17596.7
64,SimYear,2008,12,0.096,237190,21237.8
65,SimYear,2008,13,0.0956,208308,18577.6
66,SimYear,2008,14,0.09,182919,15399.9
67,SimYear,2008,15,0.1016,161447,15257.3
68,SimYear,2008,16,0.0892,140786,11751.9
69,SimYear,2008,17,0.0864,124246,10059.5
70,SimYear,2008,18,0.0756,109911,7827.74
71,SimYear,2008,19,0.092,98246,8446.82
72,SimYear,2008,20,0.0804,86358.5,6525.53
73,SimYear,2008,21,0.0604,76767.7,4400.78
74,SimYear,2008,22,0.0884,69597.2,5759.68
75,SimYear,2008,23,0.0736,61334.6,4256.81
76,SimYear,2008,24,0.086,54842.2,4420.56
77,SimYear,2008,25,0.0792,48418.7,3606.18
78,SimYear,2008,26,0.0668,43027.5,2719.39
79,SimYear,2008,27,0.0636,38703.5,2332.59
80,SimYear,2008,28,0.056,34916.9,1859.84
81,SimYear,2008,29,0.0496,31733.6,1501.83
82,SimYear,2008,30,0.0404,29020.4,1123.75
83,SimYear,2008,31,0.0348,26870.7,898.764
84,SimYear,2008,32,0.0344,27412.3,906.52
85,SimYear,2008,33,0.0296,48912,1395.11
86,SimYear,2008,34,0.0256,124147,3068.56
87,SimYear,2008,35,0.0216,211920,4428.37
88,SimYear,2008,36,0.0176,248135,4233.29
89,SimYear,2008,37,0.02,253957,4917.59
90,SimYear,2008,38,0.012,252963,2950.66
91,SimYear,2008,39,0.01,252383,2455.68
92,SimYear,2008,40,0.0076,251123,1859.21
93,SimYear,2008,41,0.01,249448,2427.12
94,SimYear,2008,42,0.008,246303,1919.12
95,SimYear,2008,43,0.006,242911,1420.93
96,SimYear,2008,44,0.0092,239367,2143.56
97,SimYear,2008,45,0.0184,234525,4181.31
98,SimYear,2008,46,0.0236,227158,5181.17
99,SimYear,2008,47,0.034,218429,7140.8
100,SimYear,2008,48,0.0396,207473,7877.98
101,SimYear,2008,49,0.0572,195631,10637.3
102,SimYear,2008,50,0.0492,180964,8496.93
103,SimYear,2008,51,0.054,168499,8663.04
104,SimYear,2008,52,0.052,155935,7727.76
105,SimYear,2009,1,0.062,144421,8491.69
106,SimYear,2009,2,0.0624,132277,7826.28
107,SimYear,2009,3,0.0644,120979,7380.01
108,SimYear,2009,4,0.0584,110318,6120.69
109,SimYear,2009,5,0.0736,101111,7017.39
110,SimYear,2009,6,0.0764,91196.8,6561.12
111,SimYear,2009,7,0.0788,81960.5,6074.71
112,SimYear,2009,8,0.0496,73429.1,3475.12
113,SimYear,2009,9,0.0648,67688.2,4153.97
114,SimYear,2009,10,0.076,61415.2,4396.22
115,SimYear,2009,11,0.0708,55069.5,3681.64
116,SimYear,2009,12,0.096,49608.5,4441.9
117,SimYear,2009,13,0.0956,43553.5,3884.25
118,SimYear,2009,14,0.09,38233.4,3218.85
119,SimYear,2009,15,0.1016,33735.6,3188.13
120,SimYear,2009,16,0.0892,29410.2,2454.98
121,SimYear,2009,17,0.0864,25948.3,2100.88
122,SimYear,2009,18,0.0756,22948.7,1634.39
123,SimYear,2009,19,0.092,20508.5,1763.24
124,SimYear,2009,20,0.0804,18023,1361.88
125,SimYear,2009,21,0.0604,16018.1,918.251
126,SimYear,2009,22,0.0884,14519,1201.56
127,SimYear,2009,23,0.0736,12792.9,887.867
128,SimYear,2009,24,0.086,11436.7,921.857
129,SimYear,2009,25,0.0792,10095.4,751.9
130,SimYear,2009,26,0.0668,8969.9,566.909
131,SimYear,2009,27,0.0636,8067.24,486.198
132,SimYear,2009,28,0.056,7276.91,387.603
133,SimYear,2009,29,0.0496,6612.58,312.948
134,SimYear,2009,30,0.0404,6050.88,234.308
135,SimYear,2009,31,0.0348,5930.68,198.367
136,SimYear,2009,32,0.0344,14775.1,488.61
137,SimYear,2009,33,0.0296,101347,2890.71
138,SimYear,2009,34,0.0256,387710,9583.11
