timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,397133,23350.7
2,SimYear,2007,2,0.0624,355864,21055
3,SimYear,2007,3,0.0644,318786,19446.7
4,SimYear,2007,4,0.0584,285026,15813.8
5,SimYear,2007,5,0.0736,256397,17794.7
6,SimYear,2007,6,0.0764,227184,16344.6
7,SimYear,2007,7,0.0788,200752,14879.3
8,SimYear,2007,8,0.0496,176985,8376.02
9,SimYear,2007,9,0.0648,160667,9860
10,SimYear,2007,10,0.076,143664,10283.8
11,SimYear,2007,11,0.0708,127039,8493.1
12,SimYear,2007,12,0.096,112931,10111.7
13,SimYear,2007,13,0.0956,97898,8730.89
14,SimYear,2007,14,0.09,84905.7,7148.16
15,SimYear,2007,15,0.1016,74055.8,6998.55
16,SimYear,2007,16,0.0892,63851.3,5329.9
17,SimYear,2007,17,0.0864,55743.1,4513.19
18,SimYear,2007,18,0.0756,48803.7,3475.76
19,SimYear,2007,19,0.092,43194.5,3713.7
20,SimYear,2007,20,0.0804,37610.2,2841.94
21,SimYear,2007,21,0.0604,33131.5,1899.29
22,SimYear,2007,22,0.0884,29777.3,2464.29
23,SimYear,2007,23,0.0736,26024.9,1806.21
24,SimYear,2007,24,0.086,23085.6,1860.81
25,SimYear,2007,25,0.0792,20226.7,1506.47
26,SimYear,2007,26,0.0668,17843.6,1127.74
27,SimYear,2007,27,0.0636,15938.4,960.576
28,SimYear,2007,28,0.056,14282.7,760.767
29,SimYear,2007,29,0.0496,12897.2,610.375
30,SimYear,2007,30,0.0404,11721.3,453.884
31,SimYear,2007,31,0.0348,10751.5,359.614
32,SimYear,2007,32,0.0344,9918.94,328.017
33,SimYear,2007,33,0.0296,9171.68,261.603
34,SimYear,2007,34,0.0256,8697.51,214.978
35,SimYear,2007,35,0.0216,9598.2,200.568
36,SimYear,2007,36,0.0176,17305.9,295.247
37,SimYear,2007,37,0.02,48541.7,939.954
38,SimYear,2007,38,0.012,131500,1533.87
39,SimYear,2007,39,0.01,280697,2731.17
40,SimYear,2007,40,0.0076,460990,3412.97
41,SimYear,2007,41,0.01,609405,5929.5
42,SimYear,2007,42,0.008,692455,5395.4
43,SimYear,2007,43,0.006,727498,4255.55
44,SimYear,2007,44,0.0092,740472,6631.02
45,SimYear,2007,45,0.0184,741909,13227.4
46,SimYear,2007,46,0.0236,732155,16699.5
47,SimYear,2007,47,0.034,715731,23398.5
48,SimYear,2007,48,0.0396,689943,26198
49,SimYear,2007,49,0.0572,659271,35847.3
50,SimYear,2007,50,0.0492,617222,28980.9
51,SimYear,2007,51,0.054,581021,29872.1
52,SimYear,2007,52,0.052,543083,26913.9
53,SimYear,2008,1,0.062,507589,29845.3
54,SimYear,2008,2,0.0624,468815,27737.8
55,SimYear,2008,3,0.0644,432090,26358.5
56,SimYear,2008,4,0.0584,396825,22016.7
57,SimYear,2008,5,0.0736,366106,25408.9
58,SimYear,2008,6,0.0764,332231,23902.2
59,SimYear,2008,7,0.0788,300281,22256.1
60,SimYear,2008,8,0.0496,270449,12799.3
61,SimYear,2008,9,0.0648,250535,15375.2
62,SimYear,2008,10,0.076,228366,16346.9
63,SimYear,2008,11,0.0708,205654,13748.9
64,SimYear,2008,12,0.096,186009,16655.1
65,SimYear,2008,13,0.0956,163925,14619.4
66,SimYear,2008,14,0.09,144415,12158.2
67,SimYear,2008,15,0.1016,127853,12082.6
68,SimYear,2008,16,0.0892,111813,9333.42
69,SimYear,2008,17,0.0864,98944.7,8010.98
70,SimYear,2008,18,0.0756,87753,6249.7
71,SimYear,2008,19,0.092,78630,6760.31
72,SimYear,2008,20,0.0804,69274.2,5234.58
73,SimYear,2008,21,0.0604,61714.1,3537.82
74,SimYear,2008,22,0.0884,56064.4,4639.75
75,SimYear,2008,23,0.0736,49504.5,3435.76
76,SimYear,2008,24,0.086,44345.9,3574.51
77,SimYear,2008,25,0.0792,39220.3,2921.09
78,SimYear,2008,26,0.0668,34911.1,2206.43
79,SimYear,2008,27,0.0636,31452.3,1895.57
80,SimYear,2008,28,0.056,28417.7,1513.67
81,SimYear,2008,29,0.0496,25863.8,1224.03
82,SimYear,2008,30,0.0404,23683.5,917.097
83,SimYear,2008,31,0.0348,21881.5,731.886
84,SimYear,2008,32,0.0344,20327.2,672.217
85,SimYear,2008,33,0.0296,18920.9,539.68
86,SimYear,2008,34,0.0256,18054.3,446.252
87,SimYear,2008,35,0.0216,20004,418.011
88,SimYear,2008,36,0.0176,35975.9,613.765
89,SimYear,2008,37,0.02,100455,1945.21
90,SimYear,2008,38,0.012,271586,3167.89
91,SimYear,2008,39,0.01,579308,5636.65
92,SimYear,2008,40,0.0076,951152,7041.93
93,SimYear,2008,41,0.01,1.25725e+06,12233
94,SimYear,2008,42,0.008,1.42854e+06,11130.8
95,SimYear,2008,43,0.006,1.50083e+06,8779.19
96,SimYear,2008,44,0.0092,1.5276e+06,13679.8
97,SimYear,2008,45,0.0184,1.53057e+06,27288.3
98,SimYear,2008,46,0.0236,1.51045e+06,34451.5
99,SimYear,2008,47,0.034,1.47658e+06,48271.7
100,SimYear,2008,48,0.0396,1.42338e+06,54047.4
101,SimYear,2008,49,0.0572,1.36011e+06,73954.6
102,SimYear,2008,50,0.0492,1.27336e+06,59789.1
103,SimYear,2008,51,0.054,1.19868e+06,61627.8
104,SimYear,2008,52,0.052,1.12041e+06,55525
105,SimYear,2009,1,0.062,1.04719e+06,61572.9
106,SimYear,2009,2,0.0624,967197,57225.1
107,SimYear,2009,3,0.0644,891433,54379.5
108,SimYear,2009,4,0.0584,818681,45422.2
109,SimYear,2009,5,0.0736,755306,52420.6
110,SimYear,2009,6,0.0764,685420,49312.3
111,SimYear,2009,7,0.0788,619506,45916.3
112,SimYear,2009,8,0.0496,557960,26406.1
113,SimYear,2009,9,0.0648,516877,31720.3
114,SimYear,2009,10,0.076,471140,33725.1
115,SimYear,2009,11,0.0708,424283,28365.2
116,SimYear,2009,12,0.096,383755,34361.1
117,SimYear,2009,13,0.0956,338194,30161.3
118,SimYear,2009,14,0.09,297943,25083.6
119,SimYear,2009,15,0.1016,263774,24927.6
120,SimYear,2009,16,0.0892,230681,19255.8
121,SimYear,2009,17,0.0864,204133,16527.5
122,SimYear,2009,18,0.0756,181044,12893.8
123,SimYear,2009,19,0.092,162222,13947.2
124,SimYear,2009,20,0.0804,142920,10799.5
125,SimYear,2009,21,0.0604,127323,7298.9
126,SimYear,2009,22,0.0884,115667,9572.31
127,SimYear,2009,23,0.0736,102133,7088.36
128,SimYear,2009,24,0.086,91490.5,7374.6
129,SimYear,2009,25,0.0792,80915.9,6026.54
130,SimYear,2009,26,0.0668,72025.6,4552.11
131,SimYear,2009,27,0.0636,64889.7,3910.79
132,SimYear,2009,28,0.056,58629,3122.87
133,SimYear,2009,29,0.0496,53360,2525.32
134,SimYear,2009,30,0.0404,48861.9,1892.08
135,SimYear,2009,31,0.0348,45143.9,1509.96
136,SimYear,2009,32,0.0344,41932.5,1386.7
137,SimYear,2009,33,0.0296,38964.4,1111.38
138,SimYear,2009,34,0.0256,36467.6,901.378
139,SimYear,2009,35,0.0216,34978.7,730.929
140,SimYear,2009,36,0.0176,37429.8,638.569
141,SimYear,2009,37,0.02,52913.6,1024.61
142,SimYear,2009,38,0.012,96623,1127.05
143,SimYear,2009,39,0.01,176726,1719.54
144,SimYear,2009,40,0.0076,273890,2027.77
145,SimYear,2009,41,0.01,353774,3442.21
146,SimYear,2009,42,0.008,398008,3101.16
147,SimYear,2009,43,0.006,416150,2434.3
148,SimYear,2009,44,0.0092,422336,3782.07
149,SimYear,2009,45,0.0184,422213,7527.57
