"","x"
"Week1.1956",1.36883101083383e-11
"Week2.1956",4.50177991759648e-10
"Week3.1956",3.01593944117732e-08
"Week4.1956",1.83704035146348e-06
"Week5.1956",9.45770258307222e-05
"Week6.1956",0.00389129270789837
"Week7.1956",0.121735810076491
"Week8.1956",2.76428953549827
"Week9.1956",43.7197976091327
"Week10.1956",468.187871587384
"Week11.1956",3309.6665280922
"Week12.1956",15258.4616536865
"Week13.1956",46678.2715333832
"Week14.1956",97174.525182131
"Week15.1956",147702.519902582
"Week16.1956",176208.759823668
"Week17.1956",175816.33354998
"Week18.1956",173576.76057806
"Week19.1956",169330.748397034
"Week20.1956",166037.829875825
"Week21.1956",161465.501732824
"Week22.1956",152338.837377305
"Week23.1956",147654.550886743
"Week24.1956",136753.790496628
"Week25.1956",128715.890506672
"Week26.1956",121115.216531845
"Week27.1956",115234.023838685
"Week28.1956",107632.391640174
"Week29.1956",101299.797593557
"Week30.1956",94591.6075608617
"Week31.1956",85423.8134973192
"Week32.1956",76708.2755733246
"Week33.1956",70630.0850725922
"Week34.1956",67220.3859764082
"Week35.1956",63945.9339001437
"Week36.1956",58684.5367078005
"Week37.1956",54477.7316832104
"Week38.1956",50194.450638631
"Week39.1956",46359.1649036816
"Week40.1956",42066.0955780439
"Week41.1956",39009.4321456106
"Week42.1956",36250.7202863484
"Week43.1956",33073.0597733507
"Week44.1956",30842.2307974487
"Week45.1956",28203.2977126993
"Week46.1956",25892.4595549907
"Week47.1956",23799.7418297716
"Week48.1956",22006.8820968476
"Week49.1956",20392.371641289
"Week50.1956",18432.8495413532
"Week51.1956",17187.670671757
"Week52.1956",16072.3108067327
"Week1.1957",14768.8869005636
"Week2.1957",13697.7652038268
"Week3.1957",12748.9944278664
"Week4.1957",11529.1546972025
"Week5.1957",10648.7232454188
"Week6.1957",9770.01533184204
"Week7.1957",9159.49471933527
"Week8.1957",8250.57306719651
"Week9.1957",7744.25870498178
"Week10.1957",7597.69368151383
"Week11.1957",9534.29941978944
"Week12.1957",20999.7146805349
"Week13.1957",52362.2934209004
"Week14.1957",101323.760139322
"Week15.1957",148077.222170515
"Week16.1957",174083.643604112
"Week17.1957",183668.498141863
"Week18.1957",185012.009724249
"Week19.1957",179534.737468899
"Week20.1957",171042.715224086
"Week21.1957",167186.411670987
"Week22.1957",159991.429578205
"Week23.1957",152915.444145012
"Week24.1957",145401.78953024
"Week25.1957",140450.312459866
"Week26.1957",132873.92726722
"Week27.1957",125301.839118283
"Week28.1957",119098.483485313
"Week29.1957",112951.802183857
"Week30.1957",105445.486797673
"Week31.1957",97660.6478467408
"Week32.1957",90694.918976707
"Week33.1957",85189.5560149979
"Week34.1957",77547.8293547056
"Week35.1957",72956.8233134964
"Week36.1957",67144.5316173794
"Week37.1957",62509.2968422821
