timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0902845,556557,46563
2,SimYear,2007,2,0.090867,485327,40854.1
3,SimYear,2007,3,0.0937794,422579,36660.2
4,SimYear,2007,4,0.0850422,366559,28960.5
5,SimYear,2007,5,0.107176,320499,31570.1
6,SimYear,2007,6,0.111254,273887,27949.7
7,SimYear,2007,7,0.114749,232939,24476.2
8,SimYear,2007,8,0.0722276,197292,13321.6
9,SimYear,2007,9,0.0943619,174251,15206.4
10,SimYear,2007,10,0.110671,150444,15276.5
11,SimYear,2007,11,0.103099,127719,12126.1
12,SimYear,2007,12,0.139795,109195,13809.7
13,SimYear,2007,13,0.139213,89950.2,11331.6
14,SimYear,2007,14,0.131058,74106.6,8823.54
15,SimYear,2007,15,0.14795,61527.5,8202.81
16,SimYear,2007,16,0.129893,50208.8,5928.34
17,SimYear,2007,17,0.125816,41705.8,4779.21
18,SimYear,2007,18,0.110089,34778.9,3513.94
19,SimYear,2007,19,0.133971,29468.6,3581.62
20,SimYear,2007,20,0.117079,24410.7,2614.09
21,SimYear,2007,21,0.0879546,20645.5,1684.6
22,SimYear,2007,22,0.128728,18157.7,2125.91
23,SimYear,2007,23,0.107176,15722.4,1548.7
24,SimYear,2007,24,0.125233,14664.3,1673.12
25,SimYear,2007,25,0.115331,14784.1,1560.89
26,SimYear,2007,26,0.0972743,17091.7,1535.41
27,SimYear,2007,27,0.0926144,22480.6,1927.14
28,SimYear,2007,28,0.0815473,31529.5,2392.73
29,SimYear,2007,29,0.0722276,44821.5,3026.45
30,SimYear,2007,30,0.0588305,62064.5,3435.87
31,SimYear,2007,31,0.0506758,82322.5,3941.36
32,SimYear,2007,32,0.0500933,103386,4894.32
33,SimYear,2007,33,0.0431036,122267,4997.62
34,SimYear,2007,34,0.0372788,137631,4879.35
35,SimYear,2007,35,0.031454,148376,4451.08
36,SimYear,2007,36,0.0256291,154538,3788.27
37,SimYear,2007,37,0.029124,156903,4363.23
38,SimYear,2007,38,0.0174744,155170,2603.93
39,SimYear,2007,39,0.014562,152746,2139.11
40,SimYear,2007,40,0.0110671,149129,1589.97
41,SimYear,2007,41,0.014562,145003,2030.68
42,SimYear,2007,42,0.0116496,139756,1568.01
43,SimYear,2007,43,0.00873721,134562,1133.93
44,SimYear,2007,44,0.0133971,129538,1669.93
45,SimYear,2007,45,0.0267941,123804,3171
46,SimYear,2007,46,0.0343664,116491,3812.69
47,SimYear,2007,47,0.0495108,108570,5081.42
48,SimYear,2007,48,0.0576656,99491,5401.81
49,SimYear,2007,49,0.0832947,90285.6,6992.53
50,SimYear,2007,50,0.0716451,79741.7,5342.45
51,SimYear,2007,51,0.0786349,71158.4,5214.67
52,SimYear,2007,52,0.0757225,62978.5,4450.62
53,SimYear,2008,1,0.0902845,55837.6,4671.52
54,SimYear,2008,2,0.090867,48738.7,4102.75
