timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0711207,622045,41514.5
2,SimYear,2007,2,0.0715795,556597,37377.8
3,SimYear,2007,3,0.0738737,497348,34430.9
4,SimYear,2007,4,0.0669911,443009,27905.5
5,SimYear,2007,5,0.0844271,397013,31249.6
6,SimYear,2007,6,0.087639,349382,28502
7,SimYear,2007,7,0.0903921,306265,25734.8
8,SimYear,2007,8,0.0568965,267554,14384.9
9,SimYear,2007,9,0.0743326,241549,16822.3
10,SimYear,2007,10,0.0871802,214178,17384.7
11,SimYear,2007,11,0.0812152,187382,14210.3
12,SimYear,2007,12,0.110122,164834,16712.6
13,SimYear,2007,13,0.109663,140799,14219.4
14,SimYear,2007,14,0.10324,120269,11470.3
15,SimYear,2007,15,0.116546,103350,11055.4
16,SimYear,2007,16,0.102322,87600.9,8284.13
17,SimYear,2007,17,0.0991101,75286.3,6906.89
18,SimYear,2007,18,0.0867213,64887.1,5240.29
19,SimYear,2007,19,0.105534,56601.7,5512.04
20,SimYear,2007,20,0.0922275,48438.1,4149.09
21,SimYear,2007,21,0.0692853,41994,2732.75
22,SimYear,2007,22,0.101404,37241,3491.73
23,SimYear,2007,23,0.0844271,31973,2516.65
24,SimYear,2007,24,0.0986513,27912.8,2549.48
25,SimYear,2007,25,0.0908509,24019.2,2028.08
26,SimYear,2007,26,0.0766268,20833.1,1493.99
27,SimYear,2007,27,0.072956,18364.4,1256.12
28,SimYear,2007,28,0.064238,16422.9,993.317
29,SimYear,2007,29,0.0568965,15462.6,831.336
30,SimYear,2007,30,0.0463431,16534.8,727.851
31,SimYear,2007,31,0.0399193,21789.8,828.831
32,SimYear,2007,32,0.0394605,33723.2,1268.29
33,SimYear,2007,33,0.0339544,53127.8,1723.94
34,SimYear,2007,34,0.029366,77368.1,2176.17
35,SimYear,2007,35,0.0247775,100606,2393.04
36,SimYear,2007,36,0.0201891,117665,2285.68
37,SimYear,2007,37,0.0229422,127033,2800.36
38,SimYear,2007,38,0.0137653,129565,1721.48
39,SimYear,2007,39,0.0114711,129430,1434.7
40,SimYear,2007,40,0.00871802,127698,1077.24
41,SimYear,2007,41,0.0114711,125398,1390
42,SimYear,2007,42,0.00917686,122241,1085.24
43,SimYear,2007,43,0.00688265,119025,793.414
44,SimYear,2007,44,0.0105534,115817,1181.63
45,SimYear,2007,45,0.0211068,111989,2273.28
46,SimYear,2007,46,0.0270717,106900,2775.06
47,SimYear,2007,47,0.0390017,101221,3763.4
48,SimYear,2007,48,0.0454255,94525.4,4080.39
49,SimYear,2007,49,0.0656146,87553.9,5405.4
50,SimYear,2007,50,0.0564377,79348.7,4232.67
51,SimYear,2007,51,0.0619438,72469,4231.4
52,SimYear,2007,52,0.0596496,65733.7,3700.14
53,SimYear,2008,1,0.0711207,59687.1,3983.44
54,SimYear,2008,2,0.0715795,53516.9,3593.89
55,SimYear,2008,3,0.0738737,47911.6,3316.87
56,SimYear,2008,4,0.0669911,42752.8,2693.03
57,SimYear,2008,5,0.0844271,38377.5,3020.76
58,SimYear,2008,6,0.087639,33825.6,2759.43
59,SimYear,2008,7,0.0903921,29694.2,2495.14
60,SimYear,2008,8,0.0568965,25976.3,1396.6
61,SimYear,2008,9,0.0743326,23481.4,1635.32
62,SimYear,2008,10,0.0871802,20845.6,1692.02
63,SimYear,2008,11,0.0812152,18258.1,1384.62
64,SimYear,2008,12,0.110122,16078.2,1630.17
65,SimYear,2008,13,0.109663,13747.5,1388.37
66,SimYear,2008,14,0.10324,11754.1,1121.02
67,SimYear,2008,15,0.116546,10109.6,1081.43
68,SimYear,2008,16,0.102322,8576.26,811.03
69,SimYear,2008,17,0.0991101,7376.61,676.742
70,SimYear,2008,18,0.0867213,6363.04,513.881
71,SimYear,2008,19,0.105534,5558.31,541.285
72,SimYear,2008,20,0.0922275,4783.35,409.729
73,SimYear,2008,21,0.0692853,4276.98,278.324
74,SimYear,2008,22,0.101404,4384.65,411.107
75,SimYear,2008,23,0.0844271,6043.6,475.703
76,SimYear,2008,24,0.0986513,12499.2,1141.65
77,SimYear,2008,25,0.0908509,29247.4,2469.53
78,SimYear,2008,26,0.0766268,63201.5,4532.32
79,SimYear,2008,27,0.072956,117054,8006.47
80,SimYear,2008,28,0.064238,182409,11032.8
81,SimYear,2008,29,0.0568965,243588,13096.4
82,SimYear,2008,30,0.0463431,286272,12601.5
83,SimYear,2008,31,0.0399193,307649,11702.2
84,SimYear,2008,32,0.0394605,312166,11740.2
85,SimYear,2008,33,0.0339544,305973,9928.49
86,SimYear,2008,34,0.029366,296369,8336.09
87,SimYear,2008,35,0.0247775,285906,6800.63
88,SimYear,2008,36,0.0201891,275666,5354.9
89,SimYear,2008,37,0.0229422,266006,5863.91
90,SimYear,2008,38,0.0137653,255166,3390.3
91,SimYear,2008,39,0.0114711,246334,2730.55
92,SimYear,2008,40,0.00871802,237757,2005.69
93,SimYear,2008,41,0.0114711,229593,2544.98
94,SimYear,2008,42,0.00917686,220649,1958.89
95,SimYear,2008,43,0.00688265,212147,1414.16
96,SimYear,2008,44,0.0105534,204095,2082.3
97,SimYear,2008,45,0.0211068,195327,3964.97
98,SimYear,2008,46,0.0270717,184711,4794.97
99,SimYear,2008,47,0.0390017,173406,6447.23
100,SimYear,2008,48,0.0454255,160669,6935.6
101,SimYear,2008,49,0.0656146,147748,9121.69
102,SimYear,2008,50,0.0564377,133014,7095.32
103,SimYear,2008,51,0.0619438,120736,7049.69
104,SimYear,2008,52,0.0596496,108893,6129.56
105,SimYear,2009,1,0.0711207,98354.7,6564.07
106,SimYear,2009,2,0.0715795,87754.5,5893.09
107,SimYear,2009,3,0.0738737,78203.8,5413.96
108,SimYear,2009,4,0.0669911,69485.2,4376.93
109,SimYear,2009,5,0.0844271,62125.1,4889.98
110,SimYear,2009,6,0.087639,54551.6,4450.23
111,SimYear,2009,7,0.0903921,47720.7,4009.88
112,SimYear,2009,8,0.0568965,41608.2,2237.03
113,SimYear,2009,9,0.0743326,37495.4,2611.3
114,SimYear,2009,10,0.0871802,33189.4,2693.96
115,SimYear,2009,11,0.0812152,28989.8,2198.48
116,SimYear,2009,12,0.110122,25462.3,2581.64
117,SimYear,2009,13,0.109663,21718.1,2193.32
118,SimYear,2009,14,0.10324,18525.9,1766.86
119,SimYear,2009,15,0.116546,15899,1700.73
120,SimYear,2009,16,0.102322,13459.7,1272.84
121,SimYear,2009,17,0.0991101,11554.2,1060
122,SimYear,2009,18,0.0867213,9948.3,803.427
123,SimYear,2009,19,0.105534,8676.26,844.919
124,SimYear,2009,20,0.0922275,7462.56,639.224
125,SimYear,2009,21,0.0692853,6703.82,436.25
126,SimYear,2009,22,0.101404,7028.59,659.004
127,SimYear,2009,23,0.0844271,10138.2,797.993
128,SimYear,2009,24,0.0986513,21545.8,1967.93
129,SimYear,2009,25,0.0908509,50181.1,4237.07
130,SimYear,2009,26,0.0766268,106464,7634.75
131,SimYear,2009,27,0.072956,192998,13201
132,SimYear,2009,28,0.064238,294612,17819.2
133,SimYear,2009,29,0.0568965,386465,20778
134,SimYear,2009,30,0.0463431,447929,19717.5
135,SimYear,2009,31,0.0399193,476861,18138.7
136,SimYear,2009,32,0.0394605,481205,18097.6
137,SimYear,2009,33,0.0339544,470333,15261.8
138,SimYear,2009,34,0.029366,454951,12796.6
139,SimYear,2009,35,0.0247775,438566,10431.9
140,SimYear,2009,36,0.0201891,422646,8210.04
141,SimYear,2009,37,0.0229422,407670,8986.8
142,SimYear,2009,38,0.0137653,390919,5194
143,SimYear,2009,39,0.0114711,377269,4181.93
144,SimYear,2009,40,0.00871802,364030,3070.91
145,SimYear,2009,41,0.0114711,351440,3895.62
146,SimYear,2009,42,0.00917686,337671,2997.79
147,SimYear,2009,43,0.00688265,324591,2163.71
148,SimYear,2009,44,0.0105534,312211,3185.36
149,SimYear,2009,45,0.0211068,298746,6064.27
150,SimYear,2009,46,0.0270717,282463,7332.54
151,SimYear,2009,47,0.0390017,265135,9857.72
152,SimYear,2009,48,0.0454255,245626,10603
153,SimYear,2009,49,0.0656146,225845,13943.2
154,SimYear,2009,50,0.0564377,203297,10844.4
155,SimYear,2009,51,0.0619438,184512,10773.5
156,SimYear,2009,52,0.0596496,166396,9366.38
157,SimYear,2010,1,0.0711207,150278,10029.4
158,SimYear,2010,2,0.0715795,134070,9003.34
159,SimYear,2010,3,0.0738737,119468,8270.64
160,SimYear,2010,4,0.0669911,106141,6685.89
161,SimYear,2010,5,0.0844271,94890.9,7469.03
162,SimYear,2010,6,0.087639,83317.2,6796.87
163,SimYear,2010,7,0.0903921,72879.5,6123.92
164,SimYear,2010,8,0.0568965,63540.4,3416.21
165,SimYear,2010,9,0.0743326,57256.4,3987.52
166,SimYear,2010,10,0.0871802,50678.2,4113.52
167,SimYear,2010,11,0.0812152,44263.4,3356.77
168,SimYear,2010,12,0.110122,38875.5,3941.61
169,SimYear,2010,13,0.109663,33157.3,3348.58
170,SimYear,2010,14,0.10324,28282.5,2697.37
171,SimYear,2010,15,0.116546,24271.2,2596.3
172,SimYear,2010,16,0.102322,20546.5,1943.01
173,SimYear,2010,17,0.0991101,17636.8,1618.03
174,SimYear,2010,18,0.0867213,15183.3,1226.21
175,SimYear,2010,19,0.105534,13230.2,1288.39
176,SimYear,2010,20,0.0922275,11310.3,968.815
177,SimYear,2010,21,0.0692853,9796.12,637.481
178,SimYear,2010,22,0.101404,8680.07,813.847
179,SimYear,2010,23,0.0844271,7451.48,586.519
180,SimYear,2010,24,0.0986513,6538.66,597.224
181,SimYear,2010,25,0.0908509,5849.88,493.939
182,SimYear,2010,26,0.0766268,6222.1,446.201
183,SimYear,2010,27,0.072956,10398.5,711.252
184,SimYear,2010,28,0.064238,26616.3,1609.85
185,SimYear,2010,29,0.0568965,73944.5,3975.58
186,SimYear,2010,30,0.0463431,182659,8040.53
187,SimYear,2010,31,0.0399193,380073,14457.1
188,SimYear,2010,32,0.0394605,660269,24832
189,SimYear,2010,33,0.0339544,966597,31365.1
190,SimYear,2010,34,0.029366,1.22716e+06,34516.8
191,SimYear,2010,35,0.0247775,1.39512e+06,33184.7
192,SimYear,2010,36,0.0201891,1.4727e+06,28607.7
193,SimYear,2010,37,0.0229422,1.49069e+06,32861.2
194,SimYear,2010,38,0.0137653,1.46916e+06,19520.2
195,SimYear,2010,39,0.0114711,1.44427e+06,16009.4
196,SimYear,2010,40,0.00871802,1.41413e+06,11929.4
197,SimYear,2010,41,0.0114711,1.38255e+06,15325.2
