"","x"
"Week1.1956",1.34655656958511e-09
"Week2.1956",1.73740812813901e-09
"Week3.1956",1.83767905774366e-09
"Week4.1956",1.82899726567329e-09
"Week5.1956",1.79030492911927e-09
"Week6.1956",1.70815609792635e-09
"Week7.1956",1.62935107380421e-09
"Week8.1956",1.57957308248123e-09
"Week9.1956",1.66572273347692e-09
"Week10.1956",1.9721808954196e-09
"Week11.1956",3.08940159275738e-09
"Week12.1956",7.52295215082079e-09
"Week13.1956",2.71406888078642e-08
"Week14.1956",1.29051969221952e-07
"Week15.1956",7.34380522828136e-07
"Week16.1956",4.73666214829716e-06
"Week17.1956",3.36482247197598e-05
"Week18.1956",0.000253885405223148
"Week19.1956",0.0019767486885667
"Week20.1956",0.0153349918967558
"Week21.1956",0.115847624235222
"Week22.1956",0.826747892945138
"Week23.1956",5.37524927739998
"Week24.1956",31.4411078559703
"Week25.1956",160.098295662834
"Week26.1956",700.547653758704
"Week27.1956",2590.09886830421
"Week28.1956",7962.57494869535
"Week29.1956",20272.4589305864
"Week30.1956",42673.5695664907
"Week31.1956",74911.4869961506
"Week32.1956",111078.223055219
"Week33.1956",142005.764126282
"Week34.1956",162327.818203106
"Week35.1956",171746.405106419
"Week36.1956",173705.841247004
"Week37.1956",171928.282228196
"Week38.1956",167546.202116676
"Week39.1956",163648.483106956
"Week40.1956",159495.532005912
"Week41.1956",155327.658966773
"Week42.1956",150403.926053802
"Week43.1956",145578.53534717
"Week44.1956",140891.609183276
"Week45.1956",135569.547521549
"Week46.1956",128842.132689392
"Week47.1956",121511.585293374
"Week48.1956",113069.247382975
"Week49.1956",104391.070823837
"Week50.1956",94343.9722000459
"Week51.1956",85932.9077950903
"Week52.1956",77755.8115512565
"Week1.1957",70440.50138986
"Week2.1957",63030.3054536098
"Week3.1957",56321.7903764923
"Week4.1957",50169.8675715078
"Week5.1957",44958.7630429046
"Week6.1957",39569.7527984269
"Week7.1957",34691.2850289406
"Week8.1957",30311.2388117785
"Week9.1957",27359.3723827352
"Week10.1957",24258.5513433701
"Week11.1957",21225.8401148084
"Week12.1957",18672.4156285644
"Week13.1957",15955.2366453548
"Week14.1957",13633.3047610411
"Week15.1957",11718.4022705545
"Week16.1957",9936.65102876265
"Week17.1957",8541.88501642481
"Week18.1957",7363.58642323816
"Week19.1957",6424.12444941105
"Week20.1957",5501.35407098174
"Week21.1957",4784.06398574832
"Week22.1957",4316.17292416846
"Week23.1957",4040.26293256295
"Week24.1957",4787.03765303803
"Week25.1957",8030.2760838032
"Week26.1957",16813.1683453963
"Week27.1957",34696.9812818523
"Week28.1957",62689.0120771429
"Week29.1957",96911.4603719936
"Week30.1957",129116.019823136
"Week31.1957",152448.802932414
"Week32.1957",164418.965038701
"Week33.1957",166733.976033905
"Week34.1957",164208.916406154
"Week35.1957",159667.465768351
"Week36.1957",154610.037811669
"Week37.1957",149623.088918414
"Week38.1957",143857.751411683
"Week39.1957",139133.704036412
"Week40.1957",134495.098028235
"Week41.1957",130042.004167475
"Week42.1957",125114.544334428
"Week43.1957",120403.524088622
