timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.12261,5751.79,654.105
2,SimYear,2007,2,0.147828,15483.3,2097.07
3,SimYear,2007,3,0.211307,52452.2,9848.41
4,SimYear,2007,4,0.146958,164420,22147.5
5,SimYear,2007,5,0.0260872,373167,9467.73
6,SimYear,2007,6,0.125219,620527,71977.4
7,SimYear,2007,7,0.08174,717246,55475.4
8,SimYear,2007,8,0.0252177,738271,18114.3
9,SimYear,2007,9,0.0965227,755717,68523.7
10,SimYear,2007,10,0.0982619,707989,65297.1
11,SimYear,2007,11,0.0678268,657647,42497.3
12,SimYear,2007,12,0.20348,626784,113753
13,SimYear,2007,13,0.0695659,519486,34400.6
14,SimYear,2007,14,0.093914,490507,43329.3
15,SimYear,2007,15,0.167828,450585,68616.2
16,SimYear,2007,16,0.0504353,383346,18578.6
17,SimYear,2007,17,0.146088,365846,49008.8
18,SimYear,2007,18,0.0660876,316579,19949.9
19,SimYear,2007,19,0.130436,296156,35692.8
20,SimYear,2007,20,0.127827,259301,30665
21,SimYear,2007,21,0.00521745,227241,1165.08
22,SimYear,2007,22,0.0391308,224772,8499.12
23,SimYear,2007,23,0.046957,214612,9700.33
24,SimYear,2007,24,0.22522,203046,40364.1
25,SimYear,2007,25,0.0913053,160544,13805.5
26,SimYear,2007,26,0.0973923,144966,13257.3
27,SimYear,2007,27,0.106958,129970,12992.4
28,SimYear,2007,28,0.104349,115304,11259.6
29,SimYear,2007,29,0.149567,102469,14029.9
30,SimYear,2007,30,0.0634789,86963.9,5270.65
31,SimYear,2007,31,0.0800008,80377.2,6089.7
32,SimYear,2007,32,0.250437,73018.6,15947.6
33,SimYear,2007,33,0.133045,55900.7,6863.21
34,SimYear,2007,34,0.0617398,48095.5,2837.51
35,SimYear,2007,35,0.053044,44411.6,2260.8
36,SimYear,2007,36,0.188698,41344.6,7008.04
37,SimYear,2007,37,0.059131,33588.8,1900.36
38,SimYear,2007,38,0.0182611,31047.2,553.537
39,SimYear,2007,39,0.196524,29880.8,5255.11
40,SimYear,2007,40,0.189567,24051.8,4093.93
41,SimYear,2007,41,0.180002,19486.8,3164.09
42,SimYear,2007,42,0.0869574,15933.5,1307.69
43,SimYear,2007,43,0.12348,14293.1,1636.28
44,SimYear,2007,44,0.0600006,12357.3,709.12
45,SimYear,2007,45,0.132175,11380,1388.63
46,SimYear,2007,46,0.118262,9747.02,1071.41
47,SimYear,2007,47,0.103479,8462.73,819.857
48,SimYear,2007,48,0.00608702,7454.91,44.5729
49,SimYear,2007,49,0.221741,7236.86,1418.78
50,SimYear,2007,50,0.0165219,5660.93,91.3949
51,SimYear,2007,51,0.0278264,5437.04,147.014
52,SimYear,2007,52,0.247829,5200.23,1125.32
53,SimYear,2008,1,0.10261,4869.67,468.001
54,SimYear,2008,2,0.280872,13189.7,3184.36
55,SimYear,2008,3,0.0330438,61026.6,1954.47
56,SimYear,2008,4,0.100001,230214,21589.8
57,SimYear,2008,5,0.106088,536655,53233.1
58,SimYear,2008,6,0.00608702,845995,5058.21
59,SimYear,2008,7,0.0321742,1.08481e+06,33842.8
60,SimYear,2008,8,0.116523,1.16413e+06,126189
61,SimYear,2008,9,0.126088,1.08645e+06,126843
