timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32185.1,1892.43
2,SimYear,2007,2,0.0624,27847,1647.59
3,SimYear,2007,3,0.0644,24083.6,1469.16
4,SimYear,2007,4,0.0584,20787,1153.3
5,SimYear,2007,5,0.0736,18049.2,1252.67
6,SimYear,2007,6,0.0764,15435.4,1110.5
7,SimYear,2007,7,0.0788,13163,975.609
8,SimYear,2007,8,0.0496,11198,529.96
9,SimYear,2007,9,0.0648,9808.49,601.939
10,SimYear,2007,10,0.076,8461.62,605.699
11,SimYear,2007,11,0.0708,7218.31,482.576
12,SimYear,2007,12,0.096,6200.83,555.218
13,SimYear,2007,13,0.0956,6034.9,538.214
14,SimYear,2007,14,0.09,28257.4,2378.98
15,SimYear,2007,15,0.1016,246969,23339.5
16,SimYear,2007,16,0.0892,962119,80311.6
17,SimYear,2007,17,0.0864,1.75175e+06,141829
18,SimYear,2007,18,0.0756,1.99398e+06,142010
19,SimYear,2007,19,0.092,1.94418e+06,167153
20,SimYear,2007,20,0.0804,1.81047e+06,136805
21,SimYear,2007,21,0.0604,1.6933e+06,97069.6
22,SimYear,2007,22,0.0884,1.60727e+06,133014
23,SimYear,2007,23,0.0736,1.47682e+06,102496
24,SimYear,2007,24,0.086,1.37178e+06,110573
25,SimYear,2007,25,0.0792,1.25416e+06,93408.6
26,SimYear,2007,26,0.0668,1.1509e+06,72738.3
27,SimYear,2007,27,0.0636,1.06639e+06,64269.6
28,SimYear,2007,28,0.056,988825,52669.6
29,SimYear,2007,29,0.0496,921847,43627.5
30,SimYear,2007,30,0.0404,863189,33425.2
31,SimYear,2007,31,0.0348,814246,27234.6
32,SimYear,2007,32,0.0344,771106,25500.3
33,SimYear,2007,33,0.0296,729430,20805.4
34,SimYear,2007,34,0.0256,692357,17113.1
35,SimYear,2007,35,0.0216,658952,13769.7
36,SimYear,2007,36,0.0176,628922,10729.7
37,SimYear,2007,37,0.02,602003,11657.1
38,SimYear,2007,38,0.012,574267,6698.48
39,SimYear,2007,39,0.01,551685,5367.88
40,SimYear,2007,40,0.0076,530581,3928.2
41,SimYear,2007,41,0.01,511090,4972.89
42,SimYear,2007,42,0.008,490755,3823.81
43,SimYear,2007,43,0.006,471832,2760.01
44,SimYear,2007,44,0.0092,454239,4067.77
45,SimYear,2007,45,0.0184,435628,7766.75
46,SimYear,2007,46,0.0236,413707,9436.12
47,SimYear,2007,47,0.034,390631,12770.4
48,SimYear,2007,48,0.0396,364834,13853.2
49,SimYear,2007,49,0.0572,338669,18414.8
50,SimYear,2007,50,0.0492,308750,14497
51,SimYear,2007,51,0.054,283608,14581.2
52,SimYear,2007,52,0.052,259158,12843.2
53,SimYear,2008,1,0.062,237195,13946.6
54,SimYear,2008,2,0.0624,214852,12711.9
55,SimYear,2008,3,0.0644,194467,11862.9
56,SimYear,2008,4,0.0584,175604,9742.9
57,SimYear,2008,5,0.0736,159474,11068
58,SimYear,2008,6,0.0764,142598,10259.1
59,SimYear,2008,7,0.0788,127114,9421.34
60,SimYear,2008,8,0.0496,113008,5348.24
61,SimYear,2008,9,0.0648,103418,6346.65
62,SimYear,2008,10,0.076,93190,6670.72
63,SimYear,2008,11,0.0708,83018.8,5550.18
64,SimYear,2008,12,0.096,74335.1,6655.9
65,SimYear,2008,13,0.0956,65532.4,5844.41
66,SimYear,2008,14,0.09,74957.5,6310.63
67,SimYear,2008,15,0.1016,236030,22305.7
68,SimYear,2008,16,0.0892,777513,64901.9
69,SimYear,2008,17,0.0864,1.37726e+06,111509
70,SimYear,2008,18,0.0756,1.55851e+06,110996
71,SimYear,2008,19,0.092,1.51695e+06,130422
72,SimYear,2008,20,0.0804,1.41109e+06,106627
73,SimYear,2008,21,0.0604,1.31857e+06,75588
74,SimYear,2008,22,0.0884,1.2506e+06,103497
75,SimYear,2008,23,0.0736,1.14832e+06,79697
76,SimYear,2008,24,0.086,1.06601e+06,85925.9
77,SimYear,2008,25,0.0792,974089,72549.3
78,SimYear,2008,26,0.0668,893470,56468.4
79,SimYear,2008,27,0.0636,827518,49873
80,SimYear,2008,28,0.056,767034,40856
81,SimYear,2008,29,0.0496,714835,33830.4
82,SimYear,2008,30,0.0404,669141,25911.2
83,SimYear,2008,31,0.0348,631022,21106.2
84,SimYear,2008,32,0.0344,597435,19757
85,SimYear,2008,33,0.0296,565012,16115.8
86,SimYear,2008,34,0.0256,536178,13252.8
87,SimYear,2008,35,0.0216,510205,10661.5
88,SimYear,2008,36,0.0176,486864,8306.11
89,SimYear,2008,37,0.02,465945,9022.48
90,SimYear,2008,38,0.012,444406,5183.73
91,SimYear,2008,39,0.01,426867,4153.4
92,SimYear,2008,40,0.0076,410481,3039.03
93,SimYear,2008,41,0.01,395350,3846.74
94,SimYear,2008,42,0.008,379574,2957.53
95,SimYear,2008,43,0.006,364896,2134.49
96,SimYear,2008,44,0.0092,351253,3145.52
97,SimYear,2008,45,0.0184,336828,6005.26
98,SimYear,2008,46,0.0236,319849,7295.34
99,SimYear,2008,47,0.034,301982,9872.28
100,SimYear,2008,48,0.0396,282015,10708.4
101,SimYear,2008,49,0.0572,261769,14233.4
102,SimYear,2008,50,0.0492,238625,11204.4
103,SimYear,2008,51,0.054,219179,11268.7
104,SimYear,2008,52,0.052,200270,9924.88
105,SimYear,2009,1,0.062,183286,10776.9
106,SimYear,2009,2,0.0624,166011,9822.2
107,SimYear,2009,3,0.0644,150251,9165.68
108,SimYear,2009,4,0.0584,135670,7527.27
109,SimYear,2009,5,0.0736,123202,8550.6
110,SimYear,2009,6,0.0764,110159,7925.32
111,SimYear,2009,7,0.0788,98192.5,7277.78
112,SimYear,2009,8,0.0496,87292.4,4131.22
113,SimYear,2009,9,0.0648,79881,4902.23
114,SimYear,2009,10,0.076,71978.2,5152.34
115,SimYear,2009,11,0.0708,64119.7,4286.69
116,SimYear,2009,12,0.096,57410.1,5140.46
117,SimYear,2009,13,0.0956,50563.1,4509.4
118,SimYear,2009,14,0.09,56568.1,4762.43
119,SimYear,2009,15,0.1016,168860,15957.9
120,SimYear,2009,16,0.0892,547561,45707
121,SimYear,2009,17,0.0864,967158,78305.2
122,SimYear,2009,18,0.0756,1.09376e+06,77896.4
123,SimYear,2009,19,0.092,1.06439e+06,91511.9
124,SimYear,2009,20,0.0804,989991,74806.9
125,SimYear,2009,21,0.0604,924986,53025.6
126,SimYear,2009,22,0.0884,877233,72597.5
127,SimYear,2009,23,0.0736,805427,55899.1
128,SimYear,2009,24,0.086,747645,60264
129,SimYear,2009,25,0.0792,683137,50879.5
130,SimYear,2009,26,0.0668,626566,39599.7
131,SimYear,2009,27,0.0636,580288,34972.9
132,SimYear,2009,28,0.056,537852,28648.6
133,SimYear,2009,29,0.0496,501231,23721.3
134,SimYear,2009,30,0.0404,469175,18167.9
135,SimYear,2009,31,0.0348,442434,14798.4
136,SimYear,2009,32,0.0344,418873,13852
137,SimYear,2009,33,0.0296,396130,11298.8
138,SimYear,2009,34,0.0256,375905,9291.33
139,SimYear,2009,35,0.0216,357688,7474.4
140,SimYear,2009,36,0.0176,341317,5823.02
141,SimYear,2009,37,0.02,326645,6325.12
142,SimYear,2009,38,0.012,311541,3633.94
143,SimYear,2009,39,0.01,299240,2911.6
144,SimYear,2009,40,0.0076,287749,2130.37
145,SimYear,2009,41,0.01,277138,2696.55
146,SimYear,2009,42,0.008,266076,2073.18
147,SimYear,2009,43,0.006,255784,1496.22
