timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,330804,19450.7
2,SimYear,2007,2,0.0624,281231,16639.3
3,SimYear,2007,3,0.0644,238745,14564
4,SimYear,2007,4,0.0584,202048,11210.1
5,SimYear,2007,5,0.0736,171815,11924.5
6,SimYear,2007,6,0.0764,143714,10339.4
7,SimYear,2007,7,0.0788,119704,8872.13
8,SimYear,2007,8,0.0496,99312.9,4700.1
9,SimYear,2007,9,0.0648,84694.4,5197.63
10,SimYear,2007,10,0.076,71007.1,5082.83
11,SimYear,2007,11,0.0708,58749.5,3927.66
12,SimYear,2007,12,0.096,48751.9,4365.2
13,SimYear,2007,13,0.0956,39350.9,3509.45
14,SimYear,2007,14,0.09,31687.4,2667.74
15,SimYear,2007,15,0.1016,25579.9,2417.39
16,SimYear,2007,16,0.0892,20339.9,1697.84
17,SimYear,2007,17,0.0864,16309.8,1320.51
18,SimYear,2007,18,0.0756,13055.1,929.774
19,SimYear,2007,19,0.092,10507.6,903.406
20,SimYear,2007,20,0.0804,8268.41,624.788
21,SimYear,2007,21,0.0604,6534.31,374.585
22,SimYear,2007,22,0.0884,5222.12,432.169
23,SimYear,2007,23,0.0736,4014.84,278.642
24,SimYear,2007,24,0.086,3091.13,249.161
25,SimYear,2007,25,0.0792,2343.59,174.548
26,SimYear,2007,26,0.0668,3475.72,219.67
27,SimYear,2007,27,0.0636,35443.4,2136.11
28,SimYear,2007,28,0.056,245198,13060.4
29,SimYear,2007,29,0.0496,715602,33866.7
30,SimYear,2007,30,0.0404,1.07624e+06,41675.3
31,SimYear,2007,31,0.0348,1.16569e+06,38989.6
32,SimYear,2007,32,0.0344,1.16202e+06,38427.9
33,SimYear,2007,33,0.0296,1.14223e+06,32579.8
34,SimYear,2007,34,0.0256,1.12148e+06,27719.8
35,SimYear,2007,35,0.0216,1.1001e+06,22988.1
36,SimYear,2007,36,0.0176,1.07885e+06,18405.6
37,SimYear,2007,37,0.02,1.05829e+06,20492.5
38,SimYear,2007,38,0.012,1.03222e+06,12040.2
39,SimYear,2007,39,0.01,1.01191e+06,9845.85
40,SimYear,2007,40,0.0076,991383,7339.78
41,SimYear,2007,41,0.01,971316,9450.88
42,SimYear,2007,42,0.008,947355,7381.5
43,SimYear,2007,43,0.006,924050,5405.29
44,SimYear,2007,44,0.0092,901536,8073.37
45,SimYear,2007,45,0.0184,875353,15606.5
46,SimYear,2007,46,0.0236,840908,19180
47,SimYear,2007,47,0.034,802541,26236.4
48,SimYear,2007,48,0.0396,757055,28746.3
49,SimYear,2007,49,0.0572,709340,38569.8
50,SimYear,2007,50,0.0492,652340,30629.8
51,SimYear,2007,51,0.054,604138,31060.6
52,SimYear,2007,52,0.052,556306,27569.2
53,SimYear,2008,1,0.062,512844,30154.3
54,SimYear,2008,2,0.0624,467699,27671.8
55,SimYear,2008,3,0.0644,426036,25989.2
56,SimYear,2008,4,0.0584,387038,21473.7
57,SimYear,2008,5,0.0736,353492,24533.4
58,SimYear,2008,6,0.0764,317786,22863
59,SimYear,2008,7,0.0788,284722,21102.9
60,SimYear,2008,8,0.0496,254348,12037.3
61,SimYear,2008,9,0.0648,233825,14349.7
62,SimYear,2008,10,0.076,211613,15147.7
63,SimYear,2008,11,0.0708,189291,12654.9
64,SimYear,2008,12,0.096,170132,15233.5
65,SimYear,2008,13,0.0956,149046,13292.4
66,SimYear,2008,14,0.09,130574,10993
67,SimYear,2008,15,0.1016,114992,10867.2
68,SimYear,2008,16,0.0892,100066,8352.91
69,SimYear,2008,17,0.0864,88135.2,7135.8
70,SimYear,2008,18,0.0756,77819.8,5542.27
71,SimYear,2008,19,0.092,69437.1,5969.94
72,SimYear,2008,20,0.0804,60932.2,4604.23
73,SimYear,2008,21,0.0604,54078.2,3100.08
74,SimYear,2008,22,0.0884,48952.1,4051.15
75,SimYear,2008,23,0.0736,43077.9,2989.74
76,SimYear,2008,24,0.086,38464.9,3100.47
77,SimYear,2008,25,0.0792,33930.9,2527.14
78,SimYear,2008,26,0.0668,30948.8,1956
79,SimYear,2008,27,0.0636,43373.1,2614.02
80,SimYear,2008,28,0.056,140979,7509.22
81,SimYear,2008,29,0.0496,363361,17196.5
82,SimYear,2008,30,0.0404,533666,20665.1
83,SimYear,2008,31,0.0348,574865,19227.9
84,SimYear,2008,32,0.0344,571829,18910.3
85,SimYear,2008,33,0.0296,561188,16006.7
86,SimYear,2008,34,0.0256,550235,13600.3
87,SimYear,2008,35,0.0216,539106,11265.4
