timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,95320.6,5604.68
2,SimYear,2007,2,0.0624,82709.6,4893.59
3,SimYear,2007,3,0.0644,71744.6,4376.59
4,SimYear,2007,4,0.0584,62114.6,3446.25
5,SimYear,2007,5,0.0736,54106,3755.12
6,SimYear,2007,6,0.0764,46423.6,3339.93
7,SimYear,2007,7,0.0788,39724.5,2944.28
8,SimYear,2007,8,0.0496,33914.3,1605.03
9,SimYear,2007,9,0.0648,29814.9,1829.72
10,SimYear,2007,10,0.076,25818.5,1848.14
11,SimYear,2007,11,0.0708,22111.4,1478.24
12,SimYear,2007,12,0.096,19037.4,1704.6
13,SimYear,2007,13,0.0956,15984.9,1425.59
14,SimYear,2007,14,0.09,13428.9,1130.57
15,SimYear,2007,15,0.1016,11346.4,1072.28
16,SimYear,2007,16,0.0892,9477.52,791.124
17,SimYear,2007,17,0.0864,8016.36,649.038
18,SimYear,2007,18,0.0756,6800.43,484.321
19,SimYear,2007,19,0.092,5832.42,501.449
20,SimYear,2007,20,0.0804,4921.57,371.889
21,SimYear,2007,21,0.0604,4202.06,240.887
22,SimYear,2007,22,0.0884,3660.8,302.958
23,SimYear,2007,23,0.0736,3101.7,215.267
24,SimYear,2007,24,0.086,2667.61,215.023
25,SimYear,2007,25,0.0792,2266.39,168.799
26,SimYear,2007,26,0.0668,1939,122.547
27,SimYear,2007,27,0.0636,1679.9,101.244
28,SimYear,2007,28,0.056,1460.35,77.7855
29,SimYear,2007,29,0.0496,1279.43,60.5506
30,SimYear,2007,30,0.0404,1128.34,43.6926
31,SimYear,2007,31,0.0348,1004.49,33.5977
32,SimYear,2007,32,0.0344,899.435,29.7441
33,SimYear,2007,33,0.0296,805.998,22.9894
34,SimYear,2007,34,0.0256,742.204,18.3452
35,SimYear,2007,35,0.0216,1391.26,29.0724
36,SimYear,2007,36,0.0176,12465.7,212.67
37,SimYear,2007,37,0.02,72607.5,1405.96
38,SimYear,2007,38,0.012,185849,2167.82
39,SimYear,2007,39,0.01,262616,2555.25
40,SimYear,2007,40,0.0076,283914,2101.98
41,SimYear,2007,41,0.01,289324,2815.11
42,SimYear,2007,42,0.008,291008,2267.45
43,SimYear,2007,43,0.006,291641,1705.97
44,SimYear,2007,44,0.0092,291470,2610.15
45,SimYear,2007,45,0.0184,289168,5155.53
46,SimYear,2007,46,0.0236,283225,6459.99
47,SimYear,2007,47,0.034,275079,8992.8
48,SimYear,2007,48,0.0396,263648,10011
49,SimYear,2007,49,0.0572,250637,13628.2
50,SimYear,2007,50,0.0492,233573,10967.1
51,SimYear,2007,51,0.054,218962,11257.5
52,SimYear,2007,52,0.052,203896,10104.6
53,SimYear,2008,1,0.062,189918,11166.9
54,SimYear,2008,2,0.0624,174863,10345.9
55,SimYear,2008,3,0.0644,160704,9803.32
56,SimYear,2008,4,0.0584,147201,8167
57,SimYear,2008,5,0.0736,135477,9402.5
58,SimYear,2008,6,0.0764,122666,8825.18
59,SimYear,2008,7,0.0788,110640,8200.38
60,SimYear,2008,8,0.0496,99456.8,4706.91
61,SimYear,2008,9,0.0648,91969.1,5644.07
62,SimYear,2008,10,0.076,83691.3,5990.79
63,SimYear,2008,11,0.0708,75250.7,5030.84
64,SimYear,2008,12,0.096,67963.8,6085.42
65,SimYear,2008,13,0.0956,59813.4,5334.37
66,SimYear,2008,14,0.09,52627.3,4430.66
67,SimYear,2008,15,0.1016,46536.1,4397.84
68,SimYear,2008,16,0.0892,40652,3393.37
69,SimYear,2008,17,0.0864,35935.5,2909.49
70,SimYear,2008,18,0.0756,31839,2267.55
71,SimYear,2008,19,0.092,28502.1,2450.51
72,SimYear,2008,20,0.0804,25088.5,1895.77
73,SimYear,2008,21,0.0604,22331.8,1280.19
74,SimYear,2008,22,0.0884,20271.3,1677.6
75,SimYear,2008,23,0.0736,17886,1241.34
76,SimYear,2008,24,0.086,16010.8,1290.55
77,SimYear,2008,25,0.0792,14150.7,1053.93
78,SimYear,2008,26,0.0668,12587.9,795.571
79,SimYear,2008,27,0.0636,11333.9,683.072
80,SimYear,2008,28,0.056,10234.5,545.137
81,SimYear,2008,29,0.0496,9309.57,440.586
82,SimYear,2008,30,0.0404,8520.35,329.933
83,SimYear,2008,31,0.0348,7868.1,263.17
84,SimYear,2008,32,0.0344,7304.82,241.569
85,SimYear,2008,33,0.0296,6783.02,193.471
86,SimYear,2008,34,0.0256,6329.57,156.449
87,SimYear,2008,35,0.0216,6022.33,125.845
88,SimYear,2008,36,0.0176,7144.4,121.887
89,SimYear,2008,37,0.02,14819.6,286.965
90,SimYear,2008,38,0.012,29547.4,344.653
91,SimYear,2008,39,0.01,39487.6,384.213
92,SimYear,2008,40,0.0076,42085.8,311.586
93,SimYear,2008,41,0.01,42595.9,414.457
94,SimYear,2008,42,0.008,42611,332.012
95,SimYear,2008,43,0.006,42503.9,248.629
96,SimYear,2008,44,0.0092,42305.9,378.854
97,SimYear,2008,45,0.0184,41821.6,745.631
98,SimYear,2008,46,0.0236,40832.5,931.336
99,SimYear,2008,47,0.034,39546.4,1292.84
100,SimYear,2008,48,0.0396,37807.4,1435.59
101,SimYear,2008,49,0.0572,35860.1,1949.87
102,SimYear,2008,50,0.0492,33350.1,1565.91
103,SimYear,2008,51,0.054,31205.6,1604.38
104,SimYear,2008,52,0.052,29009.1,1437.62
105,SimYear,2009,1,0.062,26978.5,1586.29
106,SimYear,2009,2,0.0624,24804.5,1467.58
107,SimYear,2009,3,0.0644,22766.2,1388.79
108,SimYear,2009,4,0.0584,20828,1155.58
109,SimYear,2009,5,0.0736,19147.7,1328.91
110,SimYear,2009,6,0.0764,17319.2,1246.02
111,SimYear,2009,7,0.0788,15606.2,1156.69
112,SimYear,2009,8,0.0496,14016.2,663.332
113,SimYear,2009,9,0.0648,12950.1,794.739
114,SimYear,2009,10,0.076,11775.3,842.903
115,SimYear,2009,11,0.0708,10580,707.322
116,SimYear,2009,12,0.096,9548.99,855.009
117,SimYear,2009,13,0.0956,8398.47,749.005
118,SimYear,2009,14,0.09,7385.01,621.74
119,SimYear,2009,15,0.1016,6526.56,616.784
120,SimYear,2009,16,0.0892,5698.29,475.657
121,SimYear,2009,17,0.0864,5034.63,407.625
122,SimYear,2009,18,0.0756,4458.6,317.538
123,SimYear,2009,19,0.092,3989.53,343.004
124,SimYear,2009,20,0.0804,3510.23,265.244
125,SimYear,2009,21,0.0604,3123.28,179.045
126,SimYear,2009,22,0.0884,2834.03,234.537
127,SimYear,2009,23,0.0736,2499.65,173.483
128,SimYear,2009,24,0.086,2236.82,180.299
129,SimYear,2009,25,0.0792,1976.31,147.194
130,SimYear,2009,26,0.0668,1757.51,111.077
131,SimYear,2009,27,0.0636,1581.96,95.3419
132,SimYear,2009,28,0.056,1428.11,76.0681
133,SimYear,2009,29,0.0496,1298.71,61.4629
134,SimYear,2009,30,0.0404,1188.31,46.015
135,SimYear,2009,31,0.0348,1097.08,36.6949
136,SimYear,2009,32,0.0344,1018.31,33.6754
137,SimYear,2009,33,0.0296,946.326,26.9919
138,SimYear,2009,34,0.0256,997.43,24.6537
139,SimYear,2009,35,0.0216,5965.59,124.659
140,SimYear,2009,36,0.0176,83777.9,1429.29
141,SimYear,2009,37,0.02,504655,9772.08
142,SimYear,2009,38,0.012,1.29682e+06,15126.6
143,SimYear,2009,39,0.01,1.83388e+06,17843.6
144,SimYear,2009,40,0.0076,1.98303e+06,14681.5
145,SimYear,2009,41,0.01,2.02106e+06,19664.9
146,SimYear,2009,42,0.008,2.03302e+06,15840.7
147,SimYear,2009,43,0.006,2.03761e+06,11919.2
148,SimYear,2009,44,0.0092,2.03656e+06,18237.7
149,SimYear,2009,45,0.0184,2.02061e+06,36025.1
150,SimYear,2009,46,0.0236,1.97919e+06,45142.8
151,SimYear,2009,47,0.034,1.92236e+06,62845.3
152,SimYear,2009,48,0.0396,1.84256e+06,69964.1
153,SimYear,2009,49,0.0572,1.7517e+06,95247.3
154,SimYear,2009,50,0.0492,1.6325e+06,76651.9
155,SimYear,2009,51,0.054,1.53043e+06,78683.9
156,SimYear,2009,52,0.052,1.42516e+06,70627.6
157,SimYear,2010,1,0.062,1.3275e+06,78054.7
158,SimYear,2010,2,0.0624,1.2223e+06,72318.3
159,SimYear,2010,3,0.0644,1.12335e+06,68527
160,SimYear,2010,4,0.0584,1.02898e+06,57090
161,SimYear,2010,5,0.0736,947045,65727.8
162,SimYear,2010,6,0.0764,857510,61693.2
163,SimYear,2010,7,0.0788,773453,57326.4
164,SimYear,2010,8,0.0496,695284,32905.1
165,SimYear,2010,9,0.0648,642948,39457.2
166,SimYear,2010,10,0.076,585086,41881.6
167,SimYear,2010,11,0.0708,526084,35171.1
168,SimYear,2010,12,0.096,475146,42544.2
169,SimYear,2010,13,0.0956,418171,37293.9
170,SimYear,2010,14,0.09,367934,30976.2
171,SimYear,2010,15,0.1016,325352,30747
172,SimYear,2010,16,0.0892,284216,23724.6
173,SimYear,2010,17,0.0864,251243,20341.7
174,SimYear,2010,18,0.0756,222605,15853.7
175,SimYear,2010,19,0.092,199276,17133
176,SimYear,2010,20,0.0804,175411,13254.6
177,SimYear,2010,21,0.0604,156138,8950.74
178,SimYear,2010,22,0.0884,141732,11729.4
179,SimYear,2010,23,0.0736,125055,8679.23
180,SimYear,2010,24,0.086,111945,9023.35
181,SimYear,2010,25,0.0792,98940.1,7368.97
182,SimYear,2010,26,0.0668,88013.6,5562.57
183,SimYear,2010,27,0.0636,79246,4776.01
184,SimYear,2010,28,0.056,71559.2,3811.59
185,SimYear,2010,29,0.0496,65092.7,3080.59
186,SimYear,2010,30,0.0404,59574.7,2306.91
187,SimYear,2010,31,0.0348,55014.4,1840.1
188,SimYear,2010,32,0.0344,51076.1,1689.07
189,SimYear,2010,33,0.0296,47427.7,1352.78
190,SimYear,2010,34,0.0256,44253.5,1093.82
191,SimYear,2010,35,0.0216,41940,876.395
192,SimYear,2010,36,0.0176,47221.8,805.624
193,SimYear,2010,37,0.02,87027.4,1685.19
194,SimYear,2010,38,0.012,163919,1912.02
195,SimYear,2010,39,0.01,215736,2099.11
196,SimYear,2010,40,0.0076,228991,1695.35
