"","x"
"Week1.1956",7.56986420202511e-12
"Week2.1956",6.60518555888815e-12
"Week3.1956",6.65277419195675e-12
"Week4.1956",6.65916851419349e-11
"Week5.1956",3.51888468410213e-09
"Week6.1956",1.89905760147453e-07
"Week7.1956",9.18431199087737e-06
"Week8.1956",0.000377781106192343
"Week9.1956",0.0124950103974412
"Week10.1956",0.317779070802766
"Week11.1956",5.95278793925204
"Week12.1956",79.1478742746845
"Week13.1956",716.652152192266
"Week14.1956",4485.0171077633
"Week15.1956",18530.7365271333
"Week16.1956",51825.976698151
"Week17.1956",97217.9634093662
"Week18.1956",130354.771053986
"Week19.1956",146098.175677372
"Week20.1956",152211.207713166
"Week21.1956",138829.847153495
"Week22.1956",124533.148591446
"Week23.1956",114451.109895744
"Week24.1956",97693.5077264411
"Week25.1956",87932.0585609589
"Week26.1956",72374.2920179985
"Week27.1956",63632.0198104388
"Week28.1956",55567.9177939714
"Week29.1956",47865.3934836579
"Week30.1956",42859.7543784999
"Week31.1956",38454.9758174248
"Week32.1956",33458.3864035075
"Week33.1956",28922.3096082759
"Week34.1956",24446.8449304941
"Week35.1956",22271.1370549852
"Week36.1956",20890.9933426753
"Week37.1956",18135.0798983109
"Week38.1956",17302.4467211345
"Week39.1956",14145.665279374
"Week40.1956",12134.0286159717
"Week41.1956",10143.6242616827
"Week42.1956",8784.66070995231
"Week43.1956",7768.51293325128
"Week44.1956",7343.92429717555
"Week45.1956",6805.23820781988
"Week46.1956",6029.74275056121
"Week47.1956",5271.34077458231
"Week48.1956",4748.51561824925
"Week49.1956",4295.89595985094
"Week50.1956",3599.06259618612
"Week51.1956",3185.5938654741
"Week52.1956",2931.51078071182
"Week1.1957",2664.2514275936
"Week2.1957",2231.7995864483
"Week3.1957",2033.30779539189
"Week4.1957",1796.15024920553
"Week5.1957",1464.86259240274
"Week6.1957",1264.35326316263
"Week7.1957",1058.99476084225
"Week8.1957",874.71504910443
"Week9.1957",786.518977565055
"Week10.1957",653.811737293495
"Week11.1957",540.115014885894
"Week12.1957",558.962154463881
"Week13.1957",1114.29513805403
"Week14.1957",4786.09256979565
"Week15.1957",18995.3686343275
"Week16.1957",52924.7693277513
"Week17.1957",103522.008546999
"Week18.1957",141668.123432792
"Week19.1957",161459.033904988
"Week20.1957",161425.189167204
"Week21.1957",160323.771341182
"Week22.1957",148813.363479377
"Week23.1957",135694.244308009
"Week24.1957",120316.860938819
"Week25.1957",103901.620840275
"Week26.1957",89130.3859745513
"Week27.1957",80246.9998382179
"Week28.1957",66705.5845187253
"Week29.1957",61157.0024045778
"Week30.1957",55902.7617704252
"Week31.1957",53689.0749175453
"Week32.1957",48499.855142649
"Week33.1957",45531.5814489812
"Week34.1957",37502.7856426569
"Week35.1957",35189.9964782623
"Week36.1957",29140.8493919073
"Week37.1957",27254.7897785426
"Week38.1957",23611.0407475561
"Week39.1957",20253.9106467243
"Week40.1957",18054.5339528876
"Week41.1957",15672.0385969183
"Week42.1957",12839.4304810985
"Week43.1957",11244.2856588824
"Week44.1957",10325.8579502558
"Week45.1957",9445.52162223693
"Week46.1957",7879.30690865845
"Week47.1957",6632.62229446024
"Week48.1957",5684.14428161127
"Week49.1957",4991.45047337856
"Week50.1957",4441.1887554108
"Week51.1957",3523.99849671253
"Week52.1957",2879.29903816988
"Week1.1958",2219.42006925306
"Week2.1958",1863.57209088146
"Week3.1958",1491.81186742555
"Week4.1958",1292.59593947834
"Week5.1958",1135.89756364739
"Week6.1958",1073.52130390034
"Week7.1958",926.248792867843
"Week8.1958",851.296275496284
"Week9.1958",770.989949872215
"Week10.1958",707.406127519549
"Week11.1958",566.075251477189
"Week12.1958",543.741256967953
"Week13.1958",1138.95896789298
"Week14.1958",4722.83647365701
"Week15.1958",18499.5688943025
"Week16.1958",50925.9154809398
"Week17.1958",95688.29946016
"Week18.1958",131306.019526584
"Week19.1958",141195.610964945
"Week20.1958",146813.275184614
"Week21.1958",133380.149257063
"Week22.1958",126270.552849769
"Week23.1958",106933.865869897
"Week24.1958",84715.3364792522
"Week25.1958",81908.0007193446
"Week26.1958",67312.897516417
"Week27.1958",56628.0999521282
"Week28.1958",48161.0230246927
"Week29.1958",42601.6505061716
"Week30.1958",39425.5215096704
"Week31.1958",37121.7965826368
"Week32.1958",33569.2503569658
"Week33.1958",27653.8975708467
"Week34.1958",23058.4536414597
"Week35.1958",22204.0593510256
"Week36.1958",19800.8999956545
"Week37.1958",17864.878989449
"Week38.1958",16639.2707101371
"Week39.1958",13451.6515011569
"Week40.1958",11716.4054777091
"Week41.1958",10261.7768861553
"Week42.1958",9281.09525594321
"Week43.1958",8148.54022197385
"Week44.1958",7068.91236654245
"Week45.1958",5891.54589339605
"Week46.1958",5216.05066162628
"Week47.1958",4593.13409204488
"Week48.1958",3968.36940962407
"Week49.1958",3247.20270567422
"Week50.1958",2843.38668606146
"Week51.1958",2688.09744029818
"Week52.1958",2262.71763306928
"Week1.1959",1950.27331177873
"Week2.1959",1628.4863072464
"Week3.1959",1392.44474547833
"Week4.1959",1253.98720617254
"Week5.1959",1110.91212063304
