"","x"
"Week1.1956",1.42398045149041e-09
"Week2.1956",1.57990973700302e-09
"Week3.1956",1.60244325841167e-09
"Week4.1956",1.59728835348065e-09
"Week5.1956",1.58665714764086e-09
"Week6.1956",1.55051320257109e-09
"Week7.1956",1.50569936097534e-09
"Week8.1956",1.45339463077798e-09
"Week9.1956",1.42642141519645e-09
"Week10.1956",1.38112301467228e-09
"Week11.1956",1.32265477868725e-09
"Week12.1956",1.2684458303451e-09
"Week13.1956",1.19244233708291e-09
"Week14.1956",1.11902457048386e-09
"Week15.1956",1.05259443420752e-09
"Week16.1956",9.8086968915009e-10
"Week17.1956",9.24788182641903e-10
"Week18.1956",9.05685462306239e-10
"Week19.1956",1.20985289161532e-09
"Week20.1956",4.98631399303887e-09
"Week21.1956",5.19040473913425e-08
"Week22.1956",6.7598268144712e-07
"Week23.1956",9.30512738677747e-06
"Week24.1956",0.000129360278804842
"Week25.1956",0.00174069354034185
"Week26.1956",0.0218865152690414
"Week27.1956",0.248029674379139
"Week28.1956",2.44812473926553
"Week29.1956",20.4310692147958
"Week30.1956",140.316744212273
"Week31.1956",775.787395169331
"Week32.1956",3392.31143524785
"Week33.1956",11599.0683324878
"Week34.1956",30974.9669387762
"Week35.1956",65051.1540435114
"Week36.1956",109579.396331492
"Week37.1956",153116.720558333
"Week38.1956",185095.608567628
"Week39.1956",204889.196651412
"Week40.1956",215962.442645733
"Week41.1956",222857.592596218
"Week42.1956",227295.454807967
"Week43.1956",230876.105958137
"Week44.1956",233901.139914462
"Week45.1956",235640.346875621
"Week46.1956",235177.829827918
"Week47.1956",233249.630909179
"Week48.1956",229127.04849025
"Week49.1956",223723.792368358
"Week50.1956",215375.235442369
"Week51.1956",208122.281292757
"Week52.1956",200117.982431302
"Week1.1957",192401.602459801
"Week2.1957",183452.055972698
"Week3.1957",174650.270241209
"Week4.1957",165846.671737363
"Week5.1957",157973.380000642
"Week6.1957",148745.338119048
"Week7.1957",139655.079304505
"Week8.1957",130789.59572617
"Week9.1957",124894.479298629
"Week10.1957",117922.789869819
"Week11.1957",110398.103416722
"Week12.1957",103657.773036391
"Week13.1957",95581.7178960739
"Week14.1957",88108.3021314638
"Week15.1957",81490.7300870356
"Week16.1957",74726.4592262736
"Week17.1957",69081.9866041826
"Week18.1957",63958.429940454
"Week19.1957",59634.4017723071
"Week20.1957",54950.5209099575
"Week21.1957",51024.1889906696
"Week22.1957",48023.2447610727
"Week23.1957",44312.9657445028
"Week24.1957",41297.4154904532
"Week25.1957",38144.6056924346
"Week26.1957",35388.4365425478
"Week27.1957",33106.2037062296
"Week28.1957",31033.8535765521
"Week29.1957",29253.7364971967
"Week30.1957",27795.5697521373
"Week31.1957",27099.5985504397
"Week32.1957",28540.6866368976
"Week33.1957",35626.0238648166
"Week34.1957",54002.5313818388
"Week35.1957",87178.0747209053
"Week36.1957",130896.083572488
"Week37.1957",173706.236827356
"Week38.1957",204946.241907413
"Week39.1957",224130.97921286
"Week40.1957",234637.151906209
"Week41.1957",241009.493379105
"Week42.1957",244907.261924083
"Week43.1957",247985.264634417
"Week44.1957",250542.919920393
"Week45.1957",251789.598308554
"Week46.1957",250747.504393499
"Week47.1957",248204.731324031
"Week48.1957",243386.94730409
"Week49.1957",237266.660689473
"Week50.1957",228079.645487346
"Week51.1957",220105.311924262
"Week52.1957",211381.901868011
"Week1.1958",203003.344266006
"Week2.1958",193360.709496776
"Week3.1958",183907.855773864
"Week4.1958",174483.308149281
"Week5.1958",166063.741986048
"Week6.1958",156243.857817063
"Week7.1958",146591.052275785
"Week8.1958",137194.131849608
"Week9.1958",130929.071427004
"Week10.1958",123548.807787232
"Week11.1958",115602.268144961
"Week12.1958",108488.82959752
"Week13.1958",99988.3913955431
"Week14.1958",92128.7888686021
"Week15.1958",85172.9891046543
"Week16.1958",78071.7384619981
"Week17.1958",72147.2609785638
"Week18.1958",66772.468965015
"Week19.1958",62237.1174960081
"Week20.1958",57330.425632893
"Week21.1958",53217.8675736911
"Week22.1958",50073.4663677487
"Week23.1958",46192.156434259
"Week24.1958",43037.5748597726
"Week25.1958",39742.158270191
"Week26.1958",36861.9640781005
"Week27.1958",34477.0411004198
"Week28.1958",32311.950588905
"Week29.1958",30451.6331422481
"Week30.1958",28923.2658518667
"Week31.1958",28167.9823518062
"Week32.1958",29556.7965016879
"Week33.1958",36592.6657770401
"Week34.1958",54925.1654043958
"Week35.1958",88061.1347368237
"Week36.1958",131743.597267632
"Week37.1958",174521.876730691
"Week38.1958",205729.880567515
"Week39.1958",224888.048674822
"Week40.1958",235369.556422893
"Week41.1958",241719.208594507
"Week42.1958",245593.836498729
"Week43.1958",248650.364704441
"Week44.1958",251188.100339038
"Week45.1958",252414.056615389
"Week46.1958",251348.05013926
"Week47.1958",248780.191256586
"Week48.1958",243934.392977074
"Week49.1958",237785.425574958
"Week50.1958",228565.25478481
"Week51.1958",220562.412442436
"Week52.1958",211810.734066309
"Week1.1959",203406.214290256
"Week2.1959",193736.568867739
"Week3.1959",184258.414681406
"Week4.1959",174809.81088964
"Week5.1959",166369.103164738
"Week6.1959",156526.443840283
"Week7.1959",146852.049163955
"Week8.1959",137434.771660368
"Week9.1959",131155.394894273
"Week10.1959",123758.988833138
"Week11.1959",115794.293953446
"Week12.1959",108660.326400835
"Week13.1959",100129.991441483
"Week14.1959",92233.585010581
"Week15.1959",85239.2878661534
"Week16.1959",78105.725905545
"Week17.1959",72161.1806131514
"Week18.1959",66776.9357639325
"Week19.1959",62238.2435633472
"Week20.1959",57330.6462673468
"Week21.1959",53217.9022198364
"Week22.1959",50073.4708410963
"Week23.1959",46192.1569065258
"Week24.1959",43037.5749031328
"Week25.1959",39742.1582736903
"Week26.1959",36861.9640783617
"Week27.1959",34477.0411004386
"Week28.1959",32311.9505889064
"Week29.1959",30451.6331422482
"Week30.1959",28923.2658518667
"Week31.1959",28167.9823518062
"Week32.1959",29556.7965016879
"Week33.1959",36592.6657770401
"Week34.1959",54925.1654043958
"Week35.1959",88061.1347368237
"Week36.1959",131743.597267632
"Week37.1959",174521.876730691
"Week38.1959",205729.880567515
"Week39.1959",224888.048674822
"Week40.1959",235369.556422893
"Week41.1959",241719.208594507
"Week42.1959",245593.836498729
"Week43.1959",248650.364704441
"Week44.1959",251188.100339038
"Week45.1959",252414.056615389
"Week46.1959",251348.05013926
"Week47.1959",248780.191256586
"Week48.1959",243934.392977074
"Week49.1959",237785.425574958
"Week50.1959",228565.25478481
"Week51.1959",220562.412442436
"Week52.1959",211810.734066309
"Week1.1960",203406.214290256
"Week2.1960",193736.568867739
"Week3.1960",184258.414681406
"Week4.1960",174809.81088964
"Week5.1960",166369.103164738
"Week6.1960",156526.443840283
"Week7.1960",146852.049163955
"Week8.1960",137434.771660368
"Week9.1960",131155.394894273
"Week10.1960",123758.988833138
"Week11.1960",115794.293953446
"Week12.1960",108660.326400835
"Week13.1960",100129.991441483
"Week14.1960",92233.585010581
"Week15.1960",85239.2878661534
"Week16.1960",78105.725905545
"Week17.1960",72161.1806131514
"Week18.1960",66776.9357639325
"Week19.1960",62238.2435633472
"Week20.1960",57330.6462673468
"Week21.1960",53217.9022198364
"Week22.1960",50073.4708410963
"Week23.1960",46192.1569065258
"Week24.1960",43037.5749031328
"Week25.1960",39742.1582736903
"Week26.1960",36861.9640783617
"Week27.1960",34477.0411004386
"Week28.1960",32311.9505889064
"Week29.1960",30451.6331422482
"Week30.1960",28923.2658518667
"Week31.1960",28167.9823518062
"Week32.1960",29556.7965016879
"Week33.1960",36592.6657770401
"Week34.1960",54925.1654043958
"Week35.1960",88061.1347368237
"Week36.1960",131743.597267632
"Week37.1960",174521.876730691
"Week38.1960",205729.880567515
"Week39.1960",224888.048674822
"Week40.1960",235369.556422893
"Week41.1960",241719.208594507
"Week42.1960",245593.836498729
"Week43.1960",248650.364704441
"Week44.1960",251188.100339038
"Week45.1960",252414.056615389
"Week46.1960",251348.05013926
"Week47.1960",248780.191256586
"Week48.1960",243934.392977074
"Week49.1960",237785.425574958
"Week50.1960",228565.25478481
"Week51.1960",220562.412442436
"Week52.1960",211810.734066309
"Week1.1961",203406.214290256
"Week2.1961",193736.568867739
"Week3.1961",184258.414681406
"Week4.1961",174809.81088964
"Week5.1961",166369.103164738
"Week6.1961",156526.443840283
"Week7.1961",146852.049163955
"Week8.1961",137434.771660368
"Week9.1961",131155.394894273
"Week10.1961",123758.988833138
"Week11.1961",115794.293953446
"Week12.1961",108660.326400835
"Week13.1961",100129.991441483
"Week14.1961",92233.585010581
"Week15.1961",85239.2878661534
"Week16.1961",78105.725905545
"Week17.1961",72161.1806131514
"Week18.1961",66776.9357639325
"Week19.1961",62238.2435633472
"Week20.1961",57330.6462673468
"Week21.1961",53217.9022198364
"Week22.1961",50073.4708410963
"Week23.1961",46192.1569065258
"Week24.1961",43037.5749031328
"Week25.1961",39742.1582736903
"Week26.1961",36861.9640783617
"Week27.1961",34477.0411004386
"Week28.1961",32311.9505889064
"Week29.1961",30451.6331422482
"Week30.1961",28923.2658518667
"Week31.1961",28167.9823518062
"Week32.1961",29556.7965016879
"Week33.1961",36592.6657770401
"Week34.1961",54925.1654043958
"Week35.1961",88061.1347368237
"Week36.1961",131743.597267632
"Week37.1961",174521.876730691
"Week38.1961",205729.880567515
"Week39.1961",224888.048674822
"Week40.1961",235369.556422893
"Week41.1961",241719.208594507
"Week42.1961",245593.836498729
"Week43.1961",248650.364704441
"Week44.1961",251188.100339038
"Week45.1961",252414.056615389
"Week46.1961",251348.05013926
"Week47.1961",248780.191256586
"Week48.1961",243934.392977074
"Week49.1961",237785.425574958
"Week50.1961",228565.25478481
"Week51.1961",220562.412442436
"Week52.1961",211810.734066309
"Week1.1962",203406.214290256
"Week2.1962",193736.568867739
"Week3.1962",184258.414681406
"Week4.1962",174809.81088964
"Week5.1962",166369.103164738
"Week6.1962",156526.443840283
"Week7.1962",146852.049163955
"Week8.1962",137434.771660368
"Week9.1962",131155.394894273
"Week10.1962",123758.988833138
"Week11.1962",115794.293953446
"Week12.1962",108660.326400835
"Week13.1962",100129.991441483
"Week14.1962",92233.585010581
"Week15.1962",85239.2878661534
"Week16.1962",78105.725905545
"Week17.1962",72161.1806131514
"Week18.1962",66776.9357639325
"Week19.1962",62238.2435633472
"Week20.1962",57330.6462673468
"Week21.1962",53217.9022198364
"Week22.1962",50073.4708410963
"Week23.1962",46192.1569065258
"Week24.1962",43037.5749031328
"Week25.1962",39742.1582736903
"Week26.1962",36861.9640783617
"Week27.1962",34477.0411004386
"Week28.1962",32311.9505889064
"Week29.1962",30451.6331422482
"Week30.1962",28923.2658518667
"Week31.1962",28167.9823518062
"Week32.1962",29556.7965016879
"Week33.1962",36592.6657770401
"Week34.1962",54925.1654043958
"Week35.1962",88061.1347368237
"Week36.1962",131743.597267632
"Week37.1962",174521.876730691
"Week38.1962",205729.880567515
"Week39.1962",224888.048674822
