"","x"
"Week1.1956",0.0274326370124388
"Week2.1956",0.0482075237136117
"Week3.1956",0.0653801940973038
"Week4.1956",0.0808236842424856
"Week5.1956",0.0964901640485122
"Week6.1956",0.112816441645857
"Week7.1956",0.132770056736092
"Week8.1956",0.160180842711362
"Week9.1956",0.205462836105444
"Week10.1956",0.27844106150982
"Week11.1956",0.408688988882126
"Week12.1956",0.664485329068206
"Week13.1956",1.18273090910949
"Week14.1956",2.31428964583239
"Week15.1956",4.8870472256981
"Week16.1956",10.8365408859107
"Week17.1956",24.9906702451608
"Week18.1956",58.5946974572554
"Week19.1956",137.967230356852
"Week20.1956",319.031797831844
"Week21.1956",724.208600723966
"Week22.1956",1595.71442450773
"Week23.1956",3320.76802061672
"Week24.1956",6600.58736607667
"Week25.1956",12279.3682630979
"Week26.1956",21456.0078971775
"Week27.1956",35108.5446980758
"Week28.1956",53437.3056044519
"Week29.1956",75892.2548521494
"Week30.1956",100794.999900599
"Week31.1956",126048.757930827
"Week32.1956",149205.688034727
"Week33.1956",168174.300352872
"Week34.1956",182758.434147168
"Week35.1956",193196.869154669
"Week36.1956",200339.280257878
"Week37.1956",205165.498790171
"Week38.1956",207640.993242995
"Week39.1956",209807.555840765
"Week40.1956",211244.085834165
"Week41.1956",212253.374684901
"Week42.1956",212305.363013356
"Week43.1956",212118.428656532
"Week44.1956",211759.18354417
"Week45.1956",210545.314478277
"Week46.1956",207696.542070294
"Week47.1956",203853.992181596
"Week48.1956",198411.221847811
"Week49.1956",192137.501473344
"Week50.1956",183664.238286013
"Week51.1956",176304.212374173
"Week52.1956",168520.736422117
"Week1.1957",161138.645916864
"Week2.1957",152916.245881112
"Week3.1957",144951.72386904
"Week4.1957",137110.018991646
"Week5.1957",130116.171540854
"Week6.1957",122148.029871299
"Week7.1957",114379.217381945
"Week8.1957",106867.744750567
"Week9.1957",101755.648853397
"Week10.1957",95858.592587394
"Week11.1957",89585.4949589623
"Week12.1957",83974.1422887799
"Week13.1957",77368.1238562186
"Week14.1957",71273.8782993301
"Week15.1957",65887.4729125687
"Week16.1957",60436.1601910639
"Week17.1957",55924.7731717592
"Week18.1957",51939.7319582433
"Week19.1957",48812.3039841551
"Week20.1957",45860.4820705786
"Week21.1957",44366.4913303198
"Week22.1957",45144.284146151
"Week23.1957",47703.8359493869
"Week24.1957",54322.6877691708
"Week25.1957",64978.6439007443
"Week26.1957",80547.4566715785
"Week27.1957",100646.929686482
"Week28.1957",123132.947835793
"Week29.1957",145950.107730706
"Week30.1957",166735.071515863
"Week31.1957",184217.846484417
"Week32.1957",197459.520024128
"Week33.1957",206098.328158771
"Week34.1957",211539.157746289
"Week35.1957",214666.968302528
"Week36.1957",216342.812875148
"Week37.1957",217196.558827424
"Week38.1957",216713.566544966
"Week39.1957",216649.87639232
"Week40.1957",216288.719833334
"Week41.1957",215782.182191828
"Week42.1957",214505.184333736
"Week43.1957",213140.945539519
"Week44.1957",211726.532975252
"Week45.1957",209563.943740198
"Week46.1957",205875.404300939
"Week47.1957",201300.311528054
"Week48.1957",195240.914952645
"Week49.1957",188456.735818636
"Week50.1957",179606.792511391
"Week51.1957",171930.4585024
"Week52.1957",163915.323457164
"Week1.1958",156357.259303302
"Week2.1958",148044.670254261
"Week3.1958",140038.049178473
"Week4.1958",132200.513905184
"Week5.1958",125224.694865089
"Week6.1958",117351.693932084
"Week7.1958",109708.353717427
"Week8.1958",102345.937142332
"Week9.1958",97308.7969627977
"Week10.1958",91543.8795891903
"Week11.1958",85442.2119056643
"Week12.1958",79991.6252192563
"Week13.1958",73611.4700590764
"Week14.1958",67733.4442172264
"Week15.1958",62536.4994283718
"Week16.1958",57274.6918957742
"Week17.1958",52876.2301381957
"Week18.1958",48895.7953177507
"Week19.1958",45537.7112880636
"Week20.1958",41958.0759604761
"Week21.1958",38998.4881547794
"Week22.1958",36834.5269519754
"Week23.1958",34378.9139299883
"Week24.1958",32890.463355193
"Week25.1958",32149.4495315552
"Week26.1958",33206.0004826667
"Week27.1958",37056.9467451595
"Week28.1958",44552.3281663191
"Week29.1958",56721.9921879588
"Week30.1958",73915.9622959722
"Week31.1958",95719.6875390485
"Week32.1958",120409.29643465
"Week33.1958",145287.81468642
"Week34.1958",168315.833791411
"Week35.1958",187744.748503984
"Week36.1958",202899.405893685
"Week37.1958",214027.588855925
"Week38.1958",221010.148197526
"Week39.1958",226284.853246663
"Week40.1958",229822.981134377
"Week41.1958",232298.777197947
"Week42.1958",233370.496017807
"Week43.1958",233967.207423834
"Week44.1958",234243.481707863
"Week45.1958",233485.540618913
"Week46.1958",230843.313073384
"Week47.1958",227033.36744433
"Week48.1958",221382.249160008
"Week49.1958",214747.739637492
"Week50.1958",205599.689230186
"Week51.1958",197646.709775232
"Week52.1958",189174.2806937
"Week1.1959",181112.003929677
"Week2.1959",172068.018148674
"Week3.1959",163279.318398164
"Week4.1959",154596.922890324
"Week5.1959",146841.294306101
"Week6.1959",137958.473124043
"Week7.1959",129274.565284028
"Week8.1959",120858.84451313
"Week9.1959",115139.622074736
"Week10.1959",108520.188344536
"Week11.1959",101465.667690483
"Week12.1959",95153.2998981726
"Week13.1959",87706.4508486805
"Week14.1959",80830.1192406384
"Week15.1959",74742.3481036441
"Week16.1959",68555.4215465687
"Week17.1959",63383.9152475244
"Week18.1959",58702.1083086249
"Week19.1959",54766.8978970756
"Week20.1959",50584.8707740494
"Week21.1959",47209.8820928305
"Week22.1959",44936.0829391413
"Week23.1959",42578.0597550464
"Week24.1959",41867.8874020284
"Week25.1959",42758.8344313604
"Week26.1959",46720.9477441465
"Week27.1959",54935.0224059645
"Week28.1959",67898.7106265798
"Week29.1959",85852.5975668399
"Week30.1959",107842.880259204
"Week31.1959",132200.623853613
"Week32.1959",156343.945371659
"Week33.1959",177569.729012465
"Week34.1959",194905.533327683
"Week35.1959",207911.633679195
"Week36.1959",217063.220290653
"Week37.1959",223261.810981407
"Week38.1959",226501.137175357
"Week39.1959",229112.269712042
"Week40.1959",230750.099631381
"Week41.1959",231828.155103841
"Week42.1959",231818.64353371
"Week43.1959",231533.516167119
"Week44.1959",231058.535753961
"Week45.1959",229655.05351221
"Week46.1959",226474.963800808
"Week47.1959",222218.936834133
"Week48.1959",216226.44638029
"Week49.1959",209336.184773645
"Week50.1959",200057.151908436
"Week51.1959",191997.627643948
"Week52.1959",183482.612924348
"Week1.1960",175409.115546993
"Week2.1960",166424.133311676
"Week3.1960",157721.884392125
"Week4.1960",149154.062716193
"Week5.1960",141508.665744614
"Week6.1960",132804.526807215
"Week7.1960",124319.952956984
"Week8.1960",116120.20011605
"Week9.1960",110533.963086981
"Week10.1960",104102.210673465
"Week11.1960",97269.5378081732
"Week12.1960",91161.6563072515
"Week13.1960",83978.6057863264
"Week14.1960",77353.7070516634
"Week15.1960",71496.8791548245
"Week16.1960",65564.9927865818
"Week17.1960",60639.455076706
"Week18.1960",56253.1282771623
"Week19.1960",52728.7713750741
"Week20.1960",49263.7595309685
"Week21.1960",47140.0976740549
"Week22.1960",47084.2598846699
"Week23.1960",48443.3921464178
"Week24.1960",53533.8710727154
"Week25.1960",62428.7747219253
"Week26.1960",76265.9436680247
"Week27.1960",95008.3773736287
"Week28.1960",116875.230601228
"Week29.1960",139957.851803404
"Week30.1960",161799.956333401
"Week31.1960",180816.477529531
"Week32.1960",195713.286785323
"Week33.1960",205843.678752796
"Week34.1960",212457.799932655
"Week35.1960",216428.186732291
"Week36.1960",218677.987108804
"Week37.1960",219919.047094616
"Week38.1960",219694.346704236
"Week39.1960",219827.125444706
"Week40.1960",219618.369298639
"Week41.1960",219237.156283827
"Week42.1960",218055.912178352
"Week43.1960",216772.720500858
"Week44.1960",215427.757666472
"Week45.1960",213312.120917178
"Week46.1960",209634.165147621
"Week47.1960",205044.585463539
"Week48.1960",198934.405411783
"Week49.1960",192077.283023316
"Week50.1960",183106.351872653
"Week51.1960",175324.129470587
"Week52.1960",167189.615794769
"Week1.1961",159515.111426236
"Week2.1961",151065.076812129
"Week3.1961",142921.66479679
"Week4.1961",134945.367189068
"Week5.1961",127843.190060476
"Week6.1961",119819.185095984
"Week7.1961",112023.259701765
"Week8.1961",104507.710445632
"Week9.1961",99360.6125126746
"Week10.1961",93465.8325240947
"Week11.1961",87225.047704524
"Week12.1961",81649.336006015
"Week13.1961",75127.5449763982
"Week14.1961",69122.3039142325
"Week15.1961",63816.2213204442
"Week16.1961",58447.4933439816
"Week17.1961",53962.8555005495
"Week18.1961",49908.5680532313
"Week19.1961",46496.4667408714
"Week20.1961",42873.6225353185
"Week21.1961",39918.5993451613
"Week22.1961",37851.2813876662
"Week23.1961",35630.0094119144
"Week24.1961",34665.2073645883
"Week25.1961",34887.1867992913
"Week26.1961",37555.9813730496
"Week27.1961",43812.9910192857
"Week28.1961",54417.4628448408
"Week29.1961",70039.9203578669
"Week30.1961",90346.7377771337
"Week31.1961",114168.814180221
"Week32.1961",139176.229428409
"Week33.1961",162517.581856965
"Week34.1961",182645.342676487
"Week35.1961",198539.47964617
"Week36.1961",210238.99754261
"Week37.1961",218449.964955608
"Week38.1961",223189.554778812
"Week39.1961",226863.962636783
"Week40.1961",229274.175082153
"Week41.1961",230937.884530149
"Week42.1961",231399.794864672
"Week43.1961",231510.202622788
"Week44.1961",231378.848095746
"Week45.1961",230278.270110345
"Week46.1961",227361.744861149
"Week47.1961",223332.897229655
"Week48.1961",217528.143009665
"Week49.1961",210790.666486011
"Week50.1961",201618.81538683
"Week51.1961",193649.285025444
"Week52.1961",185197.358423727
"Week1.1962",177171.319047756
"Week2.1962",168206.690467771
"Week3.1962",159511.910485563
"Week4.1962",150939.254436251
"Week5.1962",143287.476860789
"Week6.1962",134550.267354075
"Week7.1962",126020.228625357
"Week8.1962",117762.714355619
"Week9.1962",112140.803593199
"Week10.1962",105648.503446335
"Week11.1962",98739.195862253
"Week12.1962",92558.6427000837
"Week13.1962",85281.4289236051
"Week14.1962",78565.9348234954
"Week15.1962",72622.7098792819
"Week16.1962",66587.213002445
"Week17.1962",61538.884988436
"Week18.1962",56960.3732966564
"Week19.1962",53086.8760464986
"Week20.1962",48924.3268773507
"Week21.1962",45428.5061971125
"Week22.1962",42745.8658595945
"Week23.1962",39488.0249884846
"Week24.1962",36881.3937284303
"Week25.1962",34269.6816063794
"Week26.1962",32230.0108292704
"Week27.1962",31066.8961756345
"Week28.1962",30972.9294072833
"Week29.1962",32691.824894026
"Week30.1962",37128.6411227735
"Week31.1962",45444.4396326253
"Week32.1962",58524.7511050697
"Week33.1962",76564.1079334891
"Week34.1962",99106.7296090114
"Week35.1962",124472.173344258
"Week36.1962",150332.859857271
"Week37.1962",174370.310480335
"Week38.1962",194184.158107368
"Week39.1962",210318.708578693
"Week40.1962",222290.200667909
"Week41.1962",230922.41671395
