"","x"
"Week1.1956",5.56420148125298e-08
"Week2.1956",6.44001489209229e-08
"Week3.1956",6.24245846712255e-08
"Week4.1956",5.75320545860209e-08
"Week5.1956",5.2584991022264e-08
"Week6.1956",4.63284410805135e-08
"Week7.1956",4.03752487632406e-08
"Week8.1956",3.48920351924523e-08
"Week9.1956",3.16767175097412e-08
"Week10.1956",2.80391022660422e-08
"Week11.1956",2.45759983166954e-08
"Week12.1956",2.25392349067272e-08
"Week13.1956",2.24282443244549e-08
"Week14.1956",3.19006316339139e-08
"Week15.1956",8.21635311079994e-08
"Week16.1956",3.36486029149954e-07
"Week17.1956",1.77454616835856e-06
"Week18.1956",1.07230296176885e-05
"Week19.1956",7.11369935685485e-05
"Week20.1956",0.000497746121336047
"Week21.1956",0.00360622297620061
"Week22.1956",0.0261891908180089
"Week23.1956",0.182875917910673
"Week24.1956",1.21648646168541
"Week25.1956",7.40607442153126
"Week26.1956",40.6445623745091
"Week27.1956",196.435311033873
"Week28.1956",816.322182802799
"Week29.1956",2881.99463234096
"Week30.1956",8534.7574547721
"Week31.1956",21108.2963744063
"Week32.1956",43444.454607566
"Week33.1956",74587.2003857
"Week34.1956",108998.817165981
"Week35.1956",138527.192944364
"Week36.1956",157847.986227948
"Week37.1956",166861.455953031
"Week38.1956",167048.948300918
"Week39.1956",165032.16703506
"Week40.1956",161402.27493176
"Week41.1956",157389.567471916
"Week42.1956",152128.923199542
"Week43.1956",147040.618537108
"Week44.1956",142192.88735129
"Week45.1956",136364.170839364
"Week46.1956",128359.396798365
"Week47.1956",119462.052088758
"Week48.1956",108945.031006142
"Week49.1956",98200.7521319334
"Week50.1956",85667.8798754183
"Week51.1956",75683.9072095921
"Week52.1956",66208.2115755522
"Week1.1957",58050.1657037527
"Week2.1957",49948.213414449
"Week3.1957",42900.1451208235
"Week4.1957",36679.8862888414
"Week5.1957",31665.9771237758
"Week6.1957",26590.5981852904
"Week7.1957",22200.5515919551
"Week8.1957",18442.7893777187
"Week9.1957",16119.9332317952
"Week10.1957",13707.3817233913
"Week11.1957",11420.5656214302
"Week12.1957",9597.39474511997
"Week13.1957",7710.08139575772
"Week14.1957",6195.03416018255
"Week15.1957",5024.66203762897
"Week16.1957",3990.93028041715
"Week17.1957",3238.59976348742
"Week18.1957",2640.02053001779
"Week19.1957",2192.64299578896
"Week20.1957",1768.45641142766
"Week21.1957",1455.32415534153
"Week22.1957",1240.25136562622
"Week23.1957",1005.66171789118
"Week24.1957",836.786456226778
"Week25.1957",681.089389820325
"Week26.1957",561.498511334212
"Week27.1957",476.628445617489
"Week28.1957",426.343116800599
"Week29.1957",477.992848503202
"Week30.1957",884.115452000369
"Week31.1957",2429.03804779025
"Week32.1957",6955.68776910969
"Week33.1957",17556.5040873383
"Week34.1957",37525.2502329353
"Week35.1957",67407.2148404366
"Week36.1957",102750.417091853
"Week37.1957",135646.743410555
"Week38.1957",158142.099556072
"Week39.1957",171106.9034549
"Week40.1957",175653.420033442
"Week41.1957",175560.900235728
"Week42.1957",172034.903145885
"Week43.1957",167823.117959144
"Week44.1957",163486.832253547
"Week45.1957",157781.334516861
"Week46.1957",149355.716051403
"Week47.1957",139704.641645127
"Week48.1957",127986.268079208
"Week49.1957",115842.078205952
"Week50.1957",101440.019700292
"Week51.1957",89928.1655349383
"Week52.1957",78918.6697230354
"Week1.1958",69396.145307413
"Week2.1958",59871.1390954281
"Week3.1958",51550.71184128
"Week4.1958",44177.6571141504
"Week5.1958",38220.2071870677
"Week6.1958",32157.8804255687
"Week7.1958",26898.3238220213
"Week8.1958",22384.2084994666
"Week9.1958",19596.9313120809
"Week10.1958",16689.5492376202
"Week11.1958",13925.0846342158
"Week12.1958",11717.685853954
"Week13.1958",9425.20031328091
"Week14.1958",7582.09015713456
"Week15.1958",6156.56099233652
"Week16.1958",4895.13078803439
"Week17.1958",3976.3080135517
"Week18.1958",3244.43387284868
"Week19.1958",2697.098955889
"Week20.1958",2177.70520552391
