"","x"
"Week1.1956",7.56943000003363e-12
"Week2.1956",7.06291428157455e-12
"Week3.1956",6.58580995776558e-12
"Week4.1956",5.61499675862864e-12
"Week5.1956",5.31420222750997e-12
"Week6.1956",7.6384945648726e-11
"Week7.1956",1.58295547747752e-08
"Week8.1956",2.63926735160014e-06
"Week9.1956",0.000309693328372266
"Week10.1956",0.0239608519860921
"Week11.1956",1.15349798227275
"Week12.1956",32.9223679626395
"Week13.1956",538.12905886646
"Week14.1956",4902.03686177387
"Week15.1956",24808.5032611187
"Week16.1956",72898.9298609319
"Week17.1956",129582.744499353
"Week18.1956",163290.495673994
"Week19.1956",171187.846655516
"Week20.1956",173656.243145448
"Week21.1956",161745.810365306
"Week22.1956",156150.449497402
"Week23.1956",147231.131785443
"Week24.1956",142537.887473433
"Week25.1956",139109.141628611
"Week26.1956",130730.23809052
"Week27.1956",126076.702579075
"Week28.1956",122100.575372791
"Week29.1956",106789.51169617
"Week30.1956",95365.651622159
"Week31.1956",90275.807310573
"Week32.1956",80437.3354129543
"Week33.1956",73280.6353835094
"Week34.1956",64893.0275570652
"Week35.1956",57674.3151130726
"Week36.1956",55605.0365437871
"Week37.1956",50945.9417486683
"Week38.1956",48030.4552807752
"Week39.1956",44352.8397474325
"Week40.1956",39018.5688360994
"Week41.1956",36228.5841246123
"Week42.1956",34266.980709897
"Week43.1956",32386.8265925713
"Week44.1956",30560.226640936
"Week45.1956",26796.4759062219
"Week46.1956",25573.5535233659
"Week47.1956",21511.4794573111
"Week48.1956",19545.2485957479
"Week49.1956",17138.6110197561
"Week50.1956",14893.5906460554
"Week51.1956",12965.9477378078
"Week52.1956",11559.7436500164
"Week1.1957",10380.7727046532
"Week2.1957",9193.94270195621
"Week3.1957",8598.22735382317
"Week4.1957",7331.54126639395
"Week5.1957",6509.84013680825
"Week6.1957",5976.15378803275
"Week7.1957",5455.16808800575
"Week8.1957",4909.52940307804
"Week9.1957",4250.03237494506
"Week10.1957",3880.03737377087
"Week11.1957",3492.00931781549
"Week12.1957",3001.53347746025
"Week13.1957",3198.85648495525
"Week14.1957",7327.26549583767
"Week15.1957",27148.2423868256
"Week16.1957",74725.0704454468
"Week17.1957",133129.42861029
"Week18.1957",168581.450022305
"Week19.1957",174431.5533906
"Week20.1957",164934.843396212
"Week21.1957",159027.208909515
"Week22.1957",158862.70815128
"Week23.1957",141247.819665492
"Week24.1957",131231.370512079
"Week25.1957",126327.581379733
"Week26.1957",119976.077685932
"Week27.1957",117039.134801764
"Week28.1957",106614.236957335
"Week29.1957",103509.560826002
"Week30.1957",91760.7895015499
"Week31.1957",78824.339331712
"Week32.1957",68327.692373746
"Week33.1957",60451.0033284612
"Week34.1957",57383.3937561751
"Week35.1957",55411.2022492648
"Week36.1957",51441.1695331583
"Week37.1957",47701.6535491356
"Week38.1957",43362.3628147811
"Week39.1957",37684.6127132978
"Week40.1957",33524.204043321
"Week41.1957",30000.1056080268
"Week42.1957",26861.7331114538
"Week43.1957",24130.6785987645
"Week44.1957",21827.6591359667
"Week45.1957",18463.2938650695
"Week46.1957",16420.6957659814
"Week47.1957",14994.49962807
"Week48.1957",14045.6791384497
"Week49.1957",12310.206612434
"Week50.1957",11083.4871137864
"Week51.1957",9907.62504111084
"Week52.1957",9009.02577448862
"Week1.1958",8522.42250479099
"Week2.1958",7979.93367423013
"Week3.1958",7482.79968441503
"Week4.1958",6667.2422352254
"Week5.1958",6122.55952991292
"Week6.1958",5488.33352757773
"Week7.1958",4881.00111885746
"Week8.1958",4291.33900761488
"Week9.1958",3797.42972499483
"Week10.1958",3518.51278745361
"Week11.1958",3068.75468375475
"Week12.1958",2944.97460909701
"Week13.1958",3119.79782683745
"Week14.1958",7388.51361903617
"Week15.1958",27595.5800762552
"Week16.1958",77287.544021721
"Week17.1958",140438.195955317
"Week18.1958",181101.924251189
"Week19.1958",183645.806632905
"Week20.1958",178882.093159775
"Week21.1958",172218.204780188
"Week22.1958",156919.794730905
"Week23.1958",151821.120858776
"Week24.1958",141327.24867365
"Week25.1958",132334.363714619
"Week26.1958",115739.440019934
"Week27.1958",109094.949805754
"Week28.1958",102208.520087847
"Week29.1958",93338.0673389803
"Week30.1958",83777.1249891525
"Week31.1958",78362.6788098459
"Week32.1958",74298.7312709382
