timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.227811,353708,71210.9
2,SimYear,2007,2,0.305324,281342,73165.4
3,SimYear,2007,3,0.0945275,206805,18428.6
4,SimYear,2007,4,0.215523,187449,35913.9
5,SimYear,2007,5,0.096418,150366,13654.6
6,SimYear,2007,6,0.027413,135727,3625.46
7,SimYear,2007,7,0.0491543,131134,6213.64
8,SimYear,2007,8,0.0869653,123856,10191.7
9,SimYear,2007,9,0.0255224,112542,2801.46
10,SimYear,2007,10,0.203234,108654,19746.6
11,SimYear,2007,11,0.134229,87753.3,10890.9
12,SimYear,2007,12,0.140846,75882.3,9850.06
13,SimYear,2007,13,0.0359204,65140.9,2270.41
14,SimYear,2007,14,0.0415921,62067.2,2497.83
15,SimYear,2007,15,0.193781,58769.4,10230.3
16,SimYear,2007,16,0.153135,47764.4,6700.99
17,SimYear,2007,17,0.0519901,40409.4,2022.38
18,SimYear,2007,18,0.0330846,37807,1215.39
19,SimYear,2007,19,0.167314,36030.5,5485.04
20,SimYear,2007,20,0.0293035,30011.2,856.12
21,SimYear,2007,21,0.19,28684.8,4904.83
22,SimYear,2007,22,0.115324,23337.7,2511.49
23,SimYear,2007,23,0.107761,20452,2064.23
24,SimYear,2007,24,0.190946,18052.8,3100.81
25,SimYear,2007,25,0.0283582,14658.6,404.863
26,SimYear,2007,26,0.0387563,14002,525.812
27,SimYear,2007,27,0.122886,13247.1,1513.47
28,SimYear,2007,28,0.186219,11598.6,1947.34
29,SimYear,2007,29,0.0604976,9911.35,574.788
30,SimYear,2007,30,0.0330846,11072.1,355.939
31,SimYear,2007,31,0.0765673,17239.9,1255.4
32,SimYear,2007,32,0.171095,35244.4,5476.58
33,SimYear,2007,33,0.15408,75616.2,10669
34,SimYear,2007,34,0.0302488,153175,4508.41
35,SimYear,2007,35,0.236319,285965,59479.8
36,SimYear,2007,36,0.010398,394244,4028.31
37,SimYear,2007,37,0.186219,560196,94053.4
38,SimYear,2007,38,0.171095,601455,93459.4
39,SimYear,2007,39,0.135174,598390,74753.4
40,SimYear,2007,40,0.191891,577085,99567.2
41,SimYear,2007,41,0.12005,506183,56574.7
42,SimYear,2007,42,0.115324,466735,50227.7
43,SimYear,2007,43,0.0179602,427718,7520.48
44,SimYear,2007,44,0.104926,429426,42260.2
45,SimYear,2007,45,0.17204,393628,61475.2
46,SimYear,2007,46,0.0519901,336284,16830.1
47,SimYear,2007,47,0.137065,323013,40878.9
48,SimYear,2007,48,0.0330846,284236,9137.43
49,SimYear,2007,49,0.257115,276886,62040.4
50,SimYear,2007,50,0.0614429,215143,12665.8
51,SimYear,2007,51,0.170149,202916,31371
52,SimYear,2007,52,0.00850747,171375,1434.05
53,SimYear,2008,1,0.177712,169864,27328.2
54,SimYear,2008,2,0.0888558,141952,11923.7
55,SimYear,2008,3,0.257115,129479,29011.7
56,SimYear,2008,4,0.0983086,99690.1,9221.73
