timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.06861,34733,2094.8
2,SimYear,2007,2,0.0766817,29073.7,1952.24
3,SimYear,2007,3,0.197758,23710.3,3877.68
4,SimYear,2007,4,0.420404,16903.6,5306.94
5,SimYear,2007,5,0.432512,9547.46,3067.08
6,SimYear,2007,6,0.534754,5285.39,2006.14
7,SimYear,2007,7,0.578476,2628.24,1058.68
8,SimYear,2007,8,0.65045,208539,91552.9
9,SimYear,2007,9,0.615472,234682,98973.4
10,SimYear,2007,10,0.544171,134528,51746.6
11,SimYear,2007,11,0.385427,76530.2,22377.7
12,SimYear,2007,12,0.224664,48698.9,8935.23
13,SimYear,2008,1,0.06861,35298.1,2128.89
14,SimYear,2008,2,0.0766817,29274.6,1965.73
15,SimYear,2008,3,0.197758,23711.7,3877.92
16,SimYear,2008,4,0.420404,16817.2,5279.82
17,SimYear,2008,5,0.432512,9460.52,3039.15
18,SimYear,2008,6,0.534754,5220.63,1981.56
19,SimYear,2008,7,0.578476,2596.34,1045.83
20,SimYear,2008,8,0.65045,637275,279777
21,SimYear,2008,9,0.615472,718944,303203
22,SimYear,2008,10,0.544171,412261,158577
23,SimYear,2008,11,0.385427,234570,68589.1
24,SimYear,2008,12,0.224664,149282,27390.2
25,SimYear,2009,1,0.06861,108212,6526.46
26,SimYear,2009,2,0.0766817,89751.2,6026.6
27,SimYear,2009,3,0.197758,72699.2,11889.6
28,SimYear,2009,4,0.420404,51562.6,16188.3
29,SimYear,2009,5,0.432512,29007.3,9318.47
30,SimYear,2009,6,0.534754,16007.5,6075.85
31,SimYear,2009,7,0.578476,7948.67,3201.8
32,SimYear,2009,8,0.65045,1.18188e+06,518871
33,SimYear,2009,9,0.615472,1.33232e+06,561886
34,SimYear,2009,10,0.544171,763910,293840
35,SimYear,2009,11,0.385427,434627,127087
36,SimYear,2009,12,0.224664,276591,50748.7
37,SimYear,2010,1,0.06861,200491,12091.9
38,SimYear,2010,2,0.0766817,166284,11165.6
39,SimYear,2010,3,0.197758,134690,22027.8
40,SimYear,2010,4,0.420404,95529,29991.7
41,SimYear,2010,5,0.432512,53740.8,17264
42,SimYear,2010,6,0.534754,29656.3,11256.5
43,SimYear,2010,7,0.578476,14702.1,5922.15
44,SimYear,2010,8,0.65045,689327,302629
45,SimYear,2010,9,0.615472,773783,326330
46,SimYear,2010,10,0.544171,443408,170558
47,SimYear,2010,11,0.385427,252197,73743.4
48,SimYear,2010,12,0.224664,160463,29441.6
